cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,21,28979,-14.699,14544,46.986,225.98,14462,-34.652,97.768,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,29010,16.152,14544,46.986,225.98,14484,-12.964,118.68,1.2018,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,29004,10.188,14544,46.986,225.98,14480,-17.337,136.4,1.1152,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,29013,18.638,14544,46.986,225.98,14483,-13.54,124.44,1.3292,21,4,5697,4,5697,9.8,8800,9.8,8800
7,25,29000,5.736,14544,46.986,225.98,14480,-16.542,70.856,1.2465,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29033,38.775,14544,46.986,225.98,14502,4.9717,53.173,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29171,176.7,14544,46.986,225.98,14634,136.52,332.69,1.5751,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29048,53.776,14544,46.986,225.98,14511,13.626,186.51,1.4251,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29016,22.077,14544,46.986,225.98,14499,1.9004,157.41,1.5722,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29255,260.82,14544,46.986,225.98,14737,240.07,464.81,2.4612,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,28978,-16.288,14544,46.986,225.98,14460,-37.072,120.52,1.1235,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,28938,-56.066,14460,-37.18,71.753,14485,-12.415,170.3,0.98465,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,28932,-62.156,14460,-37.18,71.753,14474,-23.036,109.03,1.1357,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,28952,-41.892,14460,-37.18,71.753,14505,7.6431,181.55,1.0734,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,28988,-5.6806,14460,-37.18,71.753,14569,71.841,244.03,1.5694,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,28915,-79.012,14460,-37.18,71.753,14459,-37.636,86.437,0.85947,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,28945,-48.922,14460,-37.18,71.753,14488,-9.4089,95.871,0.87192,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,28945,-48.818,14460,-37.18,71.753,14502,4.8314,169.08,1.1977,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,28946,-47.65,14460,-37.18,71.753,14496,-0.68345,152.87,1.2874,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,28968,-26.034,14460,-37.18,71.753,14529,32.432,197.27,1.2295,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,28936,-57.735,14460,-37.18,71.753,14478,-18.646,60.429,0.76681,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29007,13.161,14460,-37.18,71.753,14645,147.96,147.96,0.7426,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,28920,-74.414,14460,-37.18,71.753,14462,-34.652,97.768,0.82403,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,28936,-57.559,14460,-37.18,71.753,14484,-12.964,118.68,0.86737,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,28937,-57.267,14460,-37.18,71.753,14480,-17.337,136.4,0.86262,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,28941,-53,14460,-37.18,71.753,14483,-13.54,124.44,1.059,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,28938,-56.292,14460,-37.18,71.753,14480,-16.542,70.856,0.72254,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,28956,-37.895,14460,-37.18,71.753,14502,4.9717,53.173,0.69677,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29048,54.044,14460,-37.18,71.753,14634,136.52,332.69,1.8898,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,28958,-36.321,14460,-37.18,71.753,14511,13.626,186.51,1.3216,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,28950,-44.307,14460,-37.18,71.753,14499,1.9004,157.41,1.4247,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29119,124.82,14460,-37.18,71.753,14737,240.07,464.81,2.8117,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,28919,-75.283,14460,-37.18,71.753,14460,-37.072,120.52,0.81148,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,28953,-41.03,14485,-12.415,170.3,14474,-23.036,109.03,1.1083,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,28982,-11.89,14485,-12.415,170.3,14505,7.6431,181.55,0.87806,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29038,43.8,14485,-12.415,170.3,14569,71.841,244.03,1.2762,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,28939,-54.797,14485,-12.415,170.3,14459,-37.636,86.437,0.9984,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,28969,-24.999,14485,-12.415,170.3,14488,-9.4089,95.871,0.89877,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,28970,-24.364,14485,-12.415,170.3,14502,4.8314,169.08,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,28973,-20.541,14485,-12.415,170.3,14496,-0.68345,152.87,1.1934,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,29002,8.3713,14485,-12.415,170.3,14529,32.432,197.27,1.0022,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,28956,-37.738,14485,-12.415,170.3,14478,-18.646,60.429,0.91504,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29060,66.329,14485,-12.415,170.3,14645,147.96,147.96,0.56266,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28941,-53.312,14485,-12.415,170.3,14462,-34.652,97.768,0.80609,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,28962,-31.603,14485,-12.415,170.3,14484,-12.964,118.68,0.84439,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,28961,-32.567,14485,-12.415,170.3,14480,-17.337,136.4,0.76466,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,28964,-30.232,14485,-12.415,170.3,14483,-13.54,124.44,1.0301,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28957,-36.523,14485,-12.415,170.3,14480,-16.542,70.856,0.81696,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,28980,-14.306,14485,-12.415,170.3,14502,4.9717,53.173,0.86579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29102,108.07,14485,-12.415,170.3,14634,136.52,332.69,1.5597,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,28989,-5.1159,14485,-12.415,170.3,14511,13.626,186.51,1.161,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,28971,-22.683,14485,-12.415,170.3,14499,1.9004,157.41,1.3227,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29175,180.7,14485,-12.415,170.3,14737,240.07,464.81,2.434,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,28938,-55.823,14485,-12.415,170.3,14460,-37.072,120.52,0.72876,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,28968,-26.459,14474,-23.036,109.03,14505,7.6431,181.55,1.1722,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29018,24.034,14474,-23.036,109.03,14569,71.841,244.03,1.5793,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,28931,-63.363,14474,-23.036,109.03,14459,-37.636,86.437,1.1352,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,28960,-34.198,14474,-23.036,109.03,14488,-9.4089,95.871,1.0985,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,28967,-27.415,14474,-23.036,109.03,14502,4.8314,169.08,1.2644,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,28962,-32.313,14474,-23.036,109.03,14496,-0.68345,152.87,1.3972,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,28986,-8.2136,14474,-23.036,109.03,14529,32.432,197.27,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,28951,-42.642,14474,-23.036,109.03,14478,-18.646,60.429,1.0381,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29050,56.44,14474,-23.036,109.03,14645,147.96,147.96,0.91791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,28935,-58.743,14474,-23.036,109.03,14462,-34.652,97.768,1.0623,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,28954,-39.609,14474,-23.036,109.03,14484,-12.964,118.68,1.0546,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,28950,-43.668,14474,-23.036,109.03,14480,-17.337,136.4,1.0646,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,28956,-38.446,14474,-23.036,109.03,14483,-13.54,124.44,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,28954,-40.461,14474,-23.036,109.03,14480,-16.542,70.856,1.003,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,28971,-22.75,14474,-23.036,109.03,14502,4.9717,53.173,0.99977,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29080,86.122,14474,-23.036,109.03,14634,136.52,332.69,1.8896,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,28973,-20.621,14474,-23.036,109.03,14511,13.626,186.51,1.3998,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,28963,-31.231,14474,-23.036,109.03,14499,1.9004,157.41,1.4932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29157,163.46,14474,-23.036,109.03,14737,240.07,464.81,2.7777,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,28933,-61.066,14474,-23.036,109.03,14460,-37.072,120.52,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,29066,72.213,14505,7.6431,181.55,14569,71.841,244.03,1.3106,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,28953,-41.108,14505,7.6431,181.55,14459,-37.636,86.437,1.0997,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,28982,-11.877,14505,7.6431,181.55,14488,-9.4089,95.871,1.0153,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,28992,-2.4576,14505,7.6431,181.55,14502,4.8314,169.08,1.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,28992,-2.2637,14505,7.6431,181.55,14496,-0.68345,152.87,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29026,31.922,14505,7.6431,181.55,14529,32.432,197.27,1.0551,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,28970,-24.062,14505,7.6431,181.55,14478,-18.646,60.429,1.018,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29106,111.96,14505,7.6431,181.55,14645,147.96,147.96,0.69456,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,28954,-39.77,14505,7.6431,181.55,14462,-34.652,97.768,0.92056,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,28979,-14.503,14505,7.6431,181.55,14484,-12.964,118.68,0.89589,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,28976,-18.355,14505,7.6431,181.55,14480,-17.337,136.4,0.87028,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,28980,-13.887,14505,7.6431,181.55,14483,-13.54,124.44,1.0982,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,28971,-22.786,14505,7.6431,181.55,14480,-16.542,70.856,0.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,28994,0.044785,14505,7.6431,181.55,14502,4.9717,53.173,0.97314,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29131,137.19,14505,7.6431,181.55,14634,136.52,332.69,1.5841,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,29010,15.788,14505,7.6431,181.55,14511,13.626,186.51,1.1896,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,28986,-8.4352,14505,7.6431,181.55,14499,1.9004,157.41,1.3974,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29210,215.91,14505,7.6431,181.55,14737,240.07,464.81,2.4692,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,28952,-41.508,14505,7.6431,181.55,14460,-37.072,120.52,0.84007,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,28995,0.90225,14569,71.841,244.03,14459,-37.636,86.437,1.5645,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29037,43.069,14569,71.841,244.03,14488,-9.4089,95.871,1.4556,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29039,44.572,14569,71.841,244.03,14502,4.8314,169.08,1.4446,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29052,58.155,14569,71.841,244.03,14496,-0.68345,152.87,1.5744,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29090,95.881,14569,71.841,244.03,14529,32.432,197.27,1.3752,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29015,21.172,14569,71.841,244.03,14478,-18.646,60.429,1.5369,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29188,193.83,14569,71.841,244.03,14645,147.96,147.96,1.176,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,28993,-0.92679,14569,71.841,244.03,14462,-34.652,97.768,1.4377,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29028,33.583,14569,71.841,244.03,14484,-12.964,118.68,1.4299,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29022,28.17,14569,71.841,244.03,14480,-17.337,136.4,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29033,38.907,14569,71.841,244.03,14483,-13.54,124.44,1.5163,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29017,23.237,14569,71.841,244.03,14480,-16.542,70.856,1.4729,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29054,59.779,14569,71.841,244.03,14502,4.9717,53.173,1.5016,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29192,198.19,14569,71.841,244.03,14634,136.52,332.69,1.7051,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29069,74.54,14569,71.841,244.03,14511,13.626,186.51,1.5327,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29041,47.04,14569,71.841,244.03,14499,1.9004,157.41,1.5621,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29287,293.04,14569,71.841,244.03,14737,240.07,464.81,2.3286,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,28993,-1.2327,14569,71.841,244.03,14460,-37.072,120.52,1.3539,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,28944,-49.686,14459,-37.636,86.437,14488,-9.4089,95.871,0.86514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,28946,-48.415,14459,-37.636,86.437,14502,4.8314,169.08,1.2003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,28946,-47.597,14459,-37.636,86.437,14496,-0.68345,152.87,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,28970,-24.028,14459,-37.636,86.437,14529,32.432,197.27,1.2353,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,28936,-58.093,14459,-37.636,86.437,14478,-18.646,60.429,0.80063,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29007,13.337,14459,-37.636,86.437,14645,147.96,147.96,0.74681,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,28920,-73.935,14459,-37.636,86.437,14462,-34.652,97.768,0.85139,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,28938,-55.73,14459,-37.636,86.437,14484,-12.964,118.68,0.87514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,28934,-60.014,14459,-37.636,86.437,14480,-17.337,136.4,0.89845,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,28940,-54.374,14459,-37.636,86.437,14483,-13.54,124.44,1.0421,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,28938,-55.994,14459,-37.636,86.437,14480,-16.542,70.856,0.75297,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,28956,-38.37,14459,-37.636,86.437,14502,4.9717,53.173,0.72022,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29052,58.46,14459,-37.636,86.437,14634,136.52,332.69,1.9003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,28957,-36.602,14459,-37.636,86.437,14511,13.626,186.51,1.3644,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,28946,-47.912,14459,-37.636,86.437,14499,1.9004,157.41,1.396,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29118,124.27,14459,-37.636,86.437,14737,240.07,464.81,2.8066,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,28917,-76.527,14459,-37.636,86.437,14460,-37.072,120.52,0.83819,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,28980,-13.539,14488,-9.4089,95.871,14502,4.8314,169.08,1.1017,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,28975,-19.241,14488,-9.4089,95.871,14496,-0.68345,152.87,1.2415,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,29003,8.5593,14488,-9.4089,95.871,14529,32.432,197.27,1.1573,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,28965,-28.95,14488,-9.4089,95.871,14478,-18.646,60.429,0.791,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29098,104.35,14488,-9.4089,95.871,14645,147.96,147.96,0.64765,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,28949,-45.023,14488,-9.4089,95.871,14462,-34.652,97.768,0.80328,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,28968,-26.198,14488,-9.4089,95.871,14484,-12.964,118.68,0.83364,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,28965,-29.154,14488,-9.4089,95.871,14480,-17.337,136.4,0.8223,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,28967,-27.174,14488,-9.4089,95.871,14483,-13.54,124.44,1.0505,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,28967,-26.878,14488,-9.4089,95.871,14480,-16.542,70.856,0.70132,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,28985,-8.7999,14488,-9.4089,95.871,14502,4.9717,53.173,0.66806,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29100,106.32,14488,-9.4089,95.871,14634,136.52,332.69,1.8019,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,28989,-4.6983,14488,-9.4089,95.871,14511,13.626,186.51,1.2457,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,28976,-17.875,14488,-9.4089,95.871,14499,1.9004,157.41,1.3145,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29196,201.63,14488,-9.4089,95.871,14737,240.07,464.81,2.701,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,28947,-47.453,14488,-9.4089,95.871,14460,-37.072,120.52,0.74009,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,28984,-9.7813,14502,4.8314,169.08,14496,-0.68345,152.87,1.3487,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29014,19.516,14502,4.8314,169.08,14529,32.432,197.27,1.2329,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,28966,-27.836,14502,4.8314,169.08,14478,-18.646,60.429,1.136,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29099,105.3,14502,4.8314,169.08,14645,147.96,147.96,0.84281,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,28950,-43.897,14502,4.8314,169.08,14462,-34.652,97.768,1.0892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,28975,-19.268,14502,4.8314,169.08,14484,-12.964,118.68,1.0231,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,28967,-27.354,14502,4.8314,169.08,14480,-17.337,136.4,0.99896,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,28973,-21.026,14502,4.8314,169.08,14483,-13.54,124.44,1.2296,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,28972,-22.196,14502,4.8314,169.08,14480,-16.542,70.856,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,28998,4.4116,14502,4.8314,169.08,14502,4.9717,53.173,1.0792,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29105,110.94,14502,4.8314,169.08,14634,136.52,332.69,1.6892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,28997,3.4487,14502,4.8314,169.08,14511,13.626,186.51,1.3077,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,28979,-14.724,14502,4.8314,169.08,14499,1.9004,157.41,1.2809,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29199,204.96,14502,4.8314,169.08,14737,240.07,464.81,2.4928,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,28949,-45.054,14502,4.8314,169.08,14460,-37.072,120.52,0.93476,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29016,22.448,14496,-0.68345,152.87,14529,32.432,197.27,1.3959,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,28965,-29.25,14496,-0.68345,152.87,14478,-18.646,60.429,1.2503,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29094,100.41,14496,-0.68345,152.87,14645,147.96,147.96,1.0319,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,28949,-45.373,14496,-0.68345,152.87,14462,-34.652,97.768,1.1603,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,28971,-23.213,14496,-0.68345,152.87,14484,-12.964,118.68,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,28965,-28.564,14496,-0.68345,152.87,14480,-17.337,136.4,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,28972,-21.533,14496,-0.68345,152.87,14483,-13.54,124.44,1.3677,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,28966,-28.181,14496,-0.68345,152.87,14480,-16.542,70.856,1.1991,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,28988,-6.3834,14496,-0.68345,152.87,14502,4.9717,53.173,1.1894,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29117,123.38,14496,-0.68345,152.87,14634,136.52,332.69,1.8496,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,28996,2.3063,14496,-0.68345,152.87,14511,13.626,186.51,1.5333,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,28978,-15.815,14496,-0.68345,152.87,14499,1.9004,157.41,1.5388,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29199,205.45,14496,-0.68345,152.87,14737,240.07,464.81,2.6358,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,28947,-46.837,14496,-0.68345,152.87,14460,-37.072,120.52,1.1024,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,28987,-7.1229,14529,32.432,197.27,14478,-18.646,60.429,1.1825,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29155,161.12,14529,32.432,197.27,14645,147.96,147.96,0.85439,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,28969,-25.177,14529,32.432,197.27,14462,-34.652,97.768,1.1013,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,28999,5.4619,14529,32.432,197.27,14484,-12.964,118.68,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,28995,0.64592,14529,32.432,197.27,14480,-17.337,136.4,1.0442,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,28999,4.8579,14529,32.432,197.27,14483,-13.54,124.44,1.2112,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,28988,-5.8844,14529,32.432,197.27,14480,-16.542,70.856,1.1084,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29020,26.025,14529,32.432,197.27,14502,4.9717,53.173,1.1526,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29155,161.31,14529,32.432,197.27,14634,136.52,332.69,1.566,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29030,36.498,14529,32.432,197.27,14511,13.626,186.51,1.2594,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29010,16.254,14529,32.432,197.27,14499,1.9004,157.41,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29251,256.52,14529,32.432,197.27,14737,240.07,464.81,2.4331,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,28968,-25.866,14529,32.432,197.27,14460,-37.072,120.52,1.033,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29068,73.794,14478,-18.646,60.429,14645,147.96,147.96,0.65689,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,28941,-53.43,14478,-18.646,60.429,14462,-34.652,97.768,0.72327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,28958,-36.198,14478,-18.646,60.429,14484,-12.964,118.68,0.80705,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,28954,-39.595,14478,-18.646,60.429,14480,-17.337,136.4,0.80256,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,28958,-35.648,14478,-18.646,60.429,14483,-13.54,124.44,0.97987,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28959,-35.362,14478,-18.646,60.429,14480,-16.542,70.856,0.59848,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,28977,-17.412,14478,-18.646,60.429,14502,4.9717,53.173,0.55381,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29076,81.829,14478,-18.646,60.429,14634,136.52,332.69,1.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
