cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,21,28959,-35.096,14532,34.806,225.98,14427,-69.902,97.768,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,28992,-1.6394,14532,34.806,225.98,14461,-36.446,118.68,1.2018,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,28986,-8.3048,14532,34.806,225.98,14454,-43.11,136.4,1.1152,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,28996,2.4129,14532,34.806,225.98,14465,-32.393,124.44,1.3292,21,4,5697,4,5697,9.8,8800,9.8,8800
7,25,28996,1.5415,14532,34.806,225.98,14464,-33.265,70.856,1.2465,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29033,39.235,14532,34.806,225.98,14501,4.4282,53.173,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29157,163.41,14532,34.806,225.98,14626,128.6,332.69,1.5751,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29026,31.993,14532,34.806,225.98,14494,-2.8152,186.51,1.4251,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29019,24.691,14532,34.806,225.98,14487,-10.115,157.41,1.5722,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29266,272.11,14532,34.806,225.98,14734,237.31,464.81,2.4612,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,28954,-40,14532,34.806,225.98,14422,-74.806,120.52,1.1235,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,28877,-117.19,14419,-78.44,71.753,14458,-38.749,170.3,0.98465,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,28868,-126.39,14419,-78.44,71.753,14449,-47.953,109.03,1.1357,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,28909,-85.471,14419,-78.44,71.753,14490,-7.0315,181.55,1.0734,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,28979,-14.761,14419,-78.44,71.753,14561,63.677,244.03,1.5694,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,28835,-158.94,14419,-78.44,71.753,14417,-80.497,86.437,0.85947,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,28895,-98.907,14419,-78.44,71.753,14477,-20.467,95.871,0.87192,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,28904,-89.51,14419,-78.44,71.753,14486,-11.071,169.08,1.1977,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,28898,-95.701,14419,-78.44,71.753,14480,-17.261,152.87,1.2874,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,28942,-51.662,14419,-78.44,71.753,14524,26.778,197.27,1.2295,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,28878,-116.24,14419,-78.44,71.753,14459,-37.803,60.429,0.76681,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29064,69.525,14419,-78.44,71.753,14645,147.96,147.96,0.7426,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,28846,-148.34,14419,-78.44,71.753,14427,-69.902,97.768,0.82403,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,28879,-114.89,14419,-78.44,71.753,14461,-36.446,118.68,0.86737,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,28872,-121.55,14419,-78.44,71.753,14454,-43.11,136.4,0.86262,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,28883,-110.83,14419,-78.44,71.753,14465,-32.393,124.44,1.059,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,28882,-111.7,14419,-78.44,71.753,14464,-33.265,70.856,0.72254,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,28920,-74.01,14419,-78.44,71.753,14501,4.4282,53.173,0.69677,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29044,50.16,14419,-78.44,71.753,14626,128.6,332.69,1.8898,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,28913,-81.255,14419,-78.44,71.753,14494,-2.8152,186.51,1.3216,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,28905,-88.555,14419,-78.44,71.753,14487,-10.115,157.41,1.4247,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29153,158.87,14419,-78.44,71.753,14734,237.31,464.81,2.8117,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,28841,-153.25,14419,-78.44,71.753,14422,-74.806,120.52,0.81148,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,28907,-86.701,14458,-38.749,170.3,14449,-47.953,109.03,1.1083,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,28948,-45.781,14458,-38.749,170.3,14490,-7.0315,181.55,0.87806,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29019,24.928,14458,-38.749,170.3,14561,63.677,244.03,1.2762,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,28875,-119.25,14458,-38.749,170.3,14417,-80.497,86.437,0.9984,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,28935,-59.216,14458,-38.749,170.3,14477,-20.467,95.871,0.89877,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,28944,-49.821,14458,-38.749,170.3,14486,-11.071,169.08,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,28938,-56.011,14458,-38.749,170.3,14480,-17.261,152.87,1.1934,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,28982,-11.972,14458,-38.749,170.3,14524,26.778,197.27,1.0022,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,28917,-76.551,14458,-38.749,170.3,14459,-37.803,60.429,0.91504,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29103,109.22,14458,-38.749,170.3,14645,147.96,147.96,0.56266,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28885,-108.65,14458,-38.749,170.3,14427,-69.902,97.768,0.80609,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,28919,-75.196,14458,-38.749,170.3,14461,-36.446,118.68,0.84439,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,28912,-81.86,14458,-38.749,170.3,14454,-43.11,136.4,0.76466,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,28923,-71.142,14458,-38.749,170.3,14465,-32.393,124.44,1.0301,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28922,-72.014,14458,-38.749,170.3,14464,-33.265,70.856,0.81696,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,28960,-34.321,14458,-38.749,170.3,14501,4.4282,53.173,0.86579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29084,89.85,14458,-38.749,170.3,14626,128.6,332.69,1.5597,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,28952,-41.564,14458,-38.749,170.3,14494,-2.8152,186.51,1.161,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,28945,-48.864,14458,-38.749,170.3,14487,-10.115,157.41,1.3227,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29193,198.56,14458,-38.749,170.3,14734,237.31,464.81,2.434,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,28880,-113.56,14458,-38.749,170.3,14422,-74.806,120.52,0.72876,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,28939,-54.985,14449,-47.953,109.03,14490,-7.0315,181.55,1.1722,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29010,15.724,14449,-47.953,109.03,14561,63.677,244.03,1.5793,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,28866,-128.45,14449,-47.953,109.03,14417,-80.497,86.437,1.1352,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,28926,-68.42,14449,-47.953,109.03,14477,-20.467,95.871,1.0985,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,28935,-59.025,14449,-47.953,109.03,14486,-11.071,169.08,1.2644,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,28929,-65.214,14449,-47.953,109.03,14480,-17.261,152.87,1.3972,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,28973,-21.175,14449,-47.953,109.03,14524,26.778,197.27,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,28908,-85.756,14449,-47.953,109.03,14459,-37.803,60.429,1.0381,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29094,100.01,14449,-47.953,109.03,14645,147.96,147.96,0.91791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,28876,-117.85,14449,-47.953,109.03,14427,-69.902,97.768,1.0623,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,28910,-84.4,14449,-47.953,109.03,14461,-36.446,118.68,1.0546,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,28903,-91.064,14449,-47.953,109.03,14454,-43.11,136.4,1.0646,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,28914,-80.346,14449,-47.953,109.03,14465,-32.393,124.44,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,28913,-81.218,14449,-47.953,109.03,14464,-33.265,70.856,1.003,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,28950,-43.525,14449,-47.953,109.03,14501,4.4282,53.173,0.99977,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29075,80.646,14449,-47.953,109.03,14626,128.6,332.69,1.8896,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,28943,-50.767,14449,-47.953,109.03,14494,-2.8152,186.51,1.3998,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,28936,-58.068,14449,-47.953,109.03,14487,-10.115,157.41,1.4932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29183,189.35,14449,-47.953,109.03,14734,237.31,464.81,2.7777,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,28871,-122.76,14449,-47.953,109.03,14422,-74.806,120.52,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,29051,56.647,14490,-7.0315,181.55,14561,63.677,244.03,1.3106,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,28906,-87.529,14490,-7.0315,181.55,14417,-80.497,86.437,1.0997,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,28967,-27.497,14490,-7.0315,181.55,14477,-20.467,95.871,1.0153,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,28976,-18.101,14490,-7.0315,181.55,14486,-11.071,169.08,1.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,28970,-24.293,14490,-7.0315,181.55,14480,-17.261,152.87,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29014,19.746,14490,-7.0315,181.55,14524,26.778,197.27,1.0551,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,28949,-44.834,14490,-7.0315,181.55,14459,-37.803,60.429,1.018,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29135,140.93,14490,-7.0315,181.55,14645,147.96,147.96,0.69456,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,28917,-76.934,14490,-7.0315,181.55,14427,-69.902,97.768,0.92056,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,28951,-43.476,14490,-7.0315,181.55,14461,-36.446,118.68,0.89589,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,28944,-50.142,14490,-7.0315,181.55,14454,-43.11,136.4,0.87028,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,28955,-39.423,14490,-7.0315,181.55,14465,-32.393,124.44,1.0982,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,28954,-40.297,14490,-7.0315,181.55,14464,-33.265,70.856,0.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,28991,-2.6016,14490,-7.0315,181.55,14501,4.4282,53.173,0.97314,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29116,121.57,14490,-7.0315,181.55,14626,128.6,332.69,1.5841,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,28984,-9.8462,14490,-7.0315,181.55,14494,-2.8152,186.51,1.1896,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,28977,-17.147,14490,-7.0315,181.55,14487,-10.115,157.41,1.3974,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29224,230.27,14490,-7.0315,181.55,14734,237.31,464.81,2.4692,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,28912,-81.838,14490,-7.0315,181.55,14422,-74.806,120.52,0.84007,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,28977,-16.818,14561,63.677,244.03,14417,-80.497,86.437,1.5645,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29037,43.211,14561,63.677,244.03,14477,-20.467,95.871,1.4556,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29047,52.606,14561,63.677,244.03,14486,-11.071,169.08,1.4446,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29040,46.416,14561,63.677,244.03,14480,-17.261,152.87,1.5744,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29084,90.455,14561,63.677,244.03,14524,26.778,197.27,1.3752,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29020,25.875,14561,63.677,244.03,14459,-37.803,60.429,1.5369,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29206,211.64,14561,63.677,244.03,14645,147.96,147.96,1.176,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,28988,-6.2243,14561,63.677,244.03,14427,-69.902,97.768,1.4377,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29021,27.233,14561,63.677,244.03,14461,-36.446,118.68,1.4299,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29015,20.567,14561,63.677,244.03,14454,-43.11,136.4,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29025,31.284,14561,63.677,244.03,14465,-32.393,124.44,1.5163,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29024,30.413,14561,63.677,244.03,14464,-33.265,70.856,1.4729,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29062,68.107,14561,63.677,244.03,14501,4.4282,53.173,1.5016,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29186,192.28,14561,63.677,244.03,14626,128.6,332.69,1.7051,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29055,60.865,14561,63.677,244.03,14494,-2.8152,186.51,1.5327,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29048,53.562,14561,63.677,244.03,14487,-10.115,157.41,1.5621,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29295,300.98,14561,63.677,244.03,14734,237.31,464.81,2.3286,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,28983,-11.128,14561,63.677,244.03,14422,-74.806,120.52,1.3539,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,28893,-100.96,14417,-80.497,86.437,14477,-20.467,95.871,0.86514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,28902,-91.568,14417,-80.497,86.437,14486,-11.071,169.08,1.2003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,28896,-97.758,14417,-80.497,86.437,14480,-17.261,152.87,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,28940,-53.719,14417,-80.497,86.437,14524,26.778,197.27,1.2353,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,28876,-118.3,14417,-80.497,86.437,14459,-37.803,60.429,0.80063,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29061,67.468,14417,-80.497,86.437,14645,147.96,147.96,0.74681,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,28844,-150.4,14417,-80.497,86.437,14427,-69.902,97.768,0.85139,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,28877,-116.94,14417,-80.497,86.437,14461,-36.446,118.68,0.87514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,28870,-123.61,14417,-80.497,86.437,14454,-43.11,136.4,0.89845,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,28881,-112.89,14417,-80.497,86.437,14465,-32.393,124.44,1.0421,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,28880,-113.76,14417,-80.497,86.437,14464,-33.265,70.856,0.75297,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,28918,-76.069,14417,-80.497,86.437,14501,4.4282,53.173,0.72022,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29042,48.102,14417,-80.497,86.437,14626,128.6,332.69,1.9003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,28911,-83.31,14417,-80.497,86.437,14494,-2.8152,186.51,1.3644,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,28903,-90.613,14417,-80.497,86.437,14487,-10.115,157.41,1.396,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29151,156.81,14417,-80.497,86.437,14734,237.31,464.81,2.8066,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,28839,-155.3,14417,-80.497,86.437,14422,-74.806,120.52,0.83819,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,28962,-31.539,14477,-20.467,95.871,14486,-11.071,169.08,1.1017,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,28956,-37.725,14477,-20.467,95.871,14480,-17.261,152.87,1.2415,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,29000,6.3108,14477,-20.467,95.871,14524,26.778,197.27,1.1573,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,28936,-58.266,14477,-20.467,95.871,14459,-37.803,60.429,0.791,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29121,127.5,14477,-20.467,95.871,14645,147.96,147.96,0.64765,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,28904,-90.368,14477,-20.467,95.871,14427,-69.902,97.768,0.80328,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,28937,-56.913,14477,-20.467,95.871,14461,-36.446,118.68,0.83364,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,28930,-63.577,14477,-20.467,95.871,14454,-43.11,136.4,0.8223,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,28941,-52.86,14477,-20.467,95.871,14465,-32.393,124.44,1.0505,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,28940,-53.732,14477,-20.467,95.871,14464,-33.265,70.856,0.70132,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,28978,-16.038,14477,-20.467,95.871,14501,4.4282,53.173,0.66806,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29102,108.13,14477,-20.467,95.871,14626,128.6,332.69,1.8019,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,28971,-23.281,14477,-20.467,95.871,14494,-2.8152,186.51,1.2457,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,28963,-30.583,14477,-20.467,95.871,14487,-10.115,157.41,1.3145,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29211,216.84,14477,-20.467,95.871,14734,237.31,464.81,2.701,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,28899,-95.274,14477,-20.467,95.871,14422,-74.806,120.52,0.74009,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,28966,-28.333,14486,-11.071,169.08,14480,-17.261,152.87,1.3487,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29010,15.707,14486,-11.071,169.08,14524,26.778,197.27,1.2329,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,28945,-48.874,14486,-11.071,169.08,14459,-37.803,60.429,1.136,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29131,136.89,14486,-11.071,169.08,14645,147.96,147.96,0.84281,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,28913,-80.975,14486,-11.071,169.08,14427,-69.902,97.768,1.0892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,28946,-47.518,14486,-11.071,169.08,14461,-36.446,118.68,1.0231,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,28940,-54.182,14486,-11.071,169.08,14454,-43.11,136.4,0.99896,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,28951,-43.465,14486,-11.071,169.08,14465,-32.393,124.44,1.2296,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,28950,-44.337,14486,-11.071,169.08,14464,-33.265,70.856,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,28987,-6.6437,14486,-11.071,169.08,14501,4.4282,53.173,1.0792,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29112,117.53,14486,-11.071,169.08,14626,128.6,332.69,1.6892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,28980,-13.885,14486,-11.071,169.08,14494,-2.8152,186.51,1.3077,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,28973,-21.187,14486,-11.071,169.08,14487,-10.115,157.41,1.2809,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29220,226.23,14486,-11.071,169.08,14734,237.31,464.81,2.4928,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,28908,-85.879,14486,-11.071,169.08,14422,-74.806,120.52,0.93476,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29004,9.5166,14480,-17.261,152.87,14524,26.778,197.27,1.3959,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,28939,-55.064,14480,-17.261,152.87,14459,-37.803,60.429,1.2503,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29125,130.71,14480,-17.261,152.87,14645,147.96,147.96,1.0319,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,28907,-87.164,14480,-17.261,152.87,14427,-69.902,97.768,1.1603,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,28940,-53.707,14480,-17.261,152.87,14461,-36.446,118.68,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,28934,-60.372,14480,-17.261,152.87,14454,-43.11,136.4,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,28944,-49.654,14480,-17.261,152.87,14465,-32.393,124.44,1.3677,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,28943,-50.524,14480,-17.261,152.87,14464,-33.265,70.856,1.1991,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,28981,-12.832,14480,-17.261,152.87,14501,4.4282,53.173,1.1894,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29105,111.34,14480,-17.261,152.87,14626,128.6,332.69,1.8496,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,28974,-20.076,14480,-17.261,152.87,14494,-2.8152,186.51,1.5333,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,28967,-27.377,14480,-17.261,152.87,14487,-10.115,157.41,1.5388,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29214,220.04,14480,-17.261,152.87,14734,237.31,464.81,2.6358,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,28902,-92.066,14480,-17.261,152.87,14422,-74.806,120.52,1.1024,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,28983,-11.024,14524,26.778,197.27,14459,-37.803,60.429,1.1825,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29169,174.74,14524,26.778,197.27,14645,147.96,147.96,0.85439,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,28951,-43.125,14524,26.778,197.27,14427,-69.902,97.768,1.1013,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,28984,-9.6678,14524,26.778,197.27,14461,-36.446,118.68,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,28978,-16.333,14524,26.778,197.27,14454,-43.11,136.4,1.0442,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,28988,-5.6141,14524,26.778,197.27,14465,-32.393,124.44,1.2112,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,28988,-6.4871,14524,26.778,197.27,14464,-33.265,70.856,1.1084,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29025,31.206,14524,26.778,197.27,14501,4.4282,53.173,1.1526,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29149,155.38,14524,26.778,197.27,14626,128.6,332.69,1.566,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29018,23.962,14524,26.778,197.27,14494,-2.8152,186.51,1.2594,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29011,16.663,14524,26.778,197.27,14487,-10.115,157.41,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29258,264.08,14524,26.778,197.27,14734,237.31,464.81,2.4331,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,28946,-48.029,14524,26.778,197.27,14422,-74.806,120.52,1.033,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29104,110.16,14459,-37.803,60.429,14645,147.96,147.96,0.65689,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,28886,-107.71,14459,-37.803,60.429,14427,-69.902,97.768,0.72327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,28920,-74.248,14459,-37.803,60.429,14461,-36.446,118.68,0.80705,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,28913,-80.913,14459,-37.803,60.429,14454,-43.11,136.4,0.80256,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,28924,-70.196,14459,-37.803,60.429,14465,-32.393,124.44,0.97987,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28923,-71.067,14459,-37.803,60.429,14464,-33.265,70.856,0.59848,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,28961,-33.374,14459,-37.803,60.429,14501,4.4282,53.173,0.55381,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29085,90.797,14459,-37.803,60.429,14626,128.6,332.69,1.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
