cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,25,29289,295.38,14799,302.03,363.46,14490,-6.6583,25.19,2.0944,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29368,373.56,14799,302.03,363.46,14569,71.532,85.897,1.9412,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29576,582.32,14799,302.03,363.46,14777,280.29,350.99,1.8167,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29527,532.61,14799,302.03,363.46,14728,230.58,297.01,1.7307,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29334,339.99,14799,302.03,363.46,14535,37.958,86.34,2.0911,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29327,333.14,14799,302.03,363.46,14528,31.11,85.69,2.0185,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,29326,331.98,14799,302.03,363.46,14527,29.949,122.65,1.862,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,29061,67.28,14552,55.436,105.56,14509,11.844,117.96,1.2077,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,29131,137.29,14552,55.436,105.56,14579,81.849,107.56,1.4761,21,4,5697,4,5697,9.8,8800,9.8,8800
8,11,29305,310.58,14552,55.436,105.56,14752,255.14,280.31,1.8594,21,4,5697,4,5697,9.8,8800,9.8,8800
8,12,29093,99.376,14552,55.436,105.56,14541,43.94,131.89,1.1982,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,29187,192.93,14552,55.436,105.56,14634,137.49,192.23,1.6311,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,29088,94.138,14552,55.436,105.56,14536,38.701,101.41,1.2142,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,29201,207.17,14552,55.436,105.56,14649,151.74,185.1,1.2943,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,29155,160.62,14552,55.436,105.56,14602,105.18,172.99,1.2839,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,29211,216.91,14552,55.436,105.56,14658,161.47,210.79,1.6984,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,29251,256.69,14552,55.436,105.56,14698,201.25,269.47,1.6332,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,29068,74.419,14552,55.436,105.56,14516,18.981,55.929,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29149,154.89,14552,55.436,105.56,14596,99.458,160,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,29049,54.538,14552,55.436,105.56,14496,-0.89778,94.56,1.1678,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,29068,73.749,14552,55.436,105.56,14515,18.311,95.817,1.1091,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,29121,127.45,14552,55.436,105.56,14569,72.013,134.26,1.01,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,29081,87.438,14552,55.436,105.56,14529,32.003,133.36,1.445,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,29043,48.779,14552,55.436,105.56,14490,-6.6583,25.19,1.1208,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,29121,126.97,14552,55.436,105.56,14569,71.532,85.897,1.2807,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29330,335.72,14552,55.436,105.56,14777,280.29,350.99,2.0799,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,29280,286.01,14552,55.436,105.56,14728,230.58,297.01,1.8751,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,29087,93.394,14552,55.436,105.56,14535,37.958,86.34,1.2071,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29081,86.547,14552,55.436,105.56,14528,31.11,85.69,1.3989,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,29079,85.386,14552,55.436,105.56,14527,29.949,122.65,1.326,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,29088,93.692,14509,11.844,117.96,14579,81.849,107.56,1.1706,21,4,5697,4,5697,9.8,8800,9.8,8800
9,11,29261,266.99,14509,11.844,117.96,14752,255.14,280.31,1.5122,21,4,5697,4,5697,9.8,8800,9.8,8800
9,12,29050,55.783,14509,11.844,117.96,14541,43.94,131.89,0.80564,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29143,149.33,14509,11.844,117.96,14634,137.49,192.23,1.2718,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,29045,50.544,14509,11.844,117.96,14536,38.701,101.41,0.81808,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,29158,163.58,14509,11.844,117.96,14649,151.74,185.1,1.0255,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,29111,117.02,14509,11.844,117.96,14602,105.18,172.99,1.2191,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,29167,173.32,14509,11.844,117.96,14658,161.47,210.79,1.4003,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,29207,213.1,14509,11.844,117.96,14698,201.25,269.47,1.2881,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,29025,30.824,14509,11.844,117.96,14516,18.981,55.929,0.81057,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29105,111.3,14509,11.844,117.96,14596,99.458,160,0.60854,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,29005,10.948,14509,11.844,117.96,14496,-0.89778,94.56,0.7827,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,29024,30.154,14509,11.844,117.96,14515,18.311,95.817,0.76048,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,29078,83.856,14509,11.844,117.96,14569,72.013,134.26,0.61981,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,29038,43.846,14509,11.844,117.96,14529,32.003,133.36,1.1296,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28999,5.1861,14509,11.844,117.96,14490,-6.6583,25.19,0.78288,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,29077,83.374,14509,11.844,117.96,14569,71.532,85.897,0.98165,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29286,292.13,14509,11.844,117.96,14777,280.29,350.99,1.8895,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,29236,242.42,14509,11.844,117.96,14728,230.58,297.01,1.6274,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,29044,49.801,14509,11.844,117.96,14535,37.958,86.34,1.1253,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29037,42.954,14509,11.844,117.96,14528,31.11,85.69,1.0972,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,29036,41.792,14509,11.844,117.96,14527,29.949,122.65,0.82809,21,4,5697,4,5697,9.8,8800,9.8,8800
10,11,29331,336.99,14579,81.849,107.56,14752,255.14,280.31,1.8667,21,4,5697,4,5697,9.8,8800,9.8,8800
10,12,29120,125.79,14579,81.849,107.56,14541,43.94,131.89,1.1464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29213,219.34,14579,81.849,107.56,14634,137.49,192.23,1.6243,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,29115,120.55,14579,81.849,107.56,14536,38.701,101.41,1.1941,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,29228,233.59,14579,81.849,107.56,14649,151.74,185.1,1.2765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,29181,187.03,14579,81.849,107.56,14602,105.18,172.99,1.4836,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,29237,243.32,14579,81.849,107.56,14658,161.47,210.79,1.6425,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,29277,283.1,14579,81.849,107.56,14698,201.25,269.47,1.5148,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,29095,100.83,14579,81.849,107.56,14516,18.981,55.929,1.1642,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29175,181.31,14579,81.849,107.56,14596,99.458,160,1.0282,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,29075,80.951,14579,81.849,107.56,14496,-0.89778,94.56,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,29094,100.16,14579,81.849,107.56,14515,18.311,95.817,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,29148,153.86,14579,81.849,107.56,14569,72.013,134.26,1.0046,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,29108,113.85,14579,81.849,107.56,14529,32.003,133.36,1.4385,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,29069,75.191,14579,81.849,107.56,14490,-6.6583,25.19,1.0932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,29147,153.38,14579,81.849,107.56,14569,71.532,85.897,1.2825,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29356,362.13,14579,81.849,107.56,14777,280.29,350.99,2.056,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,29306,312.43,14579,81.849,107.56,14728,230.58,297.01,1.8519,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,29114,119.81,14579,81.849,107.56,14535,37.958,86.34,1.3953,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29107,112.96,14579,81.849,107.56,14528,31.11,85.69,1.3765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,29106,111.8,14579,81.849,107.56,14527,29.949,122.65,1.2542,21,4,5697,4,5697,9.8,8800,9.8,8800
11,12,29293,299.09,14752,255.14,280.31,14541,43.94,131.89,1.5629,21,4,5697,4,5697,9.8,8800,9.8,8800
11,13,29387,392.64,14752,255.14,280.31,14634,137.49,192.23,1.8257,21,4,5697,4,5697,9.8,8800,9.8,8800
11,14,29288,293.85,14752,255.14,280.31,14536,38.701,101.41,1.6934,21,4,5697,4,5697,9.8,8800,9.8,8800
11,15,29401,406.88,14752,255.14,280.31,14649,151.74,185.1,1.4888,21,4,5697,4,5697,9.8,8800,9.8,8800
11,16,29354,360.33,14752,255.14,280.31,14602,105.18,172.99,1.7994,21,4,5697,4,5697,9.8,8800,9.8,8800
11,17,29411,416.62,14752,255.14,280.31,14658,161.47,210.79,1.7288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,18,29450,456.4,14752,255.14,280.31,14698,201.25,269.47,1.4915,21,4,5697,4,5697,9.8,8800,9.8,8800
11,19,29268,274.13,14752,255.14,280.31,14516,18.981,55.929,1.7769,21,4,5697,4,5697,9.8,8800,9.8,8800
11,20,29349,354.6,14752,255.14,280.31,14596,99.458,160,1.3616,21,4,5697,4,5697,9.8,8800,9.8,8800
11,21,29248,254.25,14752,255.14,280.31,14496,-0.89778,94.56,1.6506,21,4,5697,4,5697,9.8,8800,9.8,8800
11,22,29267,273.46,14752,255.14,280.31,14515,18.311,95.817,1.655,21,4,5697,4,5697,9.8,8800,9.8,8800
11,23,29321,327.16,14752,255.14,280.31,14569,72.013,134.26,1.4288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,24,29281,287.15,14752,255.14,280.31,14529,32.003,133.36,1.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
11,25,29242,248.49,14752,255.14,280.31,14490,-6.6583,25.19,1.8452,21,4,5697,4,5697,9.8,8800,9.8,8800
11,26,29321,326.68,14752,255.14,280.31,14569,71.532,85.897,1.714,21,4,5697,4,5697,9.8,8800,9.8,8800
11,27,29529,535.43,14752,255.14,280.31,14777,280.29,350.99,1.7729,21,4,5697,4,5697,9.8,8800,9.8,8800
11,28,29480,485.73,14752,255.14,280.31,14728,230.58,297.01,1.5242,21,4,5697,4,5697,9.8,8800,9.8,8800
11,29,29287,293.1,14752,255.14,280.31,14535,37.958,86.34,1.8972,21,4,5697,4,5697,9.8,8800,9.8,8800
11,30,29280,286.26,14752,255.14,280.31,14528,31.11,85.69,1.8509,21,4,5697,4,5697,9.8,8800,9.8,8800
11,31,29279,285.09,14752,255.14,280.31,14527,29.949,122.65,1.6642,21,4,5697,4,5697,9.8,8800,9.8,8800
12,13,29175,181.43,14541,43.94,131.89,14634,137.49,192.23,1.2793,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,29077,82.641,14541,43.94,131.89,14536,38.701,101.41,0.82544,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,29190,195.68,14541,43.94,131.89,14649,151.74,185.1,0.89048,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,29143,149.12,14541,43.94,131.89,14602,105.18,172.99,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,29199,205.41,14541,43.94,131.89,14658,161.47,210.79,1.3785,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29239,245.19,14541,43.94,131.89,14698,201.25,269.47,1.2145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,29057,62.922,14541,43.94,131.89,14516,18.981,55.929,0.83298,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29137,143.4,14541,43.94,131.89,14596,99.458,160,0.55013,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,29037,43.043,14541,43.94,131.89,14496,-0.89778,94.56,0.75184,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,29056,62.251,14541,43.94,131.89,14515,18.311,95.817,0.69474,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,29110,115.95,14541,43.94,131.89,14569,72.013,134.26,0.5826,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,29070,75.943,14541,43.94,131.89,14529,32.003,133.36,1.13,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,29031,37.283,14541,43.94,131.89,14490,-6.6583,25.19,0.75739,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,29109,115.47,14541,43.94,131.89,14569,71.532,85.897,0.90213,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29318,324.23,14541,43.94,131.89,14777,280.29,350.99,1.7842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,29269,274.52,14541,43.94,131.89,14728,230.58,297.01,1.5731,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,29076,81.898,14541,43.94,131.89,14535,37.958,86.34,1.145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29069,75.05,14541,43.94,131.89,14528,31.11,85.69,1.031,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,29068,73.889,14541,43.94,131.89,14527,29.949,122.65,0.94735,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,29170,176.19,14634,137.49,192.23,14536,38.701,101.41,1.3155,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29283,289.23,14634,137.49,192.23,14649,151.74,185.1,1.3415,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29237,242.67,14634,137.49,192.23,14602,105.18,172.99,1.5355,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29293,298.96,14634,137.49,192.23,14658,161.47,210.79,1.669,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29333,338.74,14634,137.49,192.23,14698,201.25,269.47,1.5319,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29150,156.47,14634,137.49,192.23,14516,18.981,55.929,1.3894,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29231,236.95,14634,137.49,192.23,14596,99.458,160,1.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,29131,136.59,14634,137.49,192.23,14496,-0.89778,94.56,1.3321,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29150,155.8,14634,137.49,192.23,14515,18.311,95.817,1.3071,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29204,209.5,14634,137.49,192.23,14569,72.013,134.26,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29163,169.49,14634,137.49,192.23,14529,32.003,133.36,1.5426,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29125,130.83,14634,137.49,192.23,14490,-6.6583,25.19,1.4035,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29203,209.02,14634,137.49,192.23,14569,71.532,85.897,1.4373,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29412,417.78,14634,137.49,192.23,14777,280.29,350.99,1.8624,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29362,368.07,14634,137.49,192.23,14728,230.58,297.01,1.7454,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29169,175.45,14634,137.49,192.23,14535,37.958,86.34,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29163,168.6,14634,137.49,192.23,14528,31.11,85.69,1.5407,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,29161,167.44,14634,137.49,192.23,14527,29.949,122.65,1.3695,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,29184,190.44,14536,38.701,101.41,14649,151.74,185.1,1.0348,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,29138,143.88,14536,38.701,101.41,14602,105.18,172.99,1.2866,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,29194,200.17,14536,38.701,101.41,14658,161.47,210.79,1.5014,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,29234,239.95,14536,38.701,101.41,14698,201.25,269.47,1.3278,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,29052,57.682,14536,38.701,101.41,14516,18.981,55.929,0.80778,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29132,138.16,14536,38.701,101.41,14596,99.458,160,0.68458,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,29032,37.803,14536,38.701,101.41,14496,-0.89778,94.56,0.84044,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,29051,57.012,14536,38.701,101.41,14515,18.311,95.817,0.7112,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,29105,110.72,14536,38.701,101.41,14569,72.013,134.26,0.69566,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,29065,70.704,14536,38.701,101.41,14529,32.003,133.36,1.1628,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,29026,32.043,14536,38.701,101.41,14490,-6.6583,25.19,0.7344,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,29104,110.23,14536,38.701,101.41,14569,71.532,85.897,0.93549,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29313,318.99,14536,38.701,101.41,14777,280.29,350.99,1.9322,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,29263,269.28,14536,38.701,101.41,14728,230.58,297.01,1.6884,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,29071,76.661,14536,38.701,101.41,14535,37.958,86.34,1.1068,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29064,69.812,14536,38.701,101.41,14528,31.11,85.69,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,29063,68.652,14536,38.701,101.41,14527,29.949,122.65,0.9619,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,29251,256.92,14649,151.74,185.1,14602,105.18,172.99,1.2557,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,29307,313.21,14649,151.74,185.1,14658,161.47,210.79,1.4538,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,29347,352.99,14649,151.74,185.1,14698,201.25,269.47,1.2124,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,29165,170.72,14649,151.74,185.1,14516,18.981,55.929,1.1064,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29245,251.2,14649,151.74,185.1,14596,99.458,160,0.71957,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,29145,150.84,14649,151.74,185.1,14496,-0.89778,94.56,0.98499,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,29164,170.05,14649,151.74,185.1,14515,18.311,95.817,0.94056,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,29218,223.75,14649,151.74,185.1,14569,72.013,134.26,0.79486,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,29178,183.74,14649,151.74,185.1,14529,32.003,133.36,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,29139,145.08,14649,151.74,185.1,14490,-6.6583,25.19,1.0938,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,29217,223.27,14649,151.74,185.1,14569,71.532,85.897,1.1157,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29426,432.02,14649,151.74,185.1,14777,280.29,350.99,1.7168,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,29376,382.32,14649,151.74,185.1,14728,230.58,297.01,1.5232,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,29184,189.69,14649,151.74,185.1,14535,37.958,86.34,1.2288,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29177,182.85,14649,151.74,185.1,14528,31.11,85.69,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,29176,181.69,14649,151.74,185.1,14527,29.949,122.65,1.0618,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,29261,266.65,14602,105.18,172.99,14658,161.47,210.79,1.6156,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29300,306.44,14602,105.18,172.99,14698,201.25,269.47,1.4451,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,29118,124.16,14602,105.18,172.99,14516,18.981,55.929,1.304,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29199,204.64,14602,105.18,172.99,14596,99.458,160,1.0182,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,29098,104.28,14602,105.18,172.99,14496,-0.89778,94.56,1.1932,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,29117,123.49,14602,105.18,172.99,14515,18.311,95.817,1.2155,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,29171,177.2,14602,105.18,172.99,14569,72.013,134.26,1.0547,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,29131,137.18,14602,105.18,172.99,14529,32.003,133.36,1.4864,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,29093,98.524,14602,105.18,172.99,14490,-6.6583,25.19,1.2813,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,29171,176.71,14602,105.18,172.99,14569,71.532,85.897,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29379,385.47,14602,105.18,172.99,14777,280.29,350.99,1.9745,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,29330,335.76,14602,105.18,172.99,14728,230.58,297.01,1.8219,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,29137,143.14,14602,105.18,172.99,14535,37.958,86.34,1.4877,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29130,136.29,14602,105.18,172.99,14528,31.11,85.69,1.4491,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,29129,135.13,14602,105.18,172.99,14527,29.949,122.65,1.2767,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29357,362.72,14658,161.47,210.79,14698,201.25,269.47,1.522,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,29174,180.45,14658,161.47,210.79,14516,18.981,55.929,1.5017,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29255,260.93,14658,161.47,210.79,14596,99.458,160,1.2149,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,29155,160.57,14658,161.47,210.79,14496,-0.89778,94.56,1.4235,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,29174,179.78,14658,161.47,210.79,14515,18.311,95.817,1.4129,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,29227,233.49,14658,161.47,210.79,14569,72.013,134.26,1.2673,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,29187,193.47,14658,161.47,210.79,14529,32.003,133.36,1.6165,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,29149,154.81,14658,161.47,210.79,14490,-6.6583,25.19,1.5662,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,29227,233,14658,161.47,210.79,14569,71.532,85.897,1.5561,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29436,441.76,14658,161.47,210.79,14777,280.29,350.99,1.8627,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,29386,392.05,14658,161.47,210.79,14728,230.58,297.01,1.7705,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,29193,199.43,14658,161.47,210.79,14535,37.958,86.34,1.6247,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29187,192.59,14658,161.47,210.79,14528,31.11,85.69,1.6504,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,29185,191.42,14658,161.47,210.79,14527,29.949,122.65,1.4826,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,29214,220.23,14698,201.25,269.47,14516,18.981,55.929,1.47,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29295,300.71,14698,201.25,269.47,14596,99.458,160,1.0105,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,29194,200.36,14698,201.25,269.47,14496,-0.89778,94.56,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,29214,219.57,14698,201.25,269.47,14515,18.311,95.817,1.3038,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,29267,273.27,14698,201.25,269.47,14569,72.013,134.26,1.107,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,29227,233.25,14698,201.25,269.47,14529,32.003,133.36,1.4859,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,29189,194.59,14698,201.25,269.47,14490,-6.6583,25.19,1.5059,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29267,272.78,14698,201.25,269.47,14569,71.532,85.897,1.3975,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29476,481.54,14698,201.25,269.47,14777,280.29,350.99,1.5747,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29426,431.83,14698,201.25,269.47,14728,230.58,297.01,1.4893,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29233,239.21,14698,201.25,269.47,14535,37.958,86.34,1.6586,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29226,232.36,14698,201.25,269.47,14528,31.11,85.69,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,29225,231.2,14698,201.25,269.47,14527,29.949,122.65,1.364,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29112,118.44,14516,18.981,55.929,14596,99.458,160,0.73504,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,29012,18.083,14516,18.981,55.929,14496,-0.89778,94.56,0.7479,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,29031,37.294,14516,18.981,55.929,14515,18.311,95.817,0.69732,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,29085,90.995,14516,18.981,55.929,14569,72.013,134.26,0.68554,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,29045,50.983,14516,18.981,55.929,14529,32.003,133.36,1.1543,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,29006,12.323,14516,18.981,55.929,14490,-6.6583,25.19,0.525,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,29085,90.514,14516,18.981,55.929,14569,71.532,85.897,0.92316,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29293,299.27,14516,18.981,55.929,14777,280.29,350.99,2.0643,21,4,5697,4,5697,9.8,8800,9.8,8800
19,28,29244,249.56,14516,18.981,55.929,14728,230.58,297.01,1.8183,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,29051,56.938,14516,18.981,55.929,14535,37.958,86.34,1.0953,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29044,50.092,14516,18.981,55.929,14528,31.11,85.69,1.0193,21,4,5697,4,5697,9.8,8800,9.8,8800
