cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,21,28936,-58.075,14517,20.015,169.48,14427,-70.053,73.326,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,28970,-24.436,14517,20.015,169.48,14458,-39.076,89.01,1.2018,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,28963,-31.021,14517,20.015,169.48,14452,-45.22,102.3,1.1152,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,28976,-18.483,14517,20.015,169.48,14463,-33.721,93.331,1.3292,21,4,5697,4,5697,9.8,8800,9.8,8800
7,25,28973,-20.584,14517,20.015,169.48,14464,-33.311,53.142,1.2465,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29013,19.208,14517,20.015,169.48,14500,3.0501,39.88,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29104,109.83,14517,20.015,169.48,14589,92.491,249.52,1.5751,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29001,7.2669,14517,20.015,169.48,14487,-10.332,139.88,1.4251,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,28992,-2.3904,14517,20.015,169.48,14483,-13.594,118.05,1.5722,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29181,187.33,14517,20.015,169.48,14674,176.6,348.61,2.4612,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,28931,-62.733,14517,20.015,169.48,14422,-74.973,90.39,1.1235,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,28870,-123.83,14418,-79.46,53.815,14455,-42.229,127.73,0.98465,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,28865,-128.93,14418,-79.46,53.815,14449,-48.423,81.772,1.1357,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,28898,-96.1,14418,-79.46,53.815,14484,-12.611,136.16,1.0734,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,28946,-48.037,14418,-79.46,53.815,14541,43.676,183.02,1.5694,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,28831,-162.62,14418,-79.46,53.815,14415,-81.804,64.828,0.85947,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,28893,-101.47,14418,-79.46,53.815,14476,-20.879,71.904,0.87192,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,28893,-100.96,14418,-79.46,53.815,14481,-16.255,126.81,1.1977,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,28890,-104.09,14418,-79.46,53.815,14476,-21.234,114.65,1.2874,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,28925,-68.873,14418,-79.46,53.815,14514,17.256,147.95,1.2295,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,28876,-118.18,14418,-79.46,53.815,14459,-37.929,45.322,0.76681,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,28995,1.4395,14418,-79.46,53.815,14608,110.97,110.97,0.7426,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,28843,-150.52,14418,-79.46,53.815,14427,-70.053,73.326,0.82403,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,28873,-121.02,14418,-79.46,53.815,14458,-39.076,89.01,0.86737,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,28868,-125.76,14418,-79.46,53.815,14452,-45.22,102.3,0.86262,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,28880,-114.22,14418,-79.46,53.815,14463,-33.721,93.331,1.059,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,28880,-113.76,14418,-79.46,53.815,14464,-33.311,53.142,0.72254,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,28916,-78.32,14418,-79.46,53.815,14500,3.0501,39.88,0.69677,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,28994,-0.41361,14418,-79.46,53.815,14589,92.491,249.52,1.8898,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,28900,-93.816,14418,-79.46,53.815,14487,-10.332,139.88,1.3216,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,28897,-96.795,14418,-79.46,53.815,14483,-13.594,118.05,1.4247,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29067,73.098,14418,-79.46,53.815,14674,176.6,348.61,2.8117,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,28839,-154.98,14418,-79.46,53.815,14422,-74.973,90.39,0.81148,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,28901,-92.651,14455,-42.229,127.73,14449,-48.423,81.772,1.1083,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,28937,-57.249,14455,-42.229,127.73,14484,-12.611,136.16,0.87806,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,28990,-3.6999,14455,-42.229,127.73,14541,43.676,183.02,1.2762,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,28868,-125.74,14455,-42.229,127.73,14415,-81.804,64.828,0.9984,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,28930,-64.455,14455,-42.229,127.73,14476,-20.879,71.904,0.89877,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,28930,-63.841,14455,-42.229,127.73,14481,-16.255,126.81,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,28928,-66.127,14455,-42.229,127.73,14476,-21.234,114.65,1.1934,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,28965,-28.845,14455,-42.229,127.73,14514,17.256,147.95,1.0022,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,28912,-82.252,14455,-42.229,127.73,14459,-37.929,45.322,0.91504,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29041,46.99,14455,-42.229,127.73,14608,110.97,110.97,0.56266,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28880,-114.33,14455,-42.229,127.73,14427,-70.053,73.326,0.80609,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,28911,-83.403,14455,-42.229,127.73,14458,-39.076,89.01,0.84439,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,28905,-88.576,14455,-42.229,127.73,14452,-45.22,102.3,0.76466,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,28916,-77.54,14455,-42.229,127.73,14463,-33.721,93.331,1.0301,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28916,-77.906,14455,-42.229,127.73,14464,-33.311,53.142,0.81696,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,28953,-41.329,14455,-42.229,127.73,14500,3.0501,39.88,0.86579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29039,45.097,14455,-42.229,127.73,14589,92.491,249.52,1.5597,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,28939,-54.77,14455,-42.229,127.73,14487,-10.332,139.88,1.161,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,28934,-60.382,14455,-42.229,127.73,14483,-13.594,118.05,1.3227,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29113,119.33,14455,-42.229,127.73,14674,176.6,348.61,2.434,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,28875,-119.25,14455,-42.229,127.73,14422,-74.973,90.39,0.72876,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,28929,-64.616,14449,-48.423,81.772,14484,-12.611,136.16,1.1722,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,28981,-12.558,14449,-48.423,81.772,14541,43.676,183.02,1.5793,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,28862,-131.51,14449,-48.423,81.772,14415,-81.804,64.828,1.1352,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,28924,-70.385,14449,-48.423,81.772,14476,-20.879,71.904,1.0985,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,28926,-67.964,14449,-48.423,81.772,14481,-16.255,126.81,1.2644,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,28921,-72.722,14449,-48.423,81.772,14476,-21.234,114.65,1.3972,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,28957,-36.827,14449,-48.423,81.772,14514,17.256,147.95,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,28907,-87.057,14449,-48.423,81.772,14459,-37.929,45.322,1.0381,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29035,40.942,14449,-48.423,81.772,14608,110.97,110.97,0.91791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,28875,-119.28,14449,-48.423,81.772,14427,-70.053,73.326,1.0623,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,28905,-89.045,14449,-48.423,81.772,14458,-39.076,89.01,1.0546,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,28899,-94.999,14449,-48.423,81.772,14452,-45.22,102.3,1.0646,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,28911,-83.083,14449,-48.423,81.772,14463,-33.721,93.331,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,28912,-82.285,14449,-48.423,81.772,14464,-33.311,53.142,1.003,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,28947,-46.932,14449,-48.423,81.772,14500,3.0501,39.88,0.99977,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29030,35.638,14449,-48.423,81.772,14589,92.491,249.52,1.8896,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,28932,-62.386,14449,-48.423,81.772,14487,-10.332,139.88,1.3998,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,28928,-65.947,14449,-48.423,81.772,14483,-13.594,118.05,1.4932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29105,111.03,14449,-48.423,81.772,14674,176.6,348.61,2.7777,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,28870,-124.1,14449,-48.423,81.772,14422,-74.973,90.39,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,29022,28.453,14484,-12.611,136.16,14541,43.676,183.02,1.3106,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,28896,-98.09,14484,-12.611,136.16,14415,-81.804,64.828,1.0997,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,28957,-36.774,14484,-12.611,136.16,14476,-20.879,71.904,1.0153,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,28960,-33.761,14484,-12.611,136.16,14481,-16.255,126.81,1.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,28957,-37.106,14484,-12.611,136.16,14476,-21.234,114.65,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,28996,1.7042,14484,-12.611,136.16,14514,17.256,147.95,1.0551,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,28939,-54.586,14484,-12.611,136.16,14459,-37.929,45.322,1.018,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29078,83.97,14484,-12.611,136.16,14608,110.97,110.97,0.69456,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,28907,-86.753,14484,-12.611,136.16,14427,-70.053,73.326,0.92056,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,28939,-54.631,14484,-12.611,136.16,14458,-39.076,89.01,0.89589,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,28933,-60.644,14484,-12.611,136.16,14452,-45.22,102.3,0.87028,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,28945,-49.042,14484,-12.611,136.16,14463,-33.721,93.331,1.0982,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,28944,-50.089,14484,-12.611,136.16,14464,-33.311,53.142,0.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,28981,-13.21,14484,-12.611,136.16,14500,3.0501,39.88,0.97314,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29071,77.284,14484,-12.611,136.16,14589,92.491,249.52,1.5841,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,28969,-24.903,14484,-12.611,136.16,14487,-10.332,139.88,1.1896,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,28961,-32.541,14484,-12.611,136.16,14483,-13.594,118.05,1.3974,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29147,153.43,14484,-12.611,136.16,14674,176.6,348.61,2.4692,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,28903,-91.378,14484,-12.611,136.16,14422,-74.973,90.39,0.84007,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,28946,-48.471,14541,43.676,183.02,14415,-81.804,64.828,1.5645,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29011,16.832,14541,43.676,183.02,14476,-20.879,71.904,1.4556,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29011,17.467,14541,43.676,183.02,14481,-16.255,126.81,1.4446,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29012,18.059,14541,43.676,183.02,14476,-21.234,114.65,1.5744,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29052,57.818,14541,43.676,183.02,14514,17.256,147.95,1.3752,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,28990,-3.5792,14541,43.676,183.02,14459,-37.929,45.322,1.5369,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29139,145.38,14541,43.676,183.02,14608,110.97,110.97,1.176,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,28956,-37.83,14541,43.676,183.02,14427,-70.053,73.326,1.4377,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,28991,-2.9795,14541,43.676,183.02,14458,-39.076,89.01,1.4299,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,28984,-9.5987,14541,43.676,183.02,14452,-45.22,102.3,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,28998,3.5582,14541,43.676,183.02,14463,-33.721,93.331,1.5163,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,28995,0.77606,14541,43.676,183.02,14464,-33.311,53.142,1.4729,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29036,41.775,14541,43.676,183.02,14500,3.0501,39.88,1.5016,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29126,132.46,14541,43.676,183.02,14589,92.491,249.52,1.7051,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29024,29.559,14541,43.676,183.02,14487,-10.332,139.88,1.5327,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29015,21.353,14541,43.676,183.02,14483,-13.594,118.05,1.5621,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29207,213.42,14541,43.676,183.02,14674,176.6,348.61,2.3286,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,28952,-42.166,14541,43.676,183.02,14422,-74.973,90.39,1.3539,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,28890,-103.87,14415,-81.804,64.828,14476,-20.879,71.904,0.86514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,28891,-103,14415,-81.804,64.828,14481,-16.255,126.81,1.2003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,28888,-106.28,14415,-81.804,64.828,14476,-21.234,114.65,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,28923,-70.638,14415,-81.804,64.828,14514,17.256,147.95,1.2353,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,28874,-120.47,14415,-81.804,64.828,14459,-37.929,45.322,0.80063,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,28993,-0.76888,14415,-81.804,64.828,14608,110.97,110.97,0.74681,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,28841,-152.55,14415,-81.804,64.828,14427,-70.053,73.326,0.85139,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,28871,-122.67,14415,-81.804,64.828,14458,-39.076,89.01,0.87514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,28865,-128.71,14415,-81.804,64.828,14452,-45.22,102.3,0.89845,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,28877,-116.84,14415,-81.804,64.828,14463,-33.721,93.331,1.0421,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,28878,-115.86,14415,-81.804,64.828,14464,-33.311,53.142,0.75297,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,28913,-80.682,14415,-81.804,64.828,14500,3.0501,39.88,0.72022,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,28992,-1.6306,14415,-81.804,64.828,14589,92.491,249.52,1.9003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,28898,-95.998,14415,-81.804,64.828,14487,-10.332,139.88,1.3644,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,28894,-99.872,14415,-81.804,64.828,14483,-13.594,118.05,1.396,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29064,70.42,14415,-81.804,64.828,14674,176.6,348.61,2.8066,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,28836,-157.53,14415,-81.804,64.828,14422,-74.973,90.39,0.83819,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,28954,-40.293,14476,-20.879,71.904,14481,-16.255,126.81,1.1017,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,28949,-45.219,14476,-20.879,71.904,14476,-21.234,114.65,1.2415,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,28986,-8.2537,14476,-20.879,71.904,14514,17.256,147.95,1.1573,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,28935,-59.409,14476,-20.879,71.904,14459,-37.929,45.322,0.791,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29072,78.238,14476,-20.879,71.904,14608,110.97,110.97,0.64765,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,28902,-91.652,14476,-20.879,71.904,14427,-70.053,73.326,0.80328,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,28933,-61.447,14476,-20.879,71.904,14458,-39.076,89.01,0.83364,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,28927,-67.195,14476,-20.879,71.904,14452,-45.22,102.3,0.8223,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,28938,-56.343,14476,-20.879,71.904,14463,-33.721,93.331,1.0505,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,28939,-54.835,14476,-20.879,71.904,14464,-33.311,53.142,0.70132,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,28975,-19.307,14476,-20.879,71.904,14500,3.0501,39.88,0.66806,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29059,65.12,14476,-20.879,71.904,14589,92.491,249.52,1.8019,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,28960,-34.041,14476,-20.879,71.904,14487,-10.332,139.88,1.2457,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,28956,-38.221,14476,-20.879,71.904,14483,-13.594,118.05,1.3145,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29140,146.13,14476,-20.879,71.904,14674,176.6,348.61,2.701,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,28897,-96.586,14476,-20.879,71.904,14422,-74.973,90.39,0.74009,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,28952,-42.095,14481,-16.255,126.81,14476,-21.234,114.65,1.3487,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,28989,-4.715,14481,-16.255,126.81,14514,17.256,147.95,1.2329,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,28935,-58.568,14481,-16.255,126.81,14459,-37.929,45.322,1.136,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29073,78.971,14481,-16.255,126.81,14608,110.97,110.97,0.84281,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,28903,-90.797,14481,-16.255,126.81,14427,-70.053,73.326,1.0892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,28935,-59.109,14481,-16.255,126.81,14458,-39.076,89.01,1.0231,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,28928,-66.161,14481,-16.255,126.81,14452,-45.22,102.3,0.99896,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,28940,-54.073,14481,-16.255,126.81,14463,-33.721,93.331,1.2296,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,28941,-52.965,14481,-16.255,126.81,14464,-33.311,53.142,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,28979,-15.091,14481,-16.255,126.81,14500,3.0501,39.88,1.0792,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29061,66.842,14481,-16.255,126.81,14589,92.491,249.52,1.6892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,28963,-31.398,14481,-16.255,126.81,14487,-10.332,139.88,1.3077,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,28957,-36.745,14481,-16.255,126.81,14483,-13.594,118.05,1.2809,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29142,147.55,14481,-16.255,126.81,14674,176.6,348.61,2.4928,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,28899,-95.332,14481,-16.255,126.81,14422,-74.973,90.39,0.93476,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,28987,-7.2607,14476,-21.234,114.65,14514,17.256,147.95,1.3959,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,28932,-62.3,14476,-21.234,114.65,14459,-37.929,45.322,1.2503,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29068,74.351,14476,-21.234,114.65,14608,110.97,110.97,1.0319,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,28899,-94.608,14476,-21.234,114.65,14427,-70.053,73.326,1.1603,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,28931,-63.478,14476,-21.234,114.65,14458,-39.076,89.01,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,28924,-70.001,14476,-21.234,114.65,14452,-45.22,102.3,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,28936,-57.749,14476,-21.234,114.65,14463,-33.721,93.331,1.3677,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,28936,-58.166,14476,-21.234,114.65,14464,-33.311,53.142,1.1991,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,28973,-21.432,14476,-21.234,114.65,14500,3.0501,39.88,1.1894,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29061,67.105,14476,-21.234,114.65,14589,92.491,249.52,1.8496,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,28959,-35.191,14476,-21.234,114.65,14487,-10.332,139.88,1.5333,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,28953,-40.685,14476,-21.234,114.65,14483,-13.594,118.05,1.5388,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29138,144.01,14476,-21.234,114.65,14674,176.6,348.61,2.6358,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,28895,-99.194,14476,-21.234,114.65,14422,-74.973,90.39,1.1024,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,28967,-26.894,14514,17.256,147.95,14459,-37.929,45.322,1.1825,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29115,120.84,14514,17.256,147.95,14608,110.97,110.97,0.85439,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,28934,-59.89,14514,17.256,147.95,14427,-70.053,73.326,1.1013,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,28968,-26.315,14514,17.256,147.95,14458,-39.076,89.01,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,28961,-32.642,14514,17.256,147.95,14452,-45.22,102.3,1.0442,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,28973,-21.195,14514,17.256,147.95,14463,-33.721,93.331,1.2112,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,28971,-22.635,14514,17.256,147.95,14464,-33.311,53.142,1.1084,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29011,16.852,14514,17.256,147.95,14500,3.0501,39.88,1.1526,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29101,107.01,14514,17.256,147.95,14589,92.491,249.52,1.566,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,28998,3.553,14514,17.256,147.95,14487,-10.332,139.88,1.2594,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,28992,-2.4759,14514,17.256,147.95,14483,-13.594,118.05,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29182,187.88,14514,17.256,147.95,14674,176.6,348.61,2.4331,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,28930,-64.295,14514,17.256,147.95,14422,-74.973,90.39,1.033,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29049,55.199,14459,-37.929,45.322,14608,110.97,110.97,0.65689,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,28886,-108.25,14459,-37.929,45.322,14427,-70.053,73.326,0.72327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,28915,-78.516,14459,-37.929,45.322,14458,-39.076,89.01,0.80705,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,28910,-84.454,14459,-37.929,45.322,14452,-45.22,102.3,0.80256,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,28921,-72.979,14459,-37.929,45.322,14463,-33.721,93.331,0.97987,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28922,-71.589,14459,-37.929,45.322,14464,-33.311,53.142,0.59848,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,28958,-36.154,14459,-37.929,45.322,14500,3.0501,39.88,0.55381,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29038,44.13,14459,-37.929,45.322,14589,92.491,249.52,1.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
