cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,25,29355,360.91,14875,377.54,454.32,14490,-6.575,31.487,2.0944,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29461,466.55,14875,377.54,454.32,14586,89.414,107.37,1.9412,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29721,726.51,14875,377.54,454.32,14847,350.36,438.74,1.8167,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29658,664.38,14875,377.54,454.32,14785,288.22,371.26,1.7307,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29416,422.29,14875,377.54,454.32,14545,47.784,107.93,2.0911,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29408,413.86,14875,377.54,454.32,14536,39.053,107.11,2.0185,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,29403,409.28,14875,377.54,454.32,14535,38.411,153.32,1.862,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,29076,81.772,14567,69.937,131.95,14512,14.878,147.45,1.2077,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,29162,168.22,14567,69.937,131.95,14599,102.31,134.45,1.4761,21,4,5697,4,5697,9.8,8800,9.8,8800
8,11,29377,382.74,14567,69.937,131.95,14816,318.93,350.38,1.8594,21,4,5697,4,5697,9.8,8800,9.8,8800
8,12,29113,119.24,14567,69.937,131.95,14553,56.098,164.86,1.1982,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,29231,236.54,14567,69.937,131.95,14669,172.49,240.28,1.6311,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,29106,111.84,14567,69.937,131.95,14546,49.171,126.76,1.2142,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,29249,254.67,14567,69.937,131.95,14687,189.67,231.38,1.2943,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,29192,198.01,14567,69.937,131.95,14629,131.71,216.24,1.2839,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,29261,266.96,14567,69.937,131.95,14699,201.84,263.49,1.6984,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,29311,316.58,14567,69.937,131.95,14749,251.56,336.83,1.6332,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,29085,90.612,14567,69.937,131.95,14521,23.816,69.911,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29184,190.34,14567,69.937,131.95,14621,124.32,199.99,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,29061,66.96,14567,69.937,131.95,14498,1.2537,118.2,1.1678,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,29082,87.622,14567,69.937,131.95,14521,23.638,119.77,1.1091,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,29150,156.11,14567,69.937,131.95,14587,90.017,167.82,1.01,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,29096,102.01,14567,69.937,131.95,14539,41.821,166.7,1.445,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,29050,56.06,14567,69.937,131.95,14490,-6.575,31.487,1.1208,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,29149,155.44,14567,69.937,131.95,14586,89.414,107.37,1.2807,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29409,415.4,14567,69.937,131.95,14847,350.36,438.74,2.0799,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,29347,352.93,14567,69.937,131.95,14785,288.22,371.26,1.8751,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,29109,114.54,14567,69.937,131.95,14545,47.784,107.93,1.2071,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29100,105.54,14567,69.937,131.95,14536,39.053,107.11,1.3989,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,29097,102.73,14567,69.937,131.95,14535,38.411,153.32,1.326,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,29110,115.91,14512,14.878,147.45,14599,102.31,134.45,1.1706,21,4,5697,4,5697,9.8,8800,9.8,8800
9,11,29325,330.68,14512,14.878,147.45,14816,318.93,350.38,1.5122,21,4,5697,4,5697,9.8,8800,9.8,8800
9,12,29062,68.016,14512,14.878,147.45,14553,56.098,164.86,0.80564,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29178,184.13,14512,14.878,147.45,14669,172.49,240.28,1.2718,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,29054,60.11,14512,14.878,147.45,14546,49.171,126.76,0.81808,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,29197,202.77,14512,14.878,147.45,14687,189.67,231.38,1.0255,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,29140,145.83,14512,14.878,147.45,14629,131.71,216.24,1.2191,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,29209,214.83,14512,14.878,147.45,14699,201.84,263.49,1.4003,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,29259,264.94,14512,14.878,147.45,14749,251.56,336.83,1.2881,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,29032,38.05,14512,14.878,147.45,14521,23.816,69.911,0.81057,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29133,138.51,14512,14.878,147.45,14621,124.32,199.99,0.60854,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,29005,10.636,14512,14.878,147.45,14498,1.2537,118.2,0.7827,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,29030,35.872,14512,14.878,147.45,14521,23.638,119.77,0.76048,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,29098,104.2,14512,14.878,147.45,14587,90.017,167.82,0.61981,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,29045,50.619,14512,14.878,147.45,14539,41.821,166.7,1.1296,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28995,1.3151,14512,14.878,147.45,14490,-6.575,31.487,0.78288,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,29097,103.45,14512,14.878,147.45,14586,89.414,107.37,0.98165,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29358,363.6,14512,14.878,147.45,14847,350.36,438.74,1.8895,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,29295,301.38,14512,14.878,147.45,14785,288.22,371.26,1.6274,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,29056,61.62,14512,14.878,147.45,14545,47.784,107.93,1.1253,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29047,53.299,14512,14.878,147.45,14536,39.053,107.11,1.0972,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,29043,49.05,14512,14.878,147.45,14535,38.411,153.32,0.82809,21,4,5697,4,5697,9.8,8800,9.8,8800
10,11,29414,419.92,14599,102.31,134.45,14816,318.93,350.38,1.8667,21,4,5697,4,5697,9.8,8800,9.8,8800
10,12,29145,151.32,14599,102.31,134.45,14553,56.098,164.86,1.1464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29264,270.43,14599,102.31,134.45,14669,172.49,240.28,1.6243,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,29141,146.53,14599,102.31,134.45,14546,49.171,126.76,1.1941,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,29285,291.28,14599,102.31,134.45,14687,189.67,231.38,1.2765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,29226,231.91,14599,102.31,134.45,14629,131.71,216.24,1.4836,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,29297,303.14,14599,102.31,134.45,14699,201.84,263.49,1.6425,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,29347,352.85,14599,102.31,134.45,14749,251.56,336.83,1.5148,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,29119,125.21,14599,102.31,134.45,14521,23.816,69.911,1.1642,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29220,225.91,14599,102.31,134.45,14621,124.32,199.99,1.0282,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,29085,90.866,14599,102.31,134.45,14498,1.2537,118.2,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,29115,121.26,14599,102.31,134.45,14521,23.638,119.77,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,29186,191.66,14599,102.31,134.45,14587,90.017,167.82,1.0046,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,29127,133.47,14599,102.31,134.45,14539,41.821,166.7,1.4385,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,29081,86.503,14599,102.31,134.45,14490,-6.575,31.487,1.0932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,29185,191.22,14599,102.31,134.45,14586,89.414,107.37,1.2825,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29445,451.36,14599,102.31,134.45,14847,350.36,438.74,2.056,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,29383,389.12,14599,102.31,134.45,14785,288.22,371.26,1.8519,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,29142,147.82,14599,102.31,134.45,14545,47.784,107.93,1.3953,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29134,139.71,14599,102.31,134.45,14536,39.053,107.11,1.3765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,29129,134.95,14599,102.31,134.45,14535,38.411,153.32,1.2542,21,4,5697,4,5697,9.8,8800,9.8,8800
11,12,29360,365.67,14816,318.93,350.38,14553,56.098,164.86,1.5629,21,4,5697,4,5697,9.8,8800,9.8,8800
11,13,29480,486.09,14816,318.93,350.38,14669,172.49,240.28,1.8257,21,4,5697,4,5697,9.8,8800,9.8,8800
11,14,29355,361.41,14816,318.93,350.38,14546,49.171,126.76,1.6934,21,4,5697,4,5697,9.8,8800,9.8,8800
11,15,29501,507.42,14816,318.93,350.38,14687,189.67,231.38,1.4888,21,4,5697,4,5697,9.8,8800,9.8,8800
11,16,29441,447.4,14816,318.93,350.38,14629,131.71,216.24,1.7994,21,4,5697,4,5697,9.8,8800,9.8,8800
11,17,29513,519.32,14816,318.93,350.38,14699,201.84,263.49,1.7288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,18,29563,568.87,14816,318.93,350.38,14749,251.56,336.83,1.4915,21,4,5697,4,5697,9.8,8800,9.8,8800
11,19,29335,340.63,14816,318.93,350.38,14521,23.816,69.911,1.7769,21,4,5697,4,5697,9.8,8800,9.8,8800
11,20,29436,441.89,14816,318.93,350.38,14621,124.32,199.99,1.3616,21,4,5697,4,5697,9.8,8800,9.8,8800
11,21,29298,303.83,14816,318.93,350.38,14498,1.2537,118.2,1.6506,21,4,5697,4,5697,9.8,8800,9.8,8800
11,22,29330,335.75,14816,318.93,350.38,14521,23.638,119.77,1.655,21,4,5697,4,5697,9.8,8800,9.8,8800
11,23,29401,407.35,14816,318.93,350.38,14587,90.017,167.82,1.4288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,24,29341,346.82,14816,318.93,350.38,14539,41.821,166.7,1.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
11,25,29296,301.52,14816,318.93,350.38,14490,-6.575,31.487,1.8452,21,4,5697,4,5697,9.8,8800,9.8,8800
11,26,29402,407.7,14816,318.93,350.38,14586,89.414,107.37,1.714,21,4,5697,4,5697,9.8,8800,9.8,8800
11,27,29662,667.5,14816,318.93,350.38,14847,350.36,438.74,1.7729,21,4,5697,4,5697,9.8,8800,9.8,8800
11,28,29599,604.96,14816,318.93,350.38,14785,288.22,371.26,1.5242,21,4,5697,4,5697,9.8,8800,9.8,8800
11,29,29357,362.74,14816,318.93,350.38,14545,47.784,107.93,1.8972,21,4,5697,4,5697,9.8,8800,9.8,8800
11,30,29348,354.18,14816,318.93,350.38,14536,39.053,107.11,1.8509,21,4,5697,4,5697,9.8,8800,9.8,8800
11,31,29343,348.99,14816,318.93,350.38,14535,38.411,153.32,1.6642,21,4,5697,4,5697,9.8,8800,9.8,8800
12,13,29215,220.7,14553,56.098,164.86,14669,172.49,240.28,1.2793,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,29093,98.579,14553,56.098,164.86,14546,49.171,126.76,0.82544,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,29232,238.1,14553,56.098,164.86,14687,189.67,231.38,0.89048,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,29176,182.49,14553,56.098,164.86,14629,131.71,216.24,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,29244,249.97,14553,56.098,164.86,14699,201.84,263.49,1.3785,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29294,300.22,14553,56.098,164.86,14749,251.56,336.83,1.2145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,29068,73.828,14553,56.098,164.86,14521,23.816,69.911,0.83298,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29168,173.99,14553,56.098,164.86,14621,124.32,199.99,0.55013,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,29043,49.435,14553,56.098,164.86,14498,1.2537,118.2,0.75184,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,29073,78.574,14553,56.098,164.86,14521,23.638,119.77,0.69474,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,29134,140.29,14553,56.098,164.86,14587,90.017,167.82,0.5826,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,29088,93.528,14553,56.098,164.86,14539,41.821,166.7,1.13,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,29032,37.962,14553,56.098,164.86,14490,-6.575,31.487,0.75739,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,29133,139.04,14553,56.098,164.86,14586,89.414,107.37,0.90213,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29393,398.82,14553,56.098,164.86,14847,350.36,438.74,1.7842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,29331,337.01,14553,56.098,164.86,14785,288.22,371.26,1.5731,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,29092,97.775,14553,56.098,164.86,14545,47.784,107.93,1.145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29084,90.435,14553,56.098,164.86,14536,39.053,107.11,1.031,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,29081,86.871,14553,56.098,164.86,14535,38.411,153.32,0.94735,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,29211,217.4,14669,172.49,240.28,14546,49.171,126.76,1.3155,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29352,357.89,14669,172.49,240.28,14687,189.67,231.38,1.3415,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29295,300.71,14669,172.49,240.28,14629,131.71,216.24,1.5355,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29364,370.2,14669,172.49,240.28,14699,201.84,263.49,1.669,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29414,419.59,14669,172.49,240.28,14749,251.56,336.83,1.5319,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29188,193.52,14669,172.49,240.28,14521,23.816,69.911,1.3894,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29287,293.2,14669,172.49,240.28,14621,124.32,199.99,1.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,29155,160.85,14669,172.49,240.28,14498,1.2537,118.2,1.3321,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29186,191.66,14669,172.49,240.28,14521,23.638,119.77,1.3071,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29253,258.58,14669,172.49,240.28,14587,90.017,167.82,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29198,204.28,14669,172.49,240.28,14539,41.821,166.7,1.5426,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29153,158.72,14669,172.49,240.28,14490,-6.575,31.487,1.4035,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29252,258.18,14669,172.49,240.28,14586,89.414,107.37,1.4373,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29512,518.22,14669,172.49,240.28,14847,350.36,438.74,1.8624,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29450,456.07,14669,172.49,240.28,14785,288.22,371.26,1.7454,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29213,219.27,14669,172.49,240.28,14545,47.784,107.93,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29202,207.96,14669,172.49,240.28,14536,39.053,107.11,1.5407,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,29198,203.99,14669,172.49,240.28,14535,38.411,153.32,1.3695,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,29227,233.27,14546,49.171,126.76,14687,189.67,231.38,1.0348,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,29169,174.97,14546,49.171,126.76,14629,131.71,216.24,1.2866,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,29239,245.1,14546,49.171,126.76,14699,201.84,263.49,1.5014,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,29289,295.17,14546,49.171,126.76,14749,251.56,336.83,1.3278,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,29062,67.959,14546,49.171,126.76,14521,23.816,69.911,0.80778,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29163,168.78,14546,49.171,126.76,14621,124.32,199.99,0.68458,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,29035,40.708,14546,49.171,126.76,14498,1.2537,118.2,0.84044,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,29065,70.501,14546,49.171,126.76,14521,23.638,119.77,0.7112,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,29129,134.55,14546,49.171,126.76,14587,90.017,167.82,0.69566,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,29079,84.654,14546,49.171,126.76,14539,41.821,166.7,1.1628,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,29027,33.163,14546,49.171,126.76,14490,-6.575,31.487,0.7344,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,29128,133.89,14546,49.171,126.76,14586,89.414,107.37,0.93549,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29388,393.6,14546,49.171,126.76,14847,350.36,438.74,1.9322,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,29326,331.7,14546,49.171,126.76,14785,288.22,371.26,1.6884,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,29087,92.844,14546,49.171,126.76,14545,47.784,107.93,1.1068,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29078,84.108,14546,49.171,126.76,14536,39.053,107.11,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,29075,80.714,14546,49.171,126.76,14535,38.411,153.32,0.9619,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,29313,318.86,14687,189.67,231.38,14629,131.71,216.24,1.2557,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,29384,390.43,14687,189.67,231.38,14699,201.84,263.49,1.4538,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,29434,440.15,14687,189.67,231.38,14749,251.56,336.83,1.2124,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,29206,212.18,14687,189.67,231.38,14521,23.816,69.911,1.1064,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29307,313.34,14687,189.67,231.38,14621,124.32,199.99,0.71957,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,29171,177.08,14687,189.67,231.38,14498,1.2537,118.2,0.98499,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,29202,207.99,14687,189.67,231.38,14521,23.638,119.77,0.94056,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,29273,278.86,14687,189.67,231.38,14587,90.017,167.82,0.79486,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,29214,220.03,14687,189.67,231.38,14539,41.821,166.7,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,29167,173.3,14687,189.67,231.38,14490,-6.575,31.487,1.0938,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,29273,278.52,14687,189.67,231.38,14586,89.414,107.37,1.1157,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29533,538.59,14687,189.67,231.38,14847,350.36,438.74,1.7168,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,29470,476.46,14687,189.67,231.38,14785,288.22,371.26,1.5232,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,29229,234.71,14687,189.67,231.38,14545,47.784,107.93,1.2288,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29220,226.11,14687,189.67,231.38,14536,39.053,107.11,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,29216,221.82,14687,189.67,231.38,14535,38.411,153.32,1.0618,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,29325,331.31,14629,131.71,216.24,14699,201.84,263.49,1.6156,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29375,380.84,14629,131.71,216.24,14749,251.56,336.83,1.4451,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,29149,154.65,14629,131.71,216.24,14521,23.816,69.911,1.304,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29248,254.45,14629,131.71,216.24,14621,124.32,199.99,1.0182,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,29118,124.17,14629,131.71,216.24,14498,1.2537,118.2,1.1932,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,29145,151.28,14629,131.71,216.24,14521,23.638,119.77,1.2155,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,29214,220.15,14629,131.71,216.24,14587,90.017,167.82,1.0547,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,29159,164.7,14629,131.71,216.24,14539,41.821,166.7,1.4864,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,29111,116.62,14629,131.71,216.24,14490,-6.575,31.487,1.2813,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,29214,219.51,14629,131.71,216.24,14586,89.414,107.37,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29474,479.62,14629,131.71,216.24,14847,350.36,438.74,1.9745,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,29411,417.17,14629,131.71,216.24,14785,288.22,371.26,1.8219,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,29172,178.2,14629,131.71,216.24,14545,47.784,107.93,1.4877,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29163,169.42,14629,131.71,216.24,14536,39.053,107.11,1.4491,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,29158,164.41,14629,131.71,216.24,14535,38.411,153.32,1.2767,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29446,452.24,14699,201.84,263.49,14749,251.56,336.83,1.522,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,29219,224.51,14699,201.84,263.49,14521,23.816,69.911,1.5017,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29320,325.53,14699,201.84,263.49,14621,124.32,199.99,1.2149,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,29184,189.72,14699,201.84,263.49,14498,1.2537,118.2,1.4235,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,29214,220.1,14699,201.84,263.49,14521,23.638,119.77,1.4129,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,29285,291,14699,201.84,263.49,14587,90.017,167.82,1.2673,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,29226,231.88,14699,201.84,263.49,14539,41.821,166.7,1.6165,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,29179,185.46,14699,201.84,263.49,14490,-6.575,31.487,1.5662,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,29285,290.66,14699,201.84,263.49,14586,89.414,107.37,1.5561,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29545,550.94,14699,201.84,263.49,14847,350.36,438.74,1.8627,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,29483,488.64,14699,201.84,263.49,14785,288.22,371.26,1.7705,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,29241,246.93,14699,201.84,263.49,14545,47.784,107.93,1.6247,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29232,238.34,14699,201.84,263.49,14536,39.053,107.11,1.6504,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,29228,233.61,14699,201.84,263.49,14535,38.411,153.32,1.4826,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,29268,274.06,14749,251.56,336.83,14521,23.816,69.911,1.47,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29369,375.48,14749,251.56,336.83,14621,124.32,199.99,1.0105,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,29233,238.78,14749,251.56,336.83,14498,1.2537,118.2,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,29264,270.05,14749,251.56,336.83,14521,23.638,119.77,1.3038,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,29335,340.97,14749,251.56,336.83,14587,90.017,167.82,1.107,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,29276,281.92,14749,251.56,336.83,14539,41.821,166.7,1.4859,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,29229,235.23,14749,251.56,336.83,14490,-6.575,31.487,1.5059,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29335,340.54,14749,251.56,336.83,14586,89.414,107.37,1.3975,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29595,600.66,14749,251.56,336.83,14847,350.36,438.74,1.5747,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29532,538.42,14749,251.56,336.83,14785,288.22,371.26,1.4893,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29291,296.59,14749,251.56,336.83,14545,47.784,107.93,1.6586,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29282,288.28,14749,251.56,336.83,14536,39.053,107.11,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,29278,283.76,14749,251.56,336.83,14535,38.411,153.32,1.364,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29141,147.24,14521,23.816,69.911,14621,124.32,199.99,0.73504,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,29012,17.828,14521,23.816,69.911,14498,1.2537,118.2,0.7479,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,29038,44.009,14521,23.816,69.911,14521,23.638,119.77,0.69732,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,29107,112.94,14521,23.816,69.911,14587,90.017,167.82,0.68554,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,29051,56.588,14521,23.816,69.911,14539,41.821,166.7,1.1543,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,29003,9.0494,14521,23.816,69.911,14490,-6.575,31.487,0.525,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,29106,112.25,14521,23.816,69.911,14586,89.414,107.37,0.92316,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29366,372.49,14521,23.816,69.911,14847,350.36,438.74,2.0643,21,4,5697,4,5697,9.8,8800,9.8,8800
19,28,29304,310.43,14521,23.816,69.911,14785,288.22,371.26,1.8183,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,29065,70.767,14521,23.816,69.911,14545,47.784,107.93,1.0953,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29056,62.346,14521,23.816,69.911,14536,39.053,107.11,1.0193,21,4,5697,4,5697,9.8,8800,9.8,8800
