cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,25,29284,290.12,14799,302.03,363.46,14490,-6.6583,25.19,2.0944,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29368,373.56,14799,302.03,363.46,14569,71.532,85.897,1.9412,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29576,582.32,14799,302.03,363.46,14777,280.29,350.99,1.8167,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29527,532.61,14799,302.03,363.46,14728,230.58,297.01,1.7307,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29333,339.02,14799,302.03,363.46,14535,37.958,86.34,2.0911,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29327,332.66,14799,302.03,363.46,14528,31.11,85.69,2.0185,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,29323,329.08,14799,302.03,363.46,14527,29.949,122.65,1.862,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,29060,66.002,14552,55.436,105.56,14509,11.844,117.96,1.2077,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,29129,135.4,14552,55.436,105.56,14579,81.849,107.56,1.4761,21,4,5697,4,5697,9.8,8800,9.8,8800
8,11,29303,308.53,14552,55.436,105.56,14752,255.14,280.31,1.8594,21,4,5697,4,5697,9.8,8800,9.8,8800
8,12,29090,96.425,14552,55.436,105.56,14541,43.94,131.89,1.1982,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,29184,190.42,14552,55.436,105.56,14634,137.49,192.23,1.6311,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,29085,90.671,14552,55.436,105.56,14536,38.701,101.41,1.2142,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,29199,205.13,14552,55.436,105.56,14649,151.74,185.1,1.2943,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,29153,159.13,14552,55.436,105.56,14602,105.18,172.99,1.2839,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,29209,214.95,14552,55.436,105.56,14658,161.47,210.79,1.6984,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,29249,254.69,14552,55.436,105.56,14698,201.25,269.47,1.6332,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,29067,72.953,14552,55.436,105.56,14516,18.981,55.929,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29147,153.08,14552,55.436,105.56,14596,99.458,160,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,29046,52.495,14552,55.436,105.56,14496,-0.89778,94.56,1.1678,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,29065,71.369,14552,55.436,105.56,14515,18.311,95.817,1.1091,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,29120,125.64,14552,55.436,105.56,14569,72.013,134.26,1.01,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,29077,83.104,14552,55.436,105.56,14529,32.003,133.36,1.445,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,29039,45.111,14552,55.436,105.56,14490,-6.6583,25.19,1.1208,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,29119,125.1,14552,55.436,105.56,14569,71.532,85.897,1.2807,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29328,333.74,14552,55.436,105.56,14777,280.29,350.99,2.0799,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,29278,284.01,14552,55.436,105.56,14728,230.58,297.01,1.8751,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,29086,91.899,14552,55.436,105.56,14535,37.958,86.34,1.2071,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29079,85.032,14552,55.436,105.56,14528,31.11,85.69,1.3989,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,29077,82.849,14552,55.436,105.56,14527,29.949,122.65,1.326,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,29087,93.494,14509,11.844,117.96,14579,81.849,107.56,1.1706,21,4,5697,4,5697,9.8,8800,9.8,8800
9,11,29261,266.75,14509,11.844,117.96,14752,255.14,280.31,1.5122,21,4,5697,4,5697,9.8,8800,9.8,8800
9,12,29049,54.595,14509,11.844,117.96,14541,43.94,131.89,0.80564,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29142,148.33,14509,11.844,117.96,14634,137.49,192.23,1.2718,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,29043,48.846,14509,11.844,117.96,14536,38.701,101.41,0.81808,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,29157,163.34,14509,11.844,117.96,14649,151.74,185.1,1.0255,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,29111,117.02,14509,11.844,117.96,14602,105.18,172.99,1.2191,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,29167,173.12,14509,11.844,117.96,14658,161.47,210.79,1.4003,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,29207,212.9,14509,11.844,117.96,14698,201.25,269.47,1.2881,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,29025,30.824,14509,11.844,117.96,14516,18.981,55.929,0.81057,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29105,111.11,14509,11.844,117.96,14596,99.458,160,0.60854,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,29002,8.4496,14509,11.844,117.96,14496,-0.89778,94.56,0.7827,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,29023,29.109,14509,11.844,117.96,14515,18.311,95.817,0.76048,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,29078,83.664,14509,11.844,117.96,14569,72.013,134.26,0.61981,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,29035,41.301,14509,11.844,117.96,14529,32.003,133.36,1.1296,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28996,1.6739,14509,11.844,117.96,14490,-6.6583,25.19,0.78288,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,29077,83.188,14509,11.844,117.96,14569,71.532,85.897,0.98165,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29286,291.91,14509,11.844,117.96,14777,280.29,350.99,1.8895,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,29236,242.2,14509,11.844,117.96,14728,230.58,297.01,1.6274,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,29043,49.489,14509,11.844,117.96,14535,37.958,86.34,1.1253,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29037,42.948,14509,11.844,117.96,14528,31.11,85.69,1.0972,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,29034,40.032,14509,11.844,117.96,14527,29.949,122.65,0.82809,21,4,5697,4,5697,9.8,8800,9.8,8800
10,11,29331,336.99,14579,81.849,107.56,14752,255.14,280.31,1.8667,21,4,5697,4,5697,9.8,8800,9.8,8800
10,12,29117,122.51,14579,81.849,107.56,14541,43.94,131.89,1.1464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29212,217.61,14579,81.849,107.56,14634,137.49,192.23,1.6243,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,29112,118.37,14579,81.849,107.56,14536,38.701,101.41,1.1941,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,29228,233.59,14579,81.849,107.56,14649,151.74,185.1,1.2765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,29180,186.42,14579,81.849,107.56,14602,105.18,172.99,1.4836,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,29237,243.32,14579,81.849,107.56,14658,161.47,210.79,1.6425,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,29277,283.1,14579,81.849,107.56,14698,201.25,269.47,1.5148,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,29095,100.6,14579,81.849,107.56,14516,18.981,55.929,1.1642,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29175,181.31,14579,81.849,107.56,14596,99.458,160,1.0282,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,29069,74.717,14579,81.849,107.56,14496,-0.89778,94.56,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,29092,98.15,14579,81.849,107.56,14515,18.311,95.817,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,29148,153.86,14579,81.849,107.56,14569,72.013,134.26,1.0046,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,29103,108.79,14579,81.849,107.56,14529,32.003,133.36,1.4385,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,29065,70.516,14579,81.849,107.56,14490,-6.6583,25.19,1.0932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,29147,153.38,14579,81.849,107.56,14569,71.532,85.897,1.2825,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29356,362.13,14579,81.849,107.56,14777,280.29,350.99,2.056,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,29306,312.43,14579,81.849,107.56,14728,230.58,297.01,1.8519,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,29113,118.88,14579,81.849,107.56,14535,37.958,86.34,1.3953,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29107,112.53,14579,81.849,107.56,14528,31.11,85.69,1.3765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,29103,109.2,14579,81.849,107.56,14527,29.949,122.65,1.2542,21,4,5697,4,5697,9.8,8800,9.8,8800
11,12,29289,295.48,14752,255.14,280.31,14541,43.94,131.89,1.5629,21,4,5697,4,5697,9.8,8800,9.8,8800
11,13,29385,390.62,14752,255.14,280.31,14634,137.49,192.23,1.8257,21,4,5697,4,5697,9.8,8800,9.8,8800
11,14,29285,291.3,14752,255.14,280.31,14536,38.701,101.41,1.6934,21,4,5697,4,5697,9.8,8800,9.8,8800
11,15,29401,406.88,14752,255.14,280.31,14649,151.74,185.1,1.4888,21,4,5697,4,5697,9.8,8800,9.8,8800
11,16,29354,359.58,14752,255.14,280.31,14602,105.18,172.99,1.7994,21,4,5697,4,5697,9.8,8800,9.8,8800
11,17,29411,416.62,14752,255.14,280.31,14658,161.47,210.79,1.7288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,18,29450,456.4,14752,255.14,280.31,14698,201.25,269.47,1.4915,21,4,5697,4,5697,9.8,8800,9.8,8800
11,19,29268,273.84,14752,255.14,280.31,14516,18.981,55.929,1.7769,21,4,5697,4,5697,9.8,8800,9.8,8800
11,20,29349,354.6,14752,255.14,280.31,14596,99.458,160,1.3616,21,4,5697,4,5697,9.8,8800,9.8,8800
11,21,29241,246.86,14752,255.14,280.31,14496,-0.89778,94.56,1.6506,21,4,5697,4,5697,9.8,8800,9.8,8800
11,22,29265,271.17,14752,255.14,280.31,14515,18.311,95.817,1.655,21,4,5697,4,5697,9.8,8800,9.8,8800
11,23,29321,327.16,14752,255.14,280.31,14569,72.013,134.26,1.4288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,24,29275,281.48,14752,255.14,280.31,14529,32.003,133.36,1.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
11,25,29237,242.89,14752,255.14,280.31,14490,-6.6583,25.19,1.8452,21,4,5697,4,5697,9.8,8800,9.8,8800
11,26,29321,326.68,14752,255.14,280.31,14569,71.532,85.897,1.714,21,4,5697,4,5697,9.8,8800,9.8,8800
11,27,29529,535.43,14752,255.14,280.31,14777,280.29,350.99,1.7729,21,4,5697,4,5697,9.8,8800,9.8,8800
11,28,29480,485.72,14752,255.14,280.31,14728,230.58,297.01,1.5242,21,4,5697,4,5697,9.8,8800,9.8,8800
11,29,29286,292.02,14752,255.14,280.31,14535,37.958,86.34,1.8972,21,4,5697,4,5697,9.8,8800,9.8,8800
11,30,29280,285.73,14752,255.14,280.31,14528,31.11,85.69,1.8509,21,4,5697,4,5697,9.8,8800,9.8,8800
11,31,29276,282.06,14752,255.14,280.31,14527,29.949,122.65,1.6642,21,4,5697,4,5697,9.8,8800,9.8,8800
12,13,29172,178.08,14541,43.94,131.89,14634,137.49,192.23,1.2793,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,29073,79.461,14541,43.94,131.89,14536,38.701,101.41,0.82544,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,29186,192.27,14541,43.94,131.89,14649,151.74,185.1,0.89048,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,29141,146.76,14541,43.94,131.89,14602,105.18,172.99,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,29196,201.99,14541,43.94,131.89,14658,161.47,210.79,1.3785,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29236,241.9,14541,43.94,131.89,14698,201.25,269.47,1.2145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,29054,60.254,14541,43.94,131.89,14516,18.981,55.929,0.83298,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29134,140.42,14541,43.94,131.89,14596,99.458,160,0.55013,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,29033,39.239,14541,43.94,131.89,14496,-0.89778,94.56,0.75184,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,29056,61.781,14541,43.94,131.89,14515,18.311,95.817,0.69474,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,29107,113.26,14541,43.94,131.89,14569,72.013,134.26,0.5826,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,29068,74.084,14541,43.94,131.89,14529,32.003,133.36,1.13,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,29026,32.023,14541,43.94,131.89,14490,-6.6583,25.19,0.75739,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,29106,112.44,14541,43.94,131.89,14569,71.532,85.897,0.90213,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29315,321.04,14541,43.94,131.89,14777,280.29,350.99,1.7842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,29265,271.38,14541,43.94,131.89,14728,230.58,297.01,1.5731,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,29073,79.196,14541,43.94,131.89,14535,37.958,86.34,1.145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29067,73.114,14541,43.94,131.89,14528,31.11,85.69,1.031,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,29064,70.39,14541,43.94,131.89,14527,29.949,122.65,0.94735,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,29169,174.72,14634,137.49,192.23,14536,38.701,101.41,1.3155,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29281,287.39,14634,137.49,192.23,14649,151.74,185.1,1.3415,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29235,241.47,14634,137.49,192.23,14602,105.18,172.99,1.5355,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29291,297.22,14634,137.49,192.23,14658,161.47,210.79,1.669,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29331,336.92,14634,137.49,192.23,14698,201.25,269.47,1.5319,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29150,155.51,14634,137.49,192.23,14516,18.981,55.929,1.3894,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29229,235.31,14634,137.49,192.23,14596,99.458,160,1.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,29125,130.51,14634,137.49,192.23,14496,-0.89778,94.56,1.3321,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29148,154.19,14634,137.49,192.23,14515,18.311,95.817,1.3071,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29202,207.87,14634,137.49,192.23,14569,72.013,134.26,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29159,165.16,14634,137.49,192.23,14529,32.003,133.36,1.5426,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29121,127.1,14634,137.49,192.23,14490,-6.6583,25.19,1.4035,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29201,207.28,14634,137.49,192.23,14569,71.532,85.897,1.4373,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29410,416,14634,137.49,192.23,14777,280.29,350.99,1.8624,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29360,366.21,14634,137.49,192.23,14728,230.58,297.01,1.7454,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29169,175.38,14634,137.49,192.23,14535,37.958,86.34,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29162,167.62,14634,137.49,192.23,14528,31.11,85.69,1.5407,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,29158,164.39,14634,137.49,192.23,14527,29.949,122.65,1.3695,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,29182,188.2,14536,38.701,101.41,14649,151.74,185.1,1.0348,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,29135,141.15,14536,38.701,101.41,14602,105.18,172.99,1.2866,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,29192,197.69,14536,38.701,101.41,14658,161.47,210.79,1.5014,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,29232,237.61,14536,38.701,101.41,14698,201.25,269.47,1.3278,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,29049,55.433,14536,38.701,101.41,14516,18.981,55.929,0.80778,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29130,136.08,14536,38.701,101.41,14596,99.458,160,0.68458,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,29027,33.046,14536,38.701,101.41,14496,-0.89778,94.56,0.84044,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,29050,56.063,14536,38.701,101.41,14515,18.311,95.817,0.7112,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,29103,108.65,14536,38.701,101.41,14569,72.013,134.26,0.69566,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,29062,67.792,14536,38.701,101.41,14529,32.003,133.36,1.1628,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,29021,27.351,14536,38.701,101.41,14490,-6.6583,25.19,0.7344,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,29102,108.03,14536,38.701,101.41,14569,71.532,85.897,0.93549,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29311,316.72,14536,38.701,101.41,14777,280.29,350.99,1.9322,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,29261,266.94,14536,38.701,101.41,14728,230.58,297.01,1.6884,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,29069,74.909,14536,38.701,101.41,14535,37.958,86.34,1.1068,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29062,68.037,14536,38.701,101.41,14528,31.11,85.69,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,29060,65.592,14536,38.701,101.41,14527,29.949,122.65,0.9619,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,29250,256.26,14649,151.74,185.1,14602,105.18,172.99,1.2557,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,29307,313.21,14649,151.74,185.1,14658,161.47,210.79,1.4538,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,29347,352.99,14649,151.74,185.1,14698,201.25,269.47,1.2124,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,29164,170.44,14649,151.74,185.1,14516,18.981,55.929,1.1064,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29245,251.2,14649,151.74,185.1,14596,99.458,160,0.71957,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,29138,144.11,14649,151.74,185.1,14496,-0.89778,94.56,0.98499,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,29162,167.89,14649,151.74,185.1,14515,18.311,95.817,0.94056,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,29218,223.75,14649,151.74,185.1,14569,72.013,134.26,0.79486,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,29172,178.33,14649,151.74,185.1,14529,32.003,133.36,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,29134,139.99,14649,151.74,185.1,14490,-6.6583,25.19,1.0938,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,29217,223.27,14649,151.74,185.1,14569,71.532,85.897,1.1157,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29426,432.02,14649,151.74,185.1,14777,280.29,350.99,1.7168,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,29376,382.32,14649,151.74,185.1,14728,230.58,297.01,1.5232,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,29183,188.7,14649,151.74,185.1,14535,37.958,86.34,1.2288,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29176,182.35,14649,151.74,185.1,14528,31.11,85.69,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,29173,178.91,14649,151.74,185.1,14527,29.949,122.65,1.0618,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,29260,266.13,14602,105.18,172.99,14658,161.47,210.79,1.6156,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29300,305.81,14602,105.18,172.99,14698,201.25,269.47,1.4451,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,29118,124.16,14602,105.18,172.99,14516,18.981,55.929,1.304,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29198,204.04,14602,105.18,172.99,14596,99.458,160,1.0182,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,29094,100.08,14602,105.18,172.99,14496,-0.89778,94.56,1.1932,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,29116,121.84,14602,105.18,172.99,14515,18.311,95.817,1.2155,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,29171,176.6,14602,105.18,172.99,14569,72.013,134.26,1.0547,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,29127,133.19,14602,105.18,172.99,14529,32.003,133.36,1.4864,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,29088,94.166,14602,105.18,172.99,14490,-6.6583,25.19,1.2813,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,29170,176.12,14602,105.18,172.99,14569,71.532,85.897,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29379,384.87,14602,105.18,172.99,14777,280.29,350.99,1.9745,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,29329,335.12,14602,105.18,172.99,14728,230.58,297.01,1.8219,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,29137,142.81,14602,105.18,172.99,14535,37.958,86.34,1.4877,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29130,136.29,14602,105.18,172.99,14528,31.11,85.69,1.4491,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,29127,132.78,14602,105.18,172.99,14527,29.949,122.65,1.2767,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29357,362.72,14658,161.47,210.79,14698,201.25,269.47,1.522,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,29174,180.21,14658,161.47,210.79,14516,18.981,55.929,1.5017,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29255,260.93,14658,161.47,210.79,14596,99.458,160,1.2149,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,29148,154.36,14658,161.47,210.79,14496,-0.89778,94.56,1.4235,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,29172,177.57,14658,161.47,210.79,14515,18.311,95.817,1.4129,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,29227,233.49,14658,161.47,210.79,14569,72.013,134.26,1.2673,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,29182,188.1,14658,161.47,210.79,14529,32.003,133.36,1.6165,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,29144,149.72,14658,161.47,210.79,14490,-6.6583,25.19,1.5662,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,29227,233,14658,161.47,210.79,14569,71.532,85.897,1.5561,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29436,441.76,14658,161.47,210.79,14777,280.29,350.99,1.8627,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,29386,392.05,14658,161.47,210.79,14728,230.58,297.01,1.7705,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,29193,198.57,14658,161.47,210.79,14535,37.958,86.34,1.6247,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29186,192.16,14658,161.47,210.79,14528,31.11,85.69,1.6504,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,29183,188.54,14658,161.47,210.79,14527,29.949,122.65,1.4826,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,29214,219.99,14698,201.25,269.47,14516,18.981,55.929,1.47,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29295,300.71,14698,201.25,269.47,14596,99.458,160,1.0105,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,29188,193.61,14698,201.25,269.47,14496,-0.89778,94.56,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,29211,217.47,14698,201.25,269.47,14515,18.311,95.817,1.3038,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,29267,273.26,14698,201.25,269.47,14569,72.013,134.26,1.107,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,29222,227.96,14698,201.25,269.47,14529,32.003,133.36,1.4859,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,29184,189.53,14698,201.25,269.47,14490,-6.6583,25.19,1.5059,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29267,272.78,14698,201.25,269.47,14569,71.532,85.897,1.3975,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29476,481.54,14698,201.25,269.47,14777,280.29,350.99,1.5747,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29426,431.83,14698,201.25,269.47,14728,230.58,297.01,1.4893,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29232,238.26,14698,201.25,269.47,14535,37.958,86.34,1.6586,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29226,231.92,14698,201.25,269.47,14528,31.11,85.69,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,29222,228.37,14698,201.25,269.47,14527,29.949,122.65,1.364,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29112,118.21,14516,18.981,55.929,14596,99.458,160,0.73504,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,29009,14.56,14516,18.981,55.929,14496,-0.89778,94.56,0.7479,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,29030,35.807,14516,18.981,55.929,14515,18.311,95.817,0.69732,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,29085,90.762,14516,18.981,55.929,14569,72.013,134.26,0.68554,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,29041,46.811,14516,18.981,55.929,14529,32.003,133.36,1.1543,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,29002,8.2013,14516,18.981,55.929,14490,-6.6583,25.19,0.525,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,29084,90.286,14516,18.981,55.929,14569,71.532,85.897,0.92316,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29293,299.04,14516,18.981,55.929,14777,280.29,350.99,2.0643,21,4,5697,4,5697,9.8,8800,9.8,8800
19,28,29243,249.31,14516,18.981,55.929,14728,230.58,297.01,1.8183,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,29051,56.668,14516,18.981,55.929,14535,37.958,86.34,1.0953,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29044,50.087,14516,18.981,55.929,14528,31.11,85.69,1.0193,21,4,5697,4,5697,9.8,8800,9.8,8800
