cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,20,29152,158.02,14537,39.678,225.98,14645,147.96,147.96,0.97367,21,4,5697,4,5697,9.8,8800,9.8,8800
7,21,28957,-37.283,14537,39.678,225.98,14441,-55.803,97.768,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,28993,-1.3921,14537,39.678,225.98,14470,-27.054,118.68,1.2018,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,28986,-8.3699,14537,39.678,225.98,14464,-32.801,136.4,1.1152,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,28997,3.0568,14537,39.678,225.98,14472,-24.852,124.44,1.3292,21,4,5697,4,5697,9.8,8800,9.8,8800
7,25,28988,-6.2092,14537,39.678,225.98,14470,-26.576,70.856,1.2465,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29028,34.036,14537,39.678,225.98,14502,4.6456,53.173,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29160,165.8,14537,39.678,225.98,14629,131.77,332.69,1.5751,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29032,37.904,14537,39.678,225.98,14501,3.7613,186.51,1.4251,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29007,12.982,14537,39.678,225.98,14492,-5.3091,157.41,1.5722,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29251,256.84,14537,39.678,225.98,14735,238.41,464.81,2.4612,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,28953,-40.536,14537,39.678,225.98,14437,-59.713,120.52,1.1235,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,28899,-95.322,14435,-61.936,71.753,14469,-28.216,170.3,0.98465,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,28892,-101.67,14435,-61.936,71.753,14459,-37.986,109.03,1.1357,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,28921,-72.939,14435,-61.936,71.753,14496,-1.1617,181.55,1.0734,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,28967,-26.693,14435,-61.936,71.753,14564,66.943,244.03,1.5694,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,28865,-128.62,14435,-61.936,71.753,14434,-63.353,86.437,0.85947,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,28914,-80.017,14435,-61.936,71.753,14481,-16.043,95.871,0.87192,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,28914,-79.704,14435,-61.936,71.753,14492,-4.7104,169.08,1.1977,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,28914,-80.459,14435,-61.936,71.753,14486,-10.63,152.87,1.2874,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,28944,-49.721,14435,-61.936,71.753,14526,29.04,197.27,1.2295,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,28900,-93.674,14435,-61.936,71.753,14467,-30.14,60.429,0.76681,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29003,9.1139,14435,-61.936,71.753,14645,147.96,147.96,0.7426,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,28874,-119.87,14435,-61.936,71.753,14441,-55.803,97.768,0.82403,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,28899,-94.929,14435,-61.936,71.753,14470,-27.054,118.68,0.86737,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,28897,-97.013,14435,-61.936,71.753,14464,-32.801,136.4,0.86262,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,28905,-88.744,14435,-61.936,71.753,14472,-24.852,124.44,1.059,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,28903,-90.631,14435,-61.936,71.753,14470,-26.576,70.856,0.72254,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,28932,-61.846,14435,-61.936,71.753,14502,4.6456,53.173,0.69677,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29028,34.39,14435,-61.936,71.753,14629,131.77,332.69,1.8898,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,28926,-68.277,14435,-61.936,71.753,14501,3.7613,186.51,1.3216,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,28919,-74.818,14435,-61.936,71.753,14492,-5.3091,157.41,1.4247,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29109,114.97,14435,-61.936,71.753,14735,238.41,464.81,2.8117,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,28871,-122.57,14435,-61.936,71.753,14437,-59.713,120.52,0.81148,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,28923,-70.732,14469,-28.216,170.3,14459,-37.986,109.03,1.1083,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,28959,-35.089,14469,-28.216,170.3,14496,-1.1617,181.55,0.87806,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29020,26.256,14469,-28.216,170.3,14564,66.943,244.03,1.2762,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,28899,-95.426,14469,-28.216,170.3,14434,-63.353,86.437,0.9984,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,28947,-46.938,14469,-28.216,170.3,14481,-16.043,95.871,0.89877,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,28948,-46.237,14469,-28.216,170.3,14492,-4.7104,169.08,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,28949,-44.887,14469,-28.216,170.3,14486,-10.63,152.87,1.1934,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,28986,-8.489,14469,-28.216,170.3,14526,29.04,197.27,1.0022,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,28930,-63.633,14469,-28.216,170.3,14467,-30.14,60.429,0.91504,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29059,65.006,14469,-28.216,170.3,14645,147.96,147.96,0.56266,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28905,-88.999,14469,-28.216,170.3,14441,-55.803,97.768,0.80609,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,28934,-60.259,14469,-28.216,170.3,14470,-27.054,118.68,0.84439,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,28931,-63.36,14469,-28.216,170.3,14464,-32.801,136.4,0.76466,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,28937,-56.568,14469,-28.216,170.3,14472,-24.852,124.44,1.0301,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28933,-60.77,14469,-28.216,170.3,14470,-26.576,70.856,0.81696,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,28965,-28.993,14469,-28.216,170.3,14502,4.6456,53.173,0.86579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29085,90.808,14469,-28.216,170.3,14629,131.77,332.69,1.5597,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,28964,-29.563,14469,-28.216,170.3,14501,3.7613,186.51,1.161,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,28950,-43.501,14469,-28.216,170.3,14492,-5.3091,157.41,1.3227,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29167,172.92,14469,-28.216,170.3,14735,238.41,464.81,2.434,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,28901,-92.965,14469,-28.216,170.3,14437,-59.713,120.52,0.72876,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,28946,-47.95,14459,-37.986,109.03,14496,-1.1617,181.55,1.1722,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29003,9.354,14459,-37.986,109.03,14564,66.943,244.03,1.5793,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,28890,-103.68,14459,-37.986,109.03,14434,-63.353,86.437,1.1352,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,28938,-55.672,14459,-37.986,109.03,14481,-16.043,95.871,1.0985,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,28944,-50.169,14459,-37.986,109.03,14492,-4.7104,169.08,1.2644,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,28938,-55.587,14459,-37.986,109.03,14486,-10.63,152.87,1.3972,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,28971,-22.934,14459,-37.986,109.03,14526,29.04,197.27,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,28925,-69.078,14459,-37.986,109.03,14467,-30.14,60.429,1.0381,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29050,55.774,14459,-37.986,109.03,14645,147.96,147.96,0.91791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,28899,-94.848,14459,-37.986,109.03,14441,-55.803,97.768,1.0623,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,28926,-68.091,14459,-37.986,109.03,14470,-27.054,118.68,1.0546,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,28920,-73.547,14459,-37.986,109.03,14464,-32.801,136.4,1.0646,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,28930,-64.486,14459,-37.986,109.03,14472,-24.852,124.44,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,28929,-65.392,14459,-37.986,109.03,14470,-26.576,70.856,1.003,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,28957,-37.087,14459,-37.986,109.03,14502,4.6456,53.173,0.99977,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29066,72.225,14459,-37.986,109.03,14629,131.77,332.69,1.8896,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,28951,-43.143,14459,-37.986,109.03,14501,3.7613,186.51,1.3998,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,28942,-51.643,14459,-37.986,109.03,14492,-5.3091,157.41,1.4932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29152,157.91,14459,-37.986,109.03,14735,238.41,464.81,2.7777,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,28895,-98.65,14459,-37.986,109.03,14437,-59.713,120.52,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,29054,59.874,14496,-1.1617,181.55,14564,66.943,244.03,1.3106,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,28921,-73.392,14496,-1.1617,181.55,14434,-63.353,86.437,1.0997,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,28969,-25.252,14496,-1.1617,181.55,14481,-16.043,95.871,1.0153,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,28976,-17.778,14496,-1.1617,181.55,14492,-4.7104,169.08,1.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,28975,-19.26,14496,-1.1617,181.55,14486,-10.63,152.87,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29015,21.248,14496,-1.1617,181.55,14526,29.04,197.27,1.0551,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,28952,-41.6,14496,-1.1617,181.55,14467,-30.14,60.429,1.018,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29106,111.96,14496,-1.1617,181.55,14645,147.96,147.96,0.69456,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,28927,-67.094,14496,-1.1617,181.55,14441,-55.803,97.768,0.92056,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,28958,-35.505,14496,-1.1617,181.55,14470,-27.054,118.68,0.89589,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,28953,-40.856,14496,-1.1617,181.55,14464,-32.801,136.4,0.87028,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,28962,-32.428,14496,-1.1617,181.55,14472,-24.852,124.44,1.0982,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,28955,-38.626,14496,-1.1617,181.55,14470,-26.576,70.856,0.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,28988,-6.3119,14496,-1.1617,181.55,14502,4.6456,53.173,0.97314,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29119,124.9,14496,-1.1617,181.55,14629,131.77,332.69,1.5841,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,28992,-1.8488,14496,-1.1617,181.55,14501,3.7613,186.51,1.1896,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,28973,-21.018,14496,-1.1617,181.55,14492,-5.3091,157.41,1.3974,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29206,211.83,14496,-1.1617,181.55,14735,238.41,464.81,2.4692,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,28924,-70.427,14496,-1.1617,181.55,14437,-59.713,120.52,0.84007,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,28971,-22.689,14564,66.943,244.03,14434,-63.353,86.437,1.5645,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29030,35.644,14564,66.943,244.03,14481,-16.043,95.871,1.4556,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29031,36.91,14564,66.943,244.03,14492,-4.7104,169.08,1.4446,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29040,45.887,14564,66.943,244.03,14486,-10.63,152.87,1.5744,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29083,89.116,14564,66.943,244.03,14526,29.04,197.27,1.3752,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29006,11.832,14564,66.943,244.03,14467,-30.14,60.429,1.5369,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29188,193.84,14564,66.943,244.03,14645,147.96,147.96,1.176,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,28975,-18.752,14564,66.943,244.03,14441,-55.803,97.768,1.4377,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29014,20.063,14564,66.943,244.03,14470,-27.054,118.68,1.4299,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29007,13.421,14564,66.943,244.03,14464,-32.801,136.4,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29021,26.609,14564,66.943,244.03,14472,-24.852,124.44,1.5163,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29009,15.244,14564,66.943,244.03,14470,-26.576,70.856,1.4729,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29052,58.31,14564,66.943,244.03,14502,4.6456,53.173,1.5016,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29184,190.42,14564,66.943,244.03,14629,131.77,332.69,1.7051,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29056,61.894,14564,66.943,244.03,14501,3.7613,186.51,1.5327,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29034,40.355,14564,66.943,244.03,14492,-5.3091,157.41,1.5621,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29284,289.99,14564,66.943,244.03,14735,238.41,464.81,2.3286,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,28973,-21.029,14564,66.943,244.03,14437,-59.713,120.52,1.3539,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,28912,-81.655,14434,-63.353,86.437,14481,-16.043,95.871,0.86514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,28914,-80.427,14434,-63.353,86.437,14492,-4.7104,169.08,1.2003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,28913,-81.476,14434,-63.353,86.437,14486,-10.63,152.87,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,28945,-49.284,14434,-63.353,86.437,14526,29.04,197.27,1.2353,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,28899,-95.006,14434,-63.353,86.437,14467,-30.14,60.429,0.80063,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29002,8.1664,14434,-63.353,86.437,14645,147.96,147.96,0.74681,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,28873,-120.55,14434,-63.353,86.437,14441,-55.803,97.768,0.85139,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,28899,-94.549,14434,-63.353,86.437,14470,-27.054,118.68,0.87514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,28894,-100.19,14434,-63.353,86.437,14464,-32.801,136.4,0.89845,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,28903,-90.883,14434,-63.353,86.437,14472,-24.852,124.44,1.0421,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,28903,-91.449,14434,-63.353,86.437,14470,-26.576,70.856,0.75297,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,28931,-63.284,14434,-63.353,86.437,14502,4.6456,53.173,0.72022,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29031,36.631,14434,-63.353,86.437,14629,131.77,332.69,1.9003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,28924,-69.505,14434,-63.353,86.437,14501,3.7613,186.51,1.3644,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,28915,-78.602,14434,-63.353,86.437,14492,-5.3091,157.41,1.396,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29107,113.34,14434,-63.353,86.437,14735,238.41,464.81,2.8066,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,28869,-124.59,14434,-63.353,86.437,14437,-59.713,120.52,0.83819,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,28966,-28.006,14481,-16.043,95.871,14492,-4.7104,169.08,1.1017,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,28960,-34.019,14481,-16.043,95.871,14486,-10.63,152.87,1.2415,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,28996,1.516,14481,-16.043,95.871,14526,29.04,197.27,1.1573,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,28947,-47.044,14481,-16.043,95.871,14467,-30.14,60.429,0.791,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29098,104.34,14481,-16.043,95.871,14645,147.96,147.96,0.64765,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,28921,-72.808,14481,-16.043,95.871,14441,-55.803,97.768,0.80328,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,28948,-46.262,14481,-16.043,95.871,14470,-27.054,118.68,0.83364,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,28943,-50.912,14481,-16.043,95.871,14464,-32.801,136.4,0.8223,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,28950,-44.436,14481,-16.043,95.871,14472,-24.852,124.44,1.0505,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,28950,-43.523,14481,-16.043,95.871,14470,-26.576,70.856,0.70132,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,28979,-14.9,14481,-16.043,95.871,14502,4.6456,53.173,0.66806,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29093,99.305,14481,-16.043,95.871,14629,131.77,332.69,1.8019,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,28975,-19.347,14481,-16.043,95.871,14501,3.7613,186.51,1.2457,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,28964,-29.787,14481,-16.043,95.871,14492,-5.3091,157.41,1.3145,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29193,199.19,14481,-16.043,95.871,14735,238.41,464.81,2.701,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,28917,-76.731,14481,-16.043,95.871,14437,-59.713,120.52,0.74009,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,28968,-26.466,14492,-4.7104,169.08,14486,-10.63,152.87,1.3487,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29004,10.228,14492,-4.7104,169.08,14526,29.04,197.27,1.2329,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,28948,-45.928,14492,-4.7104,169.08,14467,-30.14,60.429,1.136,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29099,105.3,14492,-4.7104,169.08,14645,147.96,147.96,0.84281,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,28922,-71.676,14492,-4.7104,169.08,14441,-55.803,97.768,1.0892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,28953,-40.703,14492,-4.7104,169.08,14470,-27.054,118.68,1.0231,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,28945,-49.264,14492,-4.7104,169.08,14464,-32.801,136.4,0.99896,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,28955,-39.412,14492,-4.7104,169.08,14472,-24.852,124.44,1.2296,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,28954,-39.629,14492,-4.7104,169.08,14470,-26.576,70.856,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,28990,-4.4203,14492,-4.7104,169.08,14502,4.6456,53.173,1.0792,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29097,103.09,14492,-4.7104,169.08,14629,131.77,332.69,1.6892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,28981,-12.863,14492,-4.7104,169.08,14501,3.7613,186.51,1.3077,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,28967,-27.062,14492,-4.7104,169.08,14492,-5.3091,157.41,1.2809,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29196,202,14492,-4.7104,169.08,14735,238.41,464.81,2.4928,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,28919,-74.594,14492,-4.7104,169.08,14437,-59.713,120.52,0.93476,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29005,10.881,14486,-10.63,152.87,14526,29.04,197.27,1.3959,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,28945,-48.624,14486,-10.63,152.87,14467,-30.14,60.429,1.2503,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29094,99.95,14486,-10.63,152.87,14645,147.96,147.96,1.0319,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,28920,-74.45,14486,-10.63,152.87,14441,-55.803,97.768,1.1603,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,28949,-45.326,14486,-10.63,152.87,14470,-27.054,118.68,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,28942,-51.881,14486,-10.63,152.87,14464,-32.801,136.4,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,28953,-41.5,14486,-10.63,152.87,14472,-24.852,124.44,1.3677,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,28948,-45.955,14486,-10.63,152.87,14470,-26.576,70.856,1.1991,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,28980,-14.373,14486,-10.63,152.87,14502,4.6456,53.173,1.1894,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29105,111.17,14486,-10.63,152.87,14629,131.77,332.69,1.8496,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,28979,-15.416,14486,-10.63,152.87,14501,3.7613,186.51,1.5333,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,28964,-29.65,14486,-10.63,152.87,14492,-5.3091,157.41,1.5388,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29195,200.61,14486,-10.63,152.87,14735,238.41,464.81,2.6358,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,28916,-77.589,14486,-10.63,152.87,14437,-59.713,120.52,1.1024,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,28977,-17.467,14526,29.04,197.27,14467,-30.14,60.429,1.1825,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29155,161.12,14526,29.04,197.27,14645,147.96,147.96,0.85439,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,28949,-44.86,14526,29.04,197.27,14441,-55.803,97.768,1.1013,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,28985,-9.1353,14526,29.04,197.27,14470,-27.054,118.68,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,28979,-15.255,14526,29.04,197.27,14464,-32.801,136.4,1.0442,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,28987,-7.0642,14526,29.04,197.27,14472,-24.852,124.44,1.2112,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,28979,-14.631,14526,29.04,197.27,14470,-26.576,70.856,1.1084,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29019,24.745,14526,29.04,197.27,14502,4.6456,53.173,1.1526,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29149,154.6,14526,29.04,197.27,14629,131.77,332.69,1.566,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29019,25.064,14526,29.04,197.27,14501,3.7613,186.51,1.2594,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29003,9.2137,14526,29.04,197.27,14492,-5.3091,157.41,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29248,254.36,14526,29.04,197.27,14735,238.41,464.81,2.4331,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,28947,-47.416,14526,29.04,197.27,14437,-59.713,120.52,1.033,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29068,73.724,14467,-30.14,60.429,14645,147.96,147.96,0.65689,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,28908,-86.153,14467,-30.14,60.429,14441,-55.803,97.768,0.72327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,28933,-60.855,14467,-30.14,60.429,14470,-27.054,118.68,0.80705,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,28928,-65.879,14467,-30.14,60.429,14464,-32.801,136.4,0.80256,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,28936,-57.845,14467,-30.14,60.429,14472,-24.852,124.44,0.97987,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28937,-56.995,14467,-30.14,60.429,14470,-26.576,70.856,0.59848,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,28966,-28.498,14467,-30.14,60.429,14502,4.6456,53.173,0.55381,21,4,5697,4,5697,9.8,8800,9.8,8800
