cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,21,28942,-52.339,14532,34.806,225.98,14427,-69.902,97.768,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,28981,-13.088,14532,34.806,225.98,14461,-36.446,118.68,1.2018,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,28973,-20.742,14532,34.806,225.98,14454,-43.11,136.4,1.1152,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,28987,-7.3303,14532,34.806,225.98,14465,-32.393,124.44,1.3292,21,4,5697,4,5697,9.8,8800,9.8,8800
7,25,28980,-14.173,14532,34.806,225.98,14464,-33.265,70.856,1.2465,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29025,30.876,14532,34.806,225.98,14501,4.4282,53.173,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29153,158.54,14532,34.806,225.98,14626,128.6,332.69,1.5751,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29021,27.324,14532,34.806,225.98,14494,-2.8152,186.51,1.4251,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29001,6.9184,14532,34.806,225.98,14487,-10.115,157.41,1.5722,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29248,254.19,14532,34.806,225.98,14734,237.31,464.81,2.4612,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,28937,-56.701,14532,34.806,225.98,14422,-74.806,120.52,1.1235,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,28873,-121.49,14419,-78.44,71.753,14458,-38.749,170.3,0.98465,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,28866,-128.01,14419,-78.44,71.753,14449,-47.953,109.03,1.1357,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,28900,-93.637,14419,-78.44,71.753,14490,-7.0315,181.55,1.0734,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,28953,-40.702,14419,-78.44,71.753,14561,63.677,244.03,1.5694,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,28832,-161.7,14419,-78.44,71.753,14417,-80.497,86.437,0.85947,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,28893,-100.75,14419,-78.44,71.753,14477,-20.467,95.871,0.87192,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,28894,-100.3,14419,-78.44,71.753,14486,-11.071,169.08,1.1977,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,28892,-102.33,14419,-78.44,71.753,14480,-17.261,152.87,1.2874,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,28928,-65.513,14419,-78.44,71.753,14524,26.778,197.27,1.2295,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,28876,-117.63,14419,-78.44,71.753,14459,-37.803,60.429,0.76681,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29000,6.4156,14419,-78.44,71.753,14645,147.96,147.96,0.7426,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,28844,-150.18,14419,-78.44,71.753,14427,-69.902,97.768,0.82403,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,28874,-119.84,14419,-78.44,71.753,14461,-36.446,118.68,0.86737,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,28870,-123.51,14419,-78.44,71.753,14454,-43.11,136.4,0.86262,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,28881,-112.57,14419,-78.44,71.753,14465,-32.393,124.44,1.059,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,28880,-113.52,14419,-78.44,71.753,14464,-33.265,70.856,0.72254,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,28916,-77.814,14419,-78.44,71.753,14501,4.4282,53.173,0.69677,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29015,21.287,14419,-78.44,71.753,14626,128.6,332.69,1.8898,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,28904,-89.582,14419,-78.44,71.753,14494,-2.8152,186.51,1.3216,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,28899,-95.159,14419,-78.44,71.753,14487,-10.115,157.41,1.4247,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29102,108.41,14419,-78.44,71.753,14734,237.31,464.81,2.8117,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,28840,-154.09,14419,-78.44,71.753,14422,-74.806,120.52,0.81148,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,28903,-90.533,14458,-38.749,170.3,14449,-47.953,109.03,1.1083,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,28943,-50.556,14458,-38.749,170.3,14490,-7.0315,181.55,0.87806,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29009,14.56,14458,-38.749,170.3,14561,63.677,244.03,1.2762,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,28871,-122.51,14458,-38.749,170.3,14417,-80.497,86.437,0.9984,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,28932,-61.564,14458,-38.749,170.3,14477,-20.467,95.871,0.89877,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,28933,-60.819,14458,-38.749,170.3,14486,-11.071,169.08,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,28933,-61.118,14458,-38.749,170.3,14480,-17.261,152.87,1.1934,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,28974,-19.729,14458,-38.749,170.3,14524,26.778,197.27,1.0022,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,28913,-80.897,14458,-38.749,170.3,14459,-37.803,60.429,0.91504,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29058,64.124,14458,-38.749,170.3,14645,147.96,147.96,0.56266,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28881,-112.79,14458,-38.749,170.3,14427,-69.902,97.768,0.80609,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,28915,-79.364,14458,-38.749,170.3,14461,-36.446,118.68,0.84439,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,28910,-83.888,14458,-38.749,170.3,14454,-43.11,136.4,0.76466,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,28920,-74.125,14458,-38.749,170.3,14465,-32.393,124.44,1.0301,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28917,-76.934,14458,-38.749,170.3,14464,-33.265,70.856,0.81696,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,28955,-38.785,14458,-38.749,170.3,14501,4.4282,53.173,0.86579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29073,79.303,14458,-38.749,170.3,14626,128.6,332.69,1.5597,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,28948,-45.862,14458,-38.749,170.3,14494,-2.8152,186.51,1.161,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,28937,-57.379,14458,-38.749,170.3,14487,-10.115,157.41,1.3227,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29162,167.74,14458,-38.749,170.3,14734,237.31,464.81,2.434,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,28876,-117.73,14458,-38.749,170.3,14422,-74.806,120.52,0.72876,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,28932,-62.277,14449,-47.953,109.03,14490,-7.0315,181.55,1.1722,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,28994,-0.43285,14449,-47.953,109.03,14561,63.677,244.03,1.5793,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,28863,-130.55,14449,-47.953,109.03,14417,-80.497,86.437,1.1352,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,28924,-69.987,14449,-47.953,109.03,14477,-20.467,95.871,1.0985,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,28929,-65.337,14449,-47.953,109.03,14486,-11.071,169.08,1.2644,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,28923,-71.103,14449,-47.953,109.03,14480,-17.261,152.87,1.3972,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,28961,-32.747,14449,-47.953,109.03,14524,26.778,197.27,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,28907,-86.702,14449,-47.953,109.03,14459,-37.803,60.429,1.0381,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29049,55.33,14449,-47.953,109.03,14645,147.96,147.96,0.91791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,28875,-118.92,14449,-47.953,109.03,14427,-69.902,97.768,1.0623,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,28907,-87.079,14449,-47.953,109.03,14461,-36.446,118.68,1.0546,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,28901,-93.466,14449,-47.953,109.03,14454,-43.11,136.4,1.0646,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,28912,-81.845,14449,-47.953,109.03,14465,-32.393,124.44,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,28912,-82.013,14449,-47.953,109.03,14464,-33.265,70.856,1.003,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,28947,-46.645,14449,-47.953,109.03,14501,4.4282,53.173,0.99977,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29057,62.96,14449,-47.953,109.03,14626,128.6,332.69,1.8896,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,28936,-58.157,14449,-47.953,109.03,14494,-2.8152,186.51,1.3998,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,28929,-65.25,14449,-47.953,109.03,14487,-10.115,157.41,1.4932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29148,154.21,14449,-47.953,109.03,14734,237.31,464.81,2.7777,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,28870,-123.71,14449,-47.953,109.03,14422,-74.806,120.52,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,29046,51.648,14490,-7.0315,181.55,14561,63.677,244.03,1.3106,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,28899,-94.915,14490,-7.0315,181.55,14417,-80.497,86.437,1.0997,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,28960,-34.17,14490,-7.0315,181.55,14477,-20.467,95.871,1.0153,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,28966,-27.992,14490,-7.0315,181.55,14486,-11.071,169.08,1.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,28963,-30.59,14490,-7.0315,181.55,14480,-17.261,152.87,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29008,14.133,14490,-7.0315,181.55,14524,26.778,197.27,1.0551,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,28941,-53.294,14490,-7.0315,181.55,14459,-37.803,60.429,1.018,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29106,111.96,14490,-7.0315,181.55,14645,147.96,147.96,0.69456,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,28909,-85.311,14490,-7.0315,181.55,14427,-69.902,97.768,0.92056,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,28944,-49.506,14490,-7.0315,181.55,14461,-36.446,118.68,0.89589,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,28938,-55.857,14490,-7.0315,181.55,14454,-43.11,136.4,0.87028,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,28949,-44.789,14490,-7.0315,181.55,14465,-32.393,124.44,1.0982,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,28945,-49.185,14490,-7.0315,181.55,14464,-33.265,70.856,0.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,28983,-10.55,14490,-7.0315,181.55,14501,4.4282,53.173,0.97314,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29111,116.7,14490,-7.0315,181.55,14626,128.6,332.69,1.5841,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,28980,-13.608,14490,-7.0315,181.55,14494,-2.8152,186.51,1.1896,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,28965,-29.407,14490,-7.0315,181.55,14487,-10.115,157.41,1.3974,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29203,209.11,14490,-7.0315,181.55,14734,237.31,464.81,2.4692,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,28904,-89.706,14490,-7.0315,181.55,14422,-74.806,120.52,0.84007,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,28956,-38.417,14561,63.677,244.03,14417,-80.497,86.437,1.5645,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29025,30.694,14561,63.677,244.03,14477,-20.467,95.871,1.4556,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29026,31.802,14561,63.677,244.03,14486,-11.071,169.08,1.4446,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29032,37.709,14561,63.677,244.03,14480,-17.261,152.87,1.5744,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29079,84.607,14561,63.677,244.03,14524,26.778,197.27,1.3752,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29000,5.6052,14561,63.677,244.03,14459,-37.803,60.429,1.5369,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29188,193.83,14561,63.677,244.03,14645,147.96,147.96,1.176,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,28963,-30.635,14561,63.677,244.03,14427,-69.902,97.768,1.4377,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29005,11.05,14561,63.677,244.03,14461,-36.446,118.68,1.4299,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,28998,3.5888,14561,63.677,244.03,14454,-43.11,136.4,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29012,18.409,14561,63.677,244.03,14465,-32.393,124.44,1.5163,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29004,9.9154,14561,63.677,244.03,14464,-33.265,70.856,1.4729,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29051,57.332,14561,63.677,244.03,14501,4.4282,53.173,1.5016,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29179,185.24,14561,63.677,244.03,14626,128.6,332.69,1.7051,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29047,53.463,14561,63.677,244.03,14494,-2.8152,186.51,1.5327,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29030,35.899,14561,63.677,244.03,14487,-10.115,157.41,1.5621,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29282,287.95,14561,63.677,244.03,14734,237.31,464.81,2.3286,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,28960,-34.226,14561,63.677,244.03,14422,-74.806,120.52,1.3539,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,28891,-102.97,14417,-80.497,86.437,14477,-20.467,95.871,0.86514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,28892,-101.77,14417,-80.497,86.437,14486,-11.071,169.08,1.2003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,28890,-104.06,14417,-80.497,86.437,14480,-17.261,152.87,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,28928,-66.12,14417,-80.497,86.437,14524,26.778,197.27,1.2353,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,28874,-119.61,14417,-80.497,86.437,14459,-37.803,60.429,0.80063,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,28999,4.7192,14417,-80.497,86.437,14645,147.96,147.96,0.74681,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,28842,-151.62,14417,-80.497,86.437,14427,-69.902,97.768,0.85139,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,28874,-120.43,14417,-80.497,86.437,14461,-36.446,118.68,0.87514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,28867,-126.97,14417,-80.497,86.437,14454,-43.11,136.4,0.89845,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,28879,-115.22,14417,-80.497,86.437,14465,-32.393,124.44,1.0421,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,28879,-115.09,14417,-80.497,86.437,14464,-33.265,70.856,0.75297,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,28914,-79.894,14417,-80.497,86.437,14501,4.4282,53.173,0.72022,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29016,22.079,14417,-80.497,86.437,14626,128.6,332.69,1.9003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,28903,-91.44,14417,-80.497,86.437,14494,-2.8152,186.51,1.3644,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,28895,-99.062,14417,-80.497,86.437,14487,-10.115,157.41,1.396,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29100,106.05,14417,-80.497,86.437,14734,237.31,464.81,2.8066,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,28837,-156.63,14417,-80.497,86.437,14422,-74.806,120.52,0.83819,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,28956,-37.65,14477,-20.467,95.871,14486,-11.071,169.08,1.1017,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,28950,-43.872,14477,-20.467,95.871,14480,-17.261,152.87,1.2415,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,28991,-3.1796,14477,-20.467,95.871,14524,26.778,197.27,1.1573,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,28935,-59.107,14477,-20.467,95.871,14459,-37.803,60.429,0.791,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29098,104.33,14477,-20.467,95.871,14645,147.96,147.96,0.64765,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,28903,-91.331,14477,-20.467,95.871,14427,-69.902,97.768,0.80328,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,28934,-59.637,14477,-20.467,95.871,14461,-36.446,118.68,0.83364,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,28929,-65.418,14477,-20.467,95.871,14454,-43.11,136.4,0.8223,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,28938,-55.943,14477,-20.467,95.871,14465,-32.393,124.44,1.0505,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,28939,-54.62,14477,-20.467,95.871,14464,-33.265,70.856,0.70132,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,28975,-18.966,14477,-20.467,95.871,14501,4.4282,53.173,0.66806,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29089,94.625,14477,-20.467,95.871,14626,128.6,332.69,1.8019,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,28965,-29.112,14477,-20.467,95.871,14494,-2.8152,186.51,1.2457,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,28956,-37.727,14477,-20.467,95.871,14487,-10.115,157.41,1.3145,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29192,197.56,14477,-20.467,95.871,14734,237.31,464.81,2.701,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,28898,-96.251,14477,-20.467,95.871,14422,-74.806,120.52,0.74009,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,28956,-37.589,14486,-11.071,169.08,14480,-17.261,152.87,1.3487,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,28998,4.0348,14486,-11.071,169.08,14524,26.778,197.27,1.2329,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,28936,-57.989,14486,-11.071,169.08,14459,-37.803,60.429,1.136,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29099,105.3,14486,-11.071,169.08,14645,147.96,147.96,0.84281,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,28904,-90.196,14486,-11.071,169.08,14427,-69.902,97.768,1.0892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,28939,-54.994,14486,-11.071,169.08,14461,-36.446,118.68,1.0231,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,28930,-63.871,14486,-11.071,169.08,14454,-43.11,136.4,0.99896,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,28942,-51.67,14486,-11.071,169.08,14465,-32.393,124.44,1.2296,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,28943,-51.251,14486,-11.071,169.08,14464,-33.265,70.856,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,28984,-10.308,14486,-11.071,169.08,14501,4.4282,53.173,1.0792,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29092,97.849,14486,-11.071,169.08,14626,128.6,332.69,1.6892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,28970,-23.739,14486,-11.071,169.08,14494,-2.8152,186.51,1.3077,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,28959,-35.286,14486,-11.071,169.08,14487,-10.115,157.41,1.2809,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29194,200.02,14486,-11.071,169.08,14734,237.31,464.81,2.4928,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,28900,-94.288,14486,-11.071,169.08,14422,-74.806,120.52,0.93476,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,28997,3.1703,14480,-17.261,152.87,14524,26.778,197.27,1.3959,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,28932,-61.54,14480,-17.261,152.87,14459,-37.803,60.429,1.2503,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29094,99.644,14480,-17.261,152.87,14645,147.96,147.96,1.0319,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,28900,-93.836,14480,-17.261,152.87,14427,-69.902,97.768,1.1603,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,28934,-60.068,14480,-17.261,152.87,14461,-36.446,118.68,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,28927,-67.426,14480,-17.261,152.87,14454,-43.11,136.4,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,28939,-54.812,14480,-17.261,152.87,14465,-32.393,124.44,1.3677,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,28936,-57.805,14480,-17.261,152.87,14464,-33.265,70.856,1.1991,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,28974,-19.7,14480,-17.261,152.87,14501,4.4282,53.173,1.1894,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29097,103.03,14480,-17.261,152.87,14626,128.6,332.69,1.8496,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,28967,-27.23,14480,-17.261,152.87,14494,-2.8152,186.51,1.5333,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,28955,-38.874,14480,-17.261,152.87,14487,-10.115,157.41,1.5388,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29191,197.39,14480,-17.261,152.87,14734,237.31,464.81,2.6358,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,28896,-98.09,14480,-17.261,152.87,14422,-74.806,120.52,1.1024,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,28970,-24.364,14524,26.778,197.27,14459,-37.803,60.429,1.1825,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29155,161.12,14524,26.778,197.27,14645,147.96,147.96,0.85439,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,28936,-57.983,14524,26.778,197.27,14427,-69.902,97.768,1.1013,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,28975,-18.867,14524,26.778,197.27,14461,-36.446,118.68,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,28968,-25.855,14524,26.778,197.27,14454,-43.11,136.4,1.0442,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,28979,-15.013,14524,26.778,197.27,14465,-32.393,124.44,1.2112,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,28974,-20.462,14524,26.778,197.27,14464,-33.265,70.856,1.1084,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29018,23.892,14524,26.778,197.27,14501,4.4282,53.173,1.1526,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29144,150.13,14524,26.778,197.27,14626,128.6,332.69,1.566,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29011,17.442,14524,26.778,197.27,14494,-2.8152,186.51,1.2594,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,28999,4.5207,14524,26.778,197.27,14487,-10.115,157.41,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29247,252.92,14524,26.778,197.27,14734,237.31,464.81,2.4331,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,28932,-61.782,14524,26.778,197.27,14422,-74.806,120.52,1.033,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29068,73.677,14459,-37.803,60.429,14645,147.96,147.96,0.65689,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,28886,-107.97,14459,-37.803,60.429,14427,-69.902,97.768,0.72327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,28917,-77.292,14459,-37.803,60.429,14461,-36.446,118.68,0.80705,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,28911,-83.401,14459,-37.803,60.429,14454,-43.11,136.4,0.80256,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,28921,-72.643,14459,-37.803,60.429,14465,-32.393,124.44,0.97987,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28923,-71.416,14459,-37.803,60.429,14464,-33.265,70.856,0.59848,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,28958,-35.888,14459,-37.803,60.429,14501,4.4282,53.173,0.55381,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29062,68.036,14459,-37.803,60.429,14626,128.6,332.69,1.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
