cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,25,29283,288.73,14799,302.03,363.46,14490,-6.6583,25.19,2.0944,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29367,373.24,14799,302.03,363.46,14569,71.532,85.897,1.9412,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29575,581.21,14799,302.03,363.46,14777,280.29,350.99,1.8167,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29526,531.5,14799,302.03,363.46,14728,230.58,297.01,1.7307,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29332,337.83,14799,302.03,363.46,14535,37.958,86.34,2.0911,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29325,331.09,14799,302.03,363.46,14528,31.11,85.69,2.0185,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,29321,327.42,14799,302.03,363.46,14527,29.949,122.65,1.862,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,29059,65.212,14552,55.436,105.56,14509,11.844,117.96,1.2077,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,29129,134.58,14552,55.436,105.56,14579,81.849,107.56,1.4761,21,4,5697,4,5697,9.8,8800,9.8,8800
8,11,29300,306.19,14552,55.436,105.56,14752,255.14,280.31,1.8594,21,4,5697,4,5697,9.8,8800,9.8,8800
8,12,29089,94.844,14552,55.436,105.56,14541,43.94,131.89,1.1982,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,29183,188.89,14552,55.436,105.56,14634,137.49,192.23,1.6311,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,29083,89.305,14552,55.436,105.56,14536,38.701,101.41,1.2142,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,29198,203.74,14552,55.436,105.56,14649,151.74,185.1,1.2943,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,29152,158.12,14552,55.436,105.56,14602,105.18,172.99,1.2839,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,29208,213.57,14552,55.436,105.56,14658,161.47,210.79,1.6984,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,29247,253.26,14552,55.436,105.56,14698,201.25,269.47,1.6332,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,29066,72.319,14552,55.436,105.56,14516,18.981,55.929,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29146,152.27,14552,55.436,105.56,14596,99.458,160,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,29046,51.714,14552,55.436,105.56,14496,-0.89778,94.56,1.1678,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,29064,69.814,14552,55.436,105.56,14515,18.311,95.817,1.1091,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,29119,124.89,14552,55.436,105.56,14569,72.013,134.26,1.01,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,29075,81.05,14552,55.436,105.56,14529,32.003,133.36,1.445,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,29038,44.045,14552,55.436,105.56,14490,-6.6583,25.19,1.1208,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,29118,124.35,14552,55.436,105.56,14569,71.532,85.897,1.2807,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29326,332.32,14552,55.436,105.56,14777,280.29,350.99,2.0799,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,29276,282.35,14552,55.436,105.56,14728,230.58,297.01,1.8751,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,29085,91.284,14552,55.436,105.56,14535,37.958,86.34,1.2071,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29078,84.196,14552,55.436,105.56,14528,31.11,85.69,1.3989,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,29076,81.615,14552,55.436,105.56,14527,29.949,122.65,1.326,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,29087,92.728,14509,11.844,117.96,14579,81.849,107.56,1.1706,21,4,5697,4,5697,9.8,8800,9.8,8800
9,11,29259,264.54,14509,11.844,117.96,14752,255.14,280.31,1.5122,21,4,5697,4,5697,9.8,8800,9.8,8800
9,12,29048,53.816,14509,11.844,117.96,14541,43.94,131.89,0.80564,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29141,147.04,14509,11.844,117.96,14634,137.49,192.23,1.2718,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,29042,47.903,14509,11.844,117.96,14536,38.701,101.41,0.81808,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,29156,162.21,14509,11.844,117.96,14649,151.74,185.1,1.0255,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,29110,116.41,14509,11.844,117.96,14602,105.18,172.99,1.2191,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,29166,171.86,14509,11.844,117.96,14658,161.47,210.79,1.4003,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,29206,211.96,14509,11.844,117.96,14698,201.25,269.47,1.2881,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,29024,30.308,14509,11.844,117.96,14516,18.981,55.929,0.81057,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29105,110.81,14509,11.844,117.96,14596,99.458,160,0.60854,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,29001,7.3062,14509,11.844,117.96,14496,-0.89778,94.56,0.7827,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,29022,28.374,14509,11.844,117.96,14515,18.311,95.817,0.76048,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,29077,83.359,14509,11.844,117.96,14569,72.013,134.26,0.61981,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,29034,39.861,14509,11.844,117.96,14529,32.003,133.36,1.1296,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28995,0.6683,14509,11.844,117.96,14490,-6.6583,25.19,0.78288,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,29077,82.763,14509,11.844,117.96,14569,71.532,85.897,0.98165,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29285,290.88,14509,11.844,117.96,14777,280.29,350.99,1.8895,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,29235,241.11,14509,11.844,117.96,14728,230.58,297.01,1.6274,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,29043,49.05,14509,11.844,117.96,14535,37.958,86.34,1.1253,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29036,42.446,14509,11.844,117.96,14528,31.11,85.69,1.0972,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,29033,38.96,14509,11.844,117.96,14527,29.949,122.65,0.82809,21,4,5697,4,5697,9.8,8800,9.8,8800
10,11,29330,335.94,14579,81.849,107.56,14752,255.14,280.31,1.8667,21,4,5697,4,5697,9.8,8800,9.8,8800
10,12,29115,121.05,14579,81.849,107.56,14541,43.94,131.89,1.1464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29210,216.35,14579,81.849,107.56,14634,137.49,192.23,1.6243,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,29111,117.22,14579,81.849,107.56,14536,38.701,101.41,1.1941,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,29227,233.02,14579,81.849,107.56,14649,151.74,185.1,1.2765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,29180,185.53,14579,81.849,107.56,14602,105.18,172.99,1.4836,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,29237,242.51,14579,81.849,107.56,14658,161.47,210.79,1.6425,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,29276,282.28,14579,81.849,107.56,14698,201.25,269.47,1.5148,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,29094,100.17,14579,81.849,107.56,14516,18.981,55.929,1.1642,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29175,180.73,14579,81.849,107.56,14596,99.458,160,1.0282,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,29067,72.693,14579,81.849,107.56,14496,-0.89778,94.56,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,29091,97.012,14579,81.849,107.56,14515,18.311,95.817,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,29147,153.33,14579,81.849,107.56,14569,72.013,134.26,1.0046,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,29101,106.78,14579,81.849,107.56,14529,32.003,133.36,1.4385,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,29063,69.202,14579,81.849,107.56,14490,-6.6583,25.19,1.0932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,29147,152.98,14579,81.849,107.56,14569,71.532,85.897,1.2825,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29355,361.09,14579,81.849,107.56,14777,280.29,350.99,2.056,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,29305,311.3,14579,81.849,107.56,14728,230.58,297.01,1.8519,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,29112,118.26,14579,81.849,107.56,14535,37.958,86.34,1.3953,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29106,111.77,14579,81.849,107.56,14528,31.11,85.69,1.3765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,29102,107.96,14579,81.849,107.56,14527,29.949,122.65,1.2542,21,4,5697,4,5697,9.8,8800,9.8,8800
11,12,29287,292.54,14752,255.14,280.31,14541,43.94,131.89,1.5629,21,4,5697,4,5697,9.8,8800,9.8,8800
11,13,29383,388.88,14752,255.14,280.31,14634,137.49,192.23,1.8257,21,4,5697,4,5697,9.8,8800,9.8,8800
11,14,29283,289.13,14752,255.14,280.31,14536,38.701,101.41,1.6934,21,4,5697,4,5697,9.8,8800,9.8,8800
11,15,29400,405.93,14752,255.14,280.31,14649,151.74,185.1,1.4888,21,4,5697,4,5697,9.8,8800,9.8,8800
11,16,29352,357.92,14752,255.14,280.31,14602,105.18,172.99,1.7994,21,4,5697,4,5697,9.8,8800,9.8,8800
11,17,29409,415.46,14752,255.14,280.31,14658,161.47,210.79,1.7288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,18,29449,455.1,14752,255.14,280.31,14698,201.25,269.47,1.4915,21,4,5697,4,5697,9.8,8800,9.8,8800
11,19,29267,272.51,14752,255.14,280.31,14516,18.981,55.929,1.7769,21,4,5697,4,5697,9.8,8800,9.8,8800
11,20,29348,353.51,14752,255.14,280.31,14596,99.458,160,1.3616,21,4,5697,4,5697,9.8,8800,9.8,8800
11,21,29237,243.07,14752,255.14,280.31,14496,-0.89778,94.56,1.6506,21,4,5697,4,5697,9.8,8800,9.8,8800
11,22,29263,268.6,14752,255.14,280.31,14515,18.311,95.817,1.655,21,4,5697,4,5697,9.8,8800,9.8,8800
11,23,29320,325.88,14752,255.14,280.31,14569,72.013,134.26,1.4288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,24,29271,277.46,14752,255.14,280.31,14529,32.003,133.36,1.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
11,25,29235,241.22,14752,255.14,280.31,14490,-6.6583,25.19,1.8452,21,4,5697,4,5697,9.8,8800,9.8,8800
11,26,29320,326.16,14752,255.14,280.31,14569,71.532,85.897,1.714,21,4,5697,4,5697,9.8,8800,9.8,8800
11,27,29528,534,14752,255.14,280.31,14777,280.29,350.99,1.7729,21,4,5697,4,5697,9.8,8800,9.8,8800
11,28,29478,483.97,14752,255.14,280.31,14728,230.58,297.01,1.5242,21,4,5697,4,5697,9.8,8800,9.8,8800
11,29,29284,290.19,14752,255.14,280.31,14535,37.958,86.34,1.8972,21,4,5697,4,5697,9.8,8800,9.8,8800
11,30,29277,283.34,14752,255.14,280.31,14528,31.11,85.69,1.8509,21,4,5697,4,5697,9.8,8800,9.8,8800
11,31,29273,279.19,14752,255.14,280.31,14527,29.949,122.65,1.6642,21,4,5697,4,5697,9.8,8800,9.8,8800
12,13,29170,176.04,14541,43.94,131.89,14634,137.49,192.23,1.2793,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,29072,78.231,14541,43.94,131.89,14536,38.701,101.41,0.82544,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,29184,190.48,14541,43.94,131.89,14649,151.74,185.1,0.89048,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,29140,145.55,14541,43.94,131.89,14602,105.18,172.99,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,29194,199.98,14541,43.94,131.89,14658,161.47,210.79,1.3785,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29234,240.15,14541,43.94,131.89,14698,201.25,269.47,1.2145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,29053,58.894,14541,43.94,131.89,14516,18.981,55.929,0.83298,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29133,139.19,14541,43.94,131.89,14596,99.458,160,0.55013,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,29032,37.828,14541,43.94,131.89,14496,-0.89778,94.56,0.75184,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,29055,61.448,14541,43.94,131.89,14515,18.311,95.817,0.69474,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,29106,112.15,14541,43.94,131.89,14569,72.013,134.26,0.5826,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,29067,72.965,14541,43.94,131.89,14529,32.003,133.36,1.13,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,29024,29.828,14541,43.94,131.89,14490,-6.6583,25.19,0.75739,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,29105,111.23,14541,43.94,131.89,14569,71.532,85.897,0.90213,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29313,319.01,14541,43.94,131.89,14777,280.29,350.99,1.7842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,29264,269.53,14541,43.94,131.89,14728,230.58,297.01,1.5731,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,29072,77.881,14541,43.94,131.89,14535,37.958,86.34,1.145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29066,71.877,14541,43.94,131.89,14528,31.11,85.69,1.031,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,29063,68.795,14541,43.94,131.89,14527,29.949,122.65,0.94735,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,29167,173.17,14634,137.49,192.23,14536,38.701,101.41,1.3155,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29280,286.31,14634,137.49,192.23,14649,151.74,185.1,1.3415,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29234,240.18,14634,137.49,192.23,14602,105.18,172.99,1.5355,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29290,296.11,14634,137.49,192.23,14658,161.47,210.79,1.669,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29330,335.68,14634,137.49,192.23,14698,201.25,269.47,1.5319,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29149,154.54,14634,137.49,192.23,14516,18.981,55.929,1.3894,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29229,234.54,14634,137.49,192.23,14596,99.458,160,1.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,29122,127.94,14634,137.49,192.23,14496,-0.89778,94.56,1.3321,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29147,152.67,14634,137.49,192.23,14515,18.311,95.817,1.3071,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29201,206.84,14634,137.49,192.23,14569,72.013,134.26,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29157,162.65,14634,137.49,192.23,14529,32.003,133.36,1.5426,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29120,126.07,14634,137.49,192.23,14490,-6.6583,25.19,1.4035,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29201,206.54,14634,137.49,192.23,14569,71.532,85.897,1.4373,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29409,414.57,14634,137.49,192.23,14777,280.29,350.99,1.8624,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29359,364.86,14634,137.49,192.23,14728,230.58,297.01,1.7454,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29169,174.66,14634,137.49,192.23,14535,37.958,86.34,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29160,166.02,14634,137.49,192.23,14528,31.11,85.69,1.5407,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,29157,162.73,14634,137.49,192.23,14527,29.949,122.65,1.3695,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,29181,186.61,14536,38.701,101.41,14649,151.74,185.1,1.0348,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,29134,139.85,14536,38.701,101.41,14602,105.18,172.99,1.2866,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,29190,196.08,14536,38.701,101.41,14658,161.47,210.79,1.5014,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,29230,236.13,14536,38.701,101.41,14698,201.25,269.47,1.3278,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,29048,54.33,14536,38.701,101.41,14516,18.981,55.929,0.80778,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29129,135.02,14536,38.701,101.41,14596,99.458,160,0.68458,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,29025,31.411,14536,38.701,101.41,14496,-0.89778,94.56,0.84044,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,29049,55.449,14536,38.701,101.41,14515,18.311,95.817,0.7112,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,29102,107.64,14536,38.701,101.41,14569,72.013,134.26,0.69566,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,29060,66.485,14536,38.701,101.41,14529,32.003,133.36,1.1628,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,29020,25.924,14536,38.701,101.41,14490,-6.6583,25.19,0.7344,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,29101,107.11,14536,38.701,101.41,14569,71.532,85.897,0.93549,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29309,314.88,14536,38.701,101.41,14777,280.29,350.99,1.9322,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,29259,265.36,14536,38.701,101.41,14728,230.58,297.01,1.6884,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,29068,73.913,14536,38.701,101.41,14535,37.958,86.34,1.1068,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29061,67.021,14536,38.701,101.41,14528,31.11,85.69,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,29058,64.038,14536,38.701,101.41,14527,29.949,122.65,0.9619,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,29249,255.09,14649,151.74,185.1,14602,105.18,172.99,1.2557,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,29306,312.35,14649,151.74,185.1,14658,161.47,210.79,1.4538,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,29346,352.12,14649,151.74,185.1,14698,201.25,269.47,1.2124,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,29164,169.74,14649,151.74,185.1,14516,18.981,55.929,1.1064,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29245,250.67,14649,151.74,185.1,14596,99.458,160,0.71957,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,29136,141.66,14649,151.74,185.1,14496,-0.89778,94.56,0.98499,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,29160,166.39,14649,151.74,185.1,14515,18.311,95.817,0.94056,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,29217,223.09,14649,151.74,185.1,14569,72.013,134.26,0.79486,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,29170,176.03,14649,151.74,185.1,14529,32.003,133.36,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,29133,138.64,14649,151.74,185.1,14490,-6.6583,25.19,1.0938,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,29217,222.82,14649,151.74,185.1,14569,71.532,85.897,1.1157,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29425,430.87,14649,151.74,185.1,14777,280.29,350.99,1.7168,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,29375,381.17,14649,151.74,185.1,14728,230.58,297.01,1.5232,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,29182,187.77,14649,151.74,185.1,14535,37.958,86.34,1.2288,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29175,180.89,14649,151.74,185.1,14528,31.11,85.69,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,29171,177.46,14649,151.74,185.1,14527,29.949,122.65,1.0618,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,29259,265.03,14602,105.18,172.99,14658,161.47,210.79,1.6156,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29299,304.67,14602,105.18,172.99,14698,201.25,269.47,1.4451,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,29117,123.46,14602,105.18,172.99,14516,18.981,55.929,1.304,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29198,203.56,14602,105.18,172.99,14596,99.458,160,1.0182,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,29092,98.45,14602,105.18,172.99,14496,-0.89778,94.56,1.1932,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,29115,120.7,14602,105.18,172.99,14515,18.311,95.817,1.2155,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,29170,176.12,14602,105.18,172.99,14569,72.013,134.26,1.0547,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,29125,131.27,14602,105.18,172.99,14529,32.003,133.36,1.4864,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,29087,92.968,14602,105.18,172.99,14490,-6.6583,25.19,1.2813,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,29170,175.61,14602,105.18,172.99,14569,71.532,85.897,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29378,383.7,14602,105.18,172.99,14777,280.29,350.99,1.9745,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,29328,333.73,14602,105.18,172.99,14728,230.58,297.01,1.8219,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,29136,142.19,14602,105.18,172.99,14535,37.958,86.34,1.4877,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29129,135.21,14602,105.18,172.99,14528,31.11,85.69,1.4491,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,29125,131.24,14602,105.18,172.99,14527,29.949,122.65,1.2767,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29356,361.79,14658,161.47,210.79,14698,201.25,269.47,1.522,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,29174,179.61,14658,161.47,210.79,14516,18.981,55.929,1.5017,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29254,260.42,14658,161.47,210.79,14596,99.458,160,1.2149,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,29146,151.61,14658,161.47,210.79,14496,-0.89778,94.56,1.4235,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,29170,176.08,14658,161.47,210.79,14515,18.311,95.817,1.4129,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,29227,232.8,14658,161.47,210.79,14569,72.013,134.26,1.2673,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,29180,185.5,14658,161.47,210.79,14529,32.003,133.36,1.6165,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,29142,148.37,14658,161.47,210.79,14490,-6.6583,25.19,1.5662,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,29227,232.52,14658,161.47,210.79,14569,71.532,85.897,1.5561,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29435,440.75,14658,161.47,210.79,14777,280.29,350.99,1.8627,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,29385,390.91,14658,161.47,210.79,14728,230.58,297.01,1.7705,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,29192,197.52,14658,161.47,210.79,14535,37.958,86.34,1.6247,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29185,190.67,14658,161.47,210.79,14528,31.11,85.69,1.6504,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,29181,186.88,14658,161.47,210.79,14527,29.949,122.65,1.4826,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,29213,219.25,14698,201.25,269.47,14516,18.981,55.929,1.47,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29294,300.39,14698,201.25,269.47,14596,99.458,160,1.0105,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,29185,191.03,14698,201.25,269.47,14496,-0.89778,94.56,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,29210,216.04,14698,201.25,269.47,14515,18.311,95.817,1.3038,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,29267,272.78,14698,201.25,269.47,14569,72.013,134.26,1.107,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,29220,225.54,14698,201.25,269.47,14529,32.003,133.36,1.4859,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,29182,188.19,14698,201.25,269.47,14490,-6.6583,25.19,1.5059,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29266,272.44,14698,201.25,269.47,14569,71.532,85.897,1.3975,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29475,480.53,14698,201.25,269.47,14777,280.29,350.99,1.5747,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29425,430.74,14698,201.25,269.47,14728,230.58,297.01,1.4893,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29231,237.27,14698,201.25,269.47,14535,37.958,86.34,1.6586,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29225,230.63,14698,201.25,269.47,14528,31.11,85.69,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,29221,227,14698,201.25,269.47,14527,29.949,122.65,1.364,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29112,117.79,14516,18.981,55.929,14596,99.458,160,0.73504,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,29007,13.337,14516,18.981,55.929,14496,-0.89778,94.56,0.7479,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,29029,34.991,14516,18.981,55.929,14515,18.311,95.817,0.69732,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,29084,90.349,14516,18.981,55.929,14569,72.013,134.26,0.68554,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,29039,45.059,14516,18.981,55.929,14529,32.003,133.36,1.1543,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,29001,7.03,14516,18.981,55.929,14490,-6.6583,25.19,0.525,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,29084,89.797,14516,18.981,55.929,14569,71.532,85.897,0.92316,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29292,297.99,14516,18.981,55.929,14777,280.29,350.99,2.0643,21,4,5697,4,5697,9.8,8800,9.8,8800
19,28,29242,248.34,14516,18.981,55.929,14728,230.58,297.01,1.8183,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,29050,56.357,14516,18.981,55.929,14535,37.958,86.34,1.0953,21,4,5697,4,5697,9.8,8800,9.8,8800
19,30,29044,49.673,14516,18.981,55.929,14528,31.11,85.69,1.0193,21,4,5697,4,5697,9.8,8800,9.8,8800
