cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,21,28946,-48.446,14532,34.806,225.98,14427,-69.902,97.768,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,28984,-10.31,14532,34.806,225.98,14461,-36.446,118.68,1.2018,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,28976,-17.83,14532,34.806,225.98,14454,-43.11,136.4,1.1152,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,28989,-4.8961,14532,34.806,225.98,14465,-32.393,124.44,1.3292,21,4,5697,4,5697,9.8,8800,9.8,8800
7,25,28984,-10.478,14532,34.806,225.98,14464,-33.265,70.856,1.2465,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29028,34.399,14532,34.806,225.98,14501,4.4282,53.173,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29154,160.27,14532,34.806,225.98,14626,128.6,332.69,1.5751,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29023,28.752,14532,34.806,225.98,14494,-2.8152,186.51,1.4251,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29006,11.704,14532,34.806,225.98,14487,-10.115,157.41,1.5722,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29253,259.29,14532,34.806,225.98,14734,237.31,464.81,2.4612,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,28941,-52.88,14532,34.806,225.98,14422,-74.806,120.52,1.1235,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,28874,-120.29,14419,-78.44,71.753,14458,-38.749,170.3,0.98465,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,28867,-127.25,14419,-78.44,71.753,14449,-47.953,109.03,1.1357,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,28902,-91.598,14419,-78.44,71.753,14490,-7.0315,181.55,1.0734,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,28959,-34.889,14419,-78.44,71.753,14561,63.677,244.03,1.5694,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,28833,-160.99,14419,-78.44,71.753,14417,-80.497,86.437,0.85947,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,28894,-99.964,14419,-78.44,71.753,14477,-20.467,95.871,0.87192,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,28896,-97.711,14419,-78.44,71.753,14486,-11.071,169.08,1.1977,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,28894,-100.5,14419,-78.44,71.753,14480,-17.261,152.87,1.2874,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,28932,-62.22,14419,-78.44,71.753,14524,26.778,197.27,1.2295,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,28877,-117.12,14419,-78.44,71.753,14459,-37.803,60.429,0.76681,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29014,20.022,14419,-78.44,71.753,14645,147.96,147.96,0.7426,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,28844,-149.58,14419,-78.44,71.753,14427,-69.902,97.768,0.82403,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,28876,-118.5,14419,-78.44,71.753,14461,-36.446,118.68,0.86737,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,28871,-122.84,14419,-78.44,71.753,14454,-43.11,136.4,0.86262,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,28882,-111.84,14419,-78.44,71.753,14465,-32.393,124.44,1.059,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,28881,-112.87,14419,-78.44,71.753,14464,-33.265,70.856,0.72254,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,28917,-76.749,14419,-78.44,71.753,14501,4.4282,53.173,0.69677,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29022,27.775,14419,-78.44,71.753,14626,128.6,332.69,1.8898,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,28906,-87.557,14419,-78.44,71.753,14494,-2.8152,186.51,1.3216,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,28901,-93.019,14419,-78.44,71.753,14487,-10.115,157.41,1.4247,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29113,119.37,14419,-78.44,71.753,14734,237.31,464.81,2.8117,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,28840,-153.71,14419,-78.44,71.753,14422,-74.806,120.52,0.81148,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,28905,-89.375,14458,-38.749,170.3,14449,-47.953,109.03,1.1083,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,28945,-49.132,14458,-38.749,170.3,14490,-7.0315,181.55,0.87806,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29011,17.224,14458,-38.749,170.3,14561,63.677,244.03,1.2762,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,28872,-121.55,14458,-38.749,170.3,14417,-80.497,86.437,0.9984,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,28933,-60.682,14458,-38.749,170.3,14477,-20.467,95.871,0.89877,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,28936,-58.115,14458,-38.749,170.3,14486,-11.071,169.08,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,28934,-59.622,14458,-38.749,170.3,14480,-17.261,152.87,1.1934,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,28976,-17.745,14458,-38.749,170.3,14524,26.778,197.27,1.0022,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,28914,-79.761,14458,-38.749,170.3,14459,-37.803,60.429,0.91504,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29068,74.457,14458,-38.749,170.3,14645,147.96,147.96,0.56266,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28882,-111.73,14458,-38.749,170.3,14427,-69.902,97.768,0.80609,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,28916,-78.187,14458,-38.749,170.3,14461,-36.446,118.68,0.84439,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,28911,-83.111,14458,-38.749,170.3,14454,-43.11,136.4,0.76466,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,28921,-73.111,14458,-38.749,170.3,14465,-32.393,124.44,1.0301,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28918,-75.607,14458,-38.749,170.3,14464,-33.265,70.856,0.81696,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,28957,-37.246,14458,-38.749,170.3,14501,4.4282,53.173,0.86579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29076,81.912,14458,-38.749,170.3,14626,128.6,332.69,1.5597,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,28949,-44.573,14458,-38.749,170.3,14494,-2.8152,186.51,1.161,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,28939,-54.87,14458,-38.749,170.3,14487,-10.115,157.41,1.3227,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29169,174.9,14458,-38.749,170.3,14734,237.31,464.81,2.434,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,28877,-116.56,14458,-38.749,170.3,14422,-74.806,120.52,0.72876,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,28934,-60.354,14449,-47.953,109.03,14490,-7.0315,181.55,1.1722,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,28997,3.4585,14449,-47.953,109.03,14561,63.677,244.03,1.5793,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,28864,-129.63,14449,-47.953,109.03,14417,-80.497,86.437,1.1352,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,28925,-69.17,14449,-47.953,109.03,14477,-20.467,95.871,1.0985,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,28930,-63.525,14449,-47.953,109.03,14486,-11.071,169.08,1.2644,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,28925,-69.319,14449,-47.953,109.03,14480,-17.261,152.87,1.3972,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,28964,-29.767,14449,-47.953,109.03,14524,26.778,197.27,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,28908,-86.12,14449,-47.953,109.03,14459,-37.803,60.429,1.0381,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29059,65.027,14449,-47.953,109.03,14645,147.96,147.96,0.91791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,28876,-118.26,14449,-47.953,109.03,14427,-69.902,97.768,1.0623,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,28908,-86.115,14449,-47.953,109.03,14461,-36.446,118.68,1.0546,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,28901,-92.617,14449,-47.953,109.03,14454,-43.11,136.4,1.0646,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,28913,-81.17,14449,-47.953,109.03,14465,-32.393,124.44,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,28912,-81.576,14449,-47.953,109.03,14464,-33.265,70.856,1.003,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,28948,-45.845,14449,-47.953,109.03,14501,4.4282,53.173,0.99977,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29061,67.217,14449,-47.953,109.03,14626,128.6,332.69,1.8896,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,28938,-56.105,14449,-47.953,109.03,14494,-2.8152,186.51,1.3998,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,28931,-63.124,14449,-47.953,109.03,14487,-10.115,157.41,1.4932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29156,161.98,14449,-47.953,109.03,14734,237.31,464.81,2.7777,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,28871,-123.13,14449,-47.953,109.03,14422,-74.806,120.52,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,29047,53.108,14490,-7.0315,181.55,14561,63.677,244.03,1.3106,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,28901,-93.135,14490,-7.0315,181.55,14417,-80.497,86.437,1.0997,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,28962,-32.201,14490,-7.0315,181.55,14477,-20.467,95.871,1.0153,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,28969,-25.449,14490,-7.0315,181.55,14486,-11.071,169.08,1.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,28965,-28.641,14490,-7.0315,181.55,14480,-17.261,152.87,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29010,15.938,14490,-7.0315,181.55,14524,26.778,197.27,1.0551,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,28943,-51.271,14490,-7.0315,181.55,14459,-37.803,60.429,1.018,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29113,119.14,14490,-7.0315,181.55,14645,147.96,147.96,0.69456,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,28911,-83.345,14490,-7.0315,181.55,14427,-69.902,97.768,0.92056,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,28946,-47.935,14490,-7.0315,181.55,14461,-36.446,118.68,0.89589,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,28940,-54.436,14490,-7.0315,181.55,14454,-43.11,136.4,0.87028,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,28951,-43.282,14490,-7.0315,181.55,14465,-32.393,124.44,1.0982,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,28947,-47.074,14490,-7.0315,181.55,14464,-33.265,70.856,0.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,28987,-7.4633,14490,-7.0315,181.55,14501,4.4282,53.173,0.97314,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29112,118.22,14490,-7.0315,181.55,14626,128.6,332.69,1.5841,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,28982,-12.372,14490,-7.0315,181.55,14494,-2.8152,186.51,1.1896,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,28968,-25.996,14490,-7.0315,181.55,14487,-10.115,157.41,1.3974,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29208,214.5,14490,-7.0315,181.55,14734,237.31,464.81,2.4692,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,28906,-87.808,14490,-7.0315,181.55,14422,-74.806,120.52,0.84007,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,28960,-33.698,14561,63.677,244.03,14417,-80.497,86.437,1.5645,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29028,33.852,14561,63.677,244.03,14477,-20.467,95.871,1.4556,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29031,36.895,14561,63.677,244.03,14486,-11.071,169.08,1.4446,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29034,40.166,14561,63.677,244.03,14480,-17.261,152.87,1.5744,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29081,86.512,14561,63.677,244.03,14524,26.778,197.27,1.3752,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29004,10.263,14561,63.677,244.03,14459,-37.803,60.429,1.5369,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29193,198.78,14561,63.677,244.03,14645,147.96,147.96,1.176,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,28969,-25.333,14561,63.677,244.03,14427,-69.902,97.768,1.4377,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29009,14.764,14561,63.677,244.03,14461,-36.446,118.68,1.4299,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29001,7.4544,14561,63.677,244.03,14454,-43.11,136.4,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29016,21.612,14561,63.677,244.03,14465,-32.393,124.44,1.5163,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29009,14.654,14561,63.677,244.03,14464,-33.265,70.856,1.4729,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29056,61.739,14561,63.677,244.03,14501,4.4282,53.173,1.5016,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29181,187.42,14561,63.677,244.03,14626,128.6,332.69,1.7051,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29050,55.543,14561,63.677,244.03,14494,-2.8152,186.51,1.5327,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29034,40.371,14561,63.677,244.03,14487,-10.115,157.41,1.5621,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29286,291.96,14561,63.677,244.03,14734,237.31,464.81,2.3286,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,28965,-29.005,14561,63.677,244.03,14422,-74.806,120.52,1.3539,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,28892,-102.15,14417,-80.497,86.437,14477,-20.467,95.871,0.86514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,28895,-99.334,14417,-80.497,86.437,14486,-11.071,169.08,1.2003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,28892,-102.34,14417,-80.497,86.437,14480,-17.261,152.87,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,28931,-63.229,14417,-80.497,86.437,14524,26.778,197.27,1.2353,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,28875,-119.1,14417,-80.497,86.437,14459,-37.803,60.429,0.80063,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29012,18.34,14417,-80.497,86.437,14645,147.96,147.96,0.74681,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,28843,-151.12,14417,-80.497,86.437,14427,-69.902,97.768,0.85139,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,28875,-119.41,14417,-80.497,86.437,14461,-36.446,118.68,0.87514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,28868,-126.05,14417,-80.497,86.437,14454,-43.11,136.4,0.89845,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,28880,-114.4,14417,-80.497,86.437,14465,-32.393,124.44,1.0421,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,28879,-114.57,14417,-80.497,86.437,14464,-33.265,70.856,0.75297,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,28915,-78.725,14417,-80.497,86.437,14501,4.4282,53.173,0.72022,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29022,27.894,14417,-80.497,86.437,14626,128.6,332.69,1.9003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,28905,-89.493,14417,-80.497,86.437,14494,-2.8152,186.51,1.3644,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,28897,-96.713,14417,-80.497,86.437,14487,-10.115,157.41,1.396,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29111,117.06,14417,-80.497,86.437,14734,237.31,464.81,2.8066,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,28838,-156.1,14417,-80.497,86.437,14422,-74.806,120.52,0.83819,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,28958,-35.827,14477,-20.467,95.871,14486,-11.071,169.08,1.1017,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,28952,-41.904,14477,-20.467,95.871,14480,-17.261,152.87,1.2415,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,28993,-0.63521,14477,-20.467,95.871,14524,26.778,197.27,1.1573,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,28935,-58.649,14477,-20.467,95.871,14459,-37.803,60.429,0.791,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29104,110.25,14477,-20.467,95.871,14645,147.96,147.96,0.64765,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,28903,-90.755,14477,-20.467,95.871,14427,-69.902,97.768,0.80328,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,28935,-58.698,14477,-20.467,95.871,14461,-36.446,118.68,0.83364,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,28929,-64.667,14477,-20.467,95.871,14454,-43.11,136.4,0.8223,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,28939,-54.772,14477,-20.467,95.871,14465,-32.393,124.44,1.0505,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,28940,-54.119,14477,-20.467,95.871,14464,-33.265,70.856,0.70132,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,28976,-18.147,14477,-20.467,95.871,14501,4.4282,53.173,0.66806,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29092,98.148,14477,-20.467,95.871,14626,128.6,332.69,1.8019,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,28967,-27.461,14477,-20.467,95.871,14494,-2.8152,186.51,1.2457,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,28958,-35.759,14477,-20.467,95.871,14487,-10.115,157.41,1.3145,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29196,202.45,14477,-20.467,95.871,14734,237.31,464.81,2.701,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,28898,-95.661,14477,-20.467,95.871,14422,-74.806,120.52,0.74009,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,28959,-34.823,14486,-11.071,169.08,14480,-17.261,152.87,1.3487,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29001,7.1831,14486,-11.071,169.08,14524,26.778,197.27,1.2329,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,28938,-55.71,14486,-11.071,169.08,14459,-37.803,60.429,1.136,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29107,112.73,14486,-11.071,169.08,14645,147.96,147.96,0.84281,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,28906,-87.919,14486,-11.071,169.08,14427,-69.902,97.768,1.0892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,28941,-52.844,14486,-11.071,169.08,14461,-36.446,118.68,1.0231,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,28932,-61.538,14486,-11.071,169.08,14454,-43.11,136.4,0.99896,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,28944,-49.51,14486,-11.071,169.08,14465,-32.393,124.44,1.2296,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,28945,-49.453,14486,-11.071,169.08,14464,-33.265,70.856,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,28985,-9.161,14486,-11.071,169.08,14501,4.4282,53.173,1.0792,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29097,102.93,14486,-11.071,169.08,14626,128.6,332.69,1.6892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,28973,-21.295,14486,-11.071,169.08,14494,-2.8152,186.51,1.3077,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,28962,-31.846,14486,-11.071,169.08,14487,-10.115,157.41,1.2809,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29200,206.17,14486,-11.071,169.08,14734,237.31,464.81,2.4928,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,28902,-92.176,14486,-11.071,169.08,14422,-74.806,120.52,0.93476,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,28999,5.0868,14480,-17.261,152.87,14524,26.778,197.27,1.3959,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,28934,-59.806,14480,-17.261,152.87,14459,-37.803,60.429,1.2503,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29101,107.22,14480,-17.261,152.87,14645,147.96,147.96,1.0319,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,28902,-92.083,14480,-17.261,152.87,14427,-69.902,97.768,1.1603,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,28936,-58.337,14480,-17.261,152.87,14461,-36.446,118.68,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,28928,-65.542,14480,-17.261,152.87,14454,-43.11,136.4,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,28941,-53.085,14480,-17.261,152.87,14465,-32.393,124.44,1.3677,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,28938,-55.883,14480,-17.261,152.87,14464,-33.265,70.856,1.1991,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,28977,-17.015,14480,-17.261,152.87,14501,4.4282,53.173,1.1894,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29099,105.19,14480,-17.261,152.87,14626,128.6,332.69,1.8496,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,28969,-25.29,14480,-17.261,152.87,14494,-2.8152,186.51,1.5333,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,28958,-35.803,14480,-17.261,152.87,14487,-10.115,157.41,1.5388,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29197,203.19,14480,-17.261,152.87,14734,237.31,464.81,2.6358,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,28898,-96.485,14480,-17.261,152.87,14422,-74.806,120.52,1.1024,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,28973,-21.293,14524,26.778,197.27,14459,-37.803,60.429,1.1825,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29160,165.86,14524,26.778,197.27,14645,147.96,147.96,0.85439,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,28939,-54.579,14524,26.778,197.27,14427,-69.902,97.768,1.1013,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,28977,-16.512,14524,26.778,197.27,14461,-36.446,118.68,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,28971,-23.484,14524,26.778,197.27,14454,-43.11,136.4,1.0442,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,28982,-12.45,14524,26.778,197.27,14465,-32.393,124.44,1.2112,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,28977,-17.187,14524,26.778,197.27,14464,-33.265,70.856,1.1084,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29021,26.599,14524,26.778,197.27,14501,4.4282,53.173,1.1526,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29146,151.71,14524,26.778,197.27,14626,128.6,332.69,1.566,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29013,19.452,14524,26.778,197.27,14494,-2.8152,186.51,1.2594,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29002,7.9229,14524,26.778,197.27,14487,-10.115,157.41,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29251,256.52,14524,26.778,197.27,14734,237.31,464.81,2.4331,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,28935,-58.535,14524,26.778,197.27,14422,-74.806,120.52,1.033,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29075,81.133,14459,-37.803,60.429,14645,147.96,147.96,0.65689,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,28886,-107.7,14459,-37.803,60.429,14427,-69.902,97.768,0.72327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,28918,-76.429,14459,-37.803,60.429,14461,-36.446,118.68,0.80705,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,28911,-82.651,14459,-37.803,60.429,14454,-43.11,136.4,0.80256,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,28922,-71.801,14459,-37.803,60.429,14465,-32.393,124.44,0.97987,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28923,-71.067,14459,-37.803,60.429,14464,-33.265,70.856,0.59848,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,28959,-35.298,14459,-37.803,60.429,14501,4.4282,53.173,0.55381,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29067,73.277,14459,-37.803,60.429,14626,128.6,332.69,1.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
