cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,25,29211,216.55,14724,226.53,272.59,14490,-6.7412,18.892,2.0944,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29274,279.93,14724,226.53,272.59,14551,53.649,64.423,1.9412,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29430,435.91,14724,226.53,272.59,14707,210.22,263.25,1.8167,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29393,398.63,14724,226.53,272.59,14670,172.93,222.76,1.7307,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29247,253.38,14724,226.53,272.59,14525,28.131,64.755,2.0911,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29242,248.31,14724,226.53,272.59,14520,23.167,64.268,2.0185,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,29240,245.57,14724,226.53,272.59,14518,21.487,91.989,1.862,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,29043,48.652,14538,40.935,79.171,14506,8.8081,88.469,1.2077,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,29095,100.93,14538,40.935,79.171,14558,61.387,80.67,1.4761,21,4,5697,4,5697,9.8,8800,9.8,8800
8,11,29224,229.64,14538,40.935,79.171,14688,191.36,210.23,1.8594,21,4,5697,4,5697,9.8,8800,9.8,8800
8,12,29064,70.45,14538,40.935,79.171,14529,31.781,98.916,1.1982,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,29135,141.24,14538,40.935,79.171,14599,102.49,144.17,1.6311,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,29061,66.768,14538,40.935,79.171,14525,28.232,76.056,1.2142,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,29147,152.8,14538,40.935,79.171,14611,113.8,138.83,1.2943,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,29112,118.23,14538,40.935,79.171,14576,78.652,129.74,1.2839,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,29154,160.17,14538,40.935,79.171,14618,121.1,158.09,1.6984,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,29184,189.95,14538,40.935,79.171,14648,150.94,202.1,1.6332,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,29048,54.026,14538,40.935,79.171,14511,14.146,41.947,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29108,114.2,14538,40.935,79.171,14572,74.593,120,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,29030,36.466,14538,40.935,79.171,14494,-3.0495,70.92,1.1678,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,29046,52.005,14538,40.935,79.171,14510,12.985,71.863,1.1091,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,29088,93.668,14538,40.935,79.171,14551,54.01,100.69,1.01,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,29054,60.089,14538,40.935,79.171,14519,22.184,100.02,1.445,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,29026,32.03,14538,40.935,79.171,14490,-6.7412,18.892,1.1208,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,29087,93.263,14538,40.935,79.171,14551,53.649,64.423,1.2807,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29243,249.24,14538,40.935,79.171,14707,210.22,263.25,2.0799,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,29206,211.76,14538,40.935,79.171,14670,172.93,222.76,1.8751,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,29062,68.024,14538,40.935,79.171,14525,28.131,64.755,1.2071,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29057,62.854,14538,40.935,79.171,14520,23.167,64.268,1.3989,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,29055,60.501,14538,40.935,79.171,14518,21.487,91.989,1.326,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,29064,69.546,14506,8.8081,88.469,14558,61.387,80.67,1.1706,21,4,5697,4,5697,9.8,8800,9.8,8800
9,11,29192,198.41,14506,8.8081,88.469,14688,191.36,210.23,1.5122,21,4,5697,4,5697,9.8,8800,9.8,8800
9,12,29034,39.615,14506,8.8081,88.469,14529,31.781,98.916,0.80564,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29104,109.95,14506,8.8081,88.469,14599,102.49,144.17,1.2718,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,29030,35.697,14506,8.8081,88.469,14525,28.232,76.056,0.81808,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,29116,121.66,14506,8.8081,88.469,14611,113.8,138.83,1.0255,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,29081,87.004,14506,8.8081,88.469,14576,78.652,129.74,1.2191,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,29123,128.9,14506,8.8081,88.469,14618,121.1,158.09,1.4003,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,29153,158.97,14506,8.8081,88.469,14648,150.94,202.1,1.2881,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,29017,22.566,14506,8.8081,88.469,14511,14.146,41.947,0.81057,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29077,83.108,14506,8.8081,88.469,14572,74.593,120,0.60854,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28998,3.9766,14506,8.8081,88.469,14494,-3.0495,70.92,0.7827,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,29015,20.875,14506,8.8081,88.469,14510,12.985,71.863,0.76048,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,29057,62.519,14506,8.8081,88.469,14551,54.01,100.69,0.61981,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,29023,29.103,14506,8.8081,88.469,14519,22.184,100.02,1.1296,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28994,0.021499,14506,8.8081,88.469,14490,-6.7412,18.892,0.78288,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,29056,62.072,14506,8.8081,88.469,14551,53.649,64.423,0.98165,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29212,218.16,14506,8.8081,88.469,14707,210.22,263.25,1.8895,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,29175,180.83,14506,8.8081,88.469,14670,172.93,222.76,1.6274,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,29030,36.48,14506,8.8081,88.469,14525,28.131,64.755,1.1253,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29026,31.593,14506,8.8081,88.469,14520,23.167,64.268,1.0972,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,29023,28.87,14506,8.8081,88.469,14518,21.487,91.989,0.82809,21,4,5697,4,5697,9.8,8800,9.8,8800
10,11,29246,251.95,14558,61.387,80.67,14688,191.36,210.23,1.8667,21,4,5697,4,5697,9.8,8800,9.8,8800
10,12,29085,90.791,14558,61.387,80.67,14529,31.781,98.916,1.1464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29156,162.26,14558,61.387,80.67,14599,102.49,144.17,1.6243,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,29082,87.916,14558,61.387,80.67,14525,28.232,76.056,1.1941,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,29169,174.77,14558,61.387,80.67,14611,113.8,138.83,1.2765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,29133,139.14,14558,61.387,80.67,14576,78.652,129.74,1.4836,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,29176,181.88,14558,61.387,80.67,14618,121.1,158.09,1.6425,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,29206,211.71,14558,61.387,80.67,14648,150.94,202.1,1.5148,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,29069,75.127,14558,61.387,80.67,14511,14.146,41.947,1.1642,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29130,135.55,14558,61.387,80.67,14572,74.593,120,1.0282,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,29049,54.52,14558,61.387,80.67,14494,-3.0495,70.92,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,29067,72.759,14558,61.387,80.67,14510,12.985,71.863,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,29109,115,14558,61.387,80.67,14551,54.01,100.69,1.0046,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,29074,80.084,14558,61.387,80.67,14519,22.184,100.02,1.4385,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,29046,51.902,14558,61.387,80.67,14490,-6.7412,18.892,1.0932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,29109,114.73,14558,61.387,80.67,14551,53.649,64.423,1.2825,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29265,270.82,14558,61.387,80.67,14707,210.22,263.25,2.056,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,29227,233.47,14558,61.387,80.67,14670,172.93,222.76,1.8519,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,29083,88.692,14558,61.387,80.67,14525,28.131,64.755,1.3953,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29078,83.825,14558,61.387,80.67,14520,23.167,64.268,1.3765,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,29075,80.971,14558,61.387,80.67,14518,21.487,91.989,1.2542,21,4,5697,4,5697,9.8,8800,9.8,8800
11,12,29213,219.4,14688,191.36,210.23,14529,31.781,98.916,1.5629,21,4,5697,4,5697,9.8,8800,9.8,8800
11,13,29286,291.66,14688,191.36,210.23,14599,102.49,144.17,1.8257,21,4,5697,4,5697,9.8,8800,9.8,8800
11,14,29211,216.85,14688,191.36,210.23,14525,28.232,76.056,1.6934,21,4,5697,4,5697,9.8,8800,9.8,8800
11,15,29298,304.45,14688,191.36,210.23,14611,113.8,138.83,1.4888,21,4,5697,4,5697,9.8,8800,9.8,8800
11,16,29262,268.44,14688,191.36,210.23,14576,78.652,129.74,1.7994,21,4,5697,4,5697,9.8,8800,9.8,8800
11,17,29306,311.59,14688,191.36,210.23,14618,121.1,158.09,1.7288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,18,29335,341.32,14688,191.36,210.23,14648,150.94,202.1,1.4915,21,4,5697,4,5697,9.8,8800,9.8,8800
11,19,29198,204.38,14688,191.36,210.23,14511,14.146,41.947,1.7769,21,4,5697,4,5697,9.8,8800,9.8,8800
11,20,29259,265.13,14688,191.36,210.23,14572,74.593,120,1.3616,21,4,5697,4,5697,9.8,8800,9.8,8800
11,21,29176,182.3,14688,191.36,210.23,14494,-3.0495,70.92,1.6506,21,4,5697,4,5697,9.8,8800,9.8,8800
11,22,29195,201.45,14688,191.36,210.23,14510,12.985,71.863,1.655,21,4,5697,4,5697,9.8,8800,9.8,8800
11,23,29238,244.41,14688,191.36,210.23,14551,54.01,100.69,1.4288,21,4,5697,4,5697,9.8,8800,9.8,8800
11,24,29202,208.09,14688,191.36,210.23,14519,22.184,100.02,1.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
11,25,29175,180.91,14688,191.36,210.23,14490,-6.7412,18.892,1.8452,21,4,5697,4,5697,9.8,8800,9.8,8800
11,26,29239,244.62,14688,191.36,210.23,14551,53.649,64.423,1.714,21,4,5697,4,5697,9.8,8800,9.8,8800
11,27,29395,400.5,14688,191.36,210.23,14707,210.22,263.25,1.7729,21,4,5697,4,5697,9.8,8800,9.8,8800
11,28,29357,362.98,14688,191.36,210.23,14670,172.93,222.76,1.5242,21,4,5697,4,5697,9.8,8800,9.8,8800
11,29,29212,217.64,14688,191.36,210.23,14525,28.131,64.755,1.8972,21,4,5697,4,5697,9.8,8800,9.8,8800
11,30,29207,212.51,14688,191.36,210.23,14520,23.167,64.268,1.8509,21,4,5697,4,5697,9.8,8800,9.8,8800
11,31,29203,209.39,14688,191.36,210.23,14518,21.487,91.989,1.6642,21,4,5697,4,5697,9.8,8800,9.8,8800
12,13,29125,131.38,14529,31.781,98.916,14599,102.49,144.17,1.2793,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,29052,57.882,14529,31.781,98.916,14525,28.232,76.056,0.82544,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,29137,142.86,14529,31.781,98.916,14611,113.8,138.83,0.89048,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,29103,108.6,14529,31.781,98.916,14576,78.652,129.74,1.1842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,29144,149.98,14529,31.781,98.916,14618,121.1,158.09,1.3785,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29174,180.08,14529,31.781,98.916,14648,150.94,202.1,1.2145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,29038,43.959,14529,31.781,98.916,14511,14.146,41.947,0.83298,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29098,104.39,14529,31.781,98.916,14572,74.593,120,0.55013,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,29020,26.22,14529,31.781,98.916,14494,-3.0495,70.92,0.75184,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,29038,44.322,14529,31.781,98.916,14510,12.985,71.863,0.69474,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,29078,84.014,14529,31.781,98.916,14551,54.01,100.69,0.5826,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,29046,52.401,14529,31.781,98.916,14519,22.184,100.02,1.13,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,29016,21.692,14529,31.781,98.916,14490,-6.7412,18.892,0.75739,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,29077,83.424,14529,31.781,98.916,14551,53.649,64.423,0.90213,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29233,239.2,14529,31.781,98.916,14707,210.22,263.25,1.7842,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,29196,202.05,14529,31.781,98.916,14670,172.93,222.76,1.5731,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,29052,57.987,14529,31.781,98.916,14525,28.131,64.755,1.145,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29047,53.318,14529,31.781,98.916,14520,23.167,64.268,1.031,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,29045,50.717,14529,31.781,98.916,14518,21.487,91.989,0.94735,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,29123,128.94,14599,102.49,144.17,14525,28.232,76.056,1.3155,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29209,214.73,14599,102.49,144.17,14611,113.8,138.83,1.3415,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29174,179.64,14599,102.49,144.17,14576,78.652,129.74,1.5355,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29216,222.03,14599,102.49,144.17,14618,121.1,158.09,1.669,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29246,251.76,14599,102.49,144.17,14648,150.94,202.1,1.5319,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29110,115.56,14599,102.49,144.17,14511,14.146,41.947,1.3894,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29170,175.88,14599,102.49,144.17,14572,74.593,120,1.1189,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,29089,95.022,14599,102.49,144.17,14494,-3.0495,70.92,1.3321,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29108,113.69,14599,102.49,144.17,14510,12.985,71.863,1.3071,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29149,155.11,14599,102.49,144.17,14551,54.01,100.69,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29115,121.02,14599,102.49,144.17,14519,22.184,100.02,1.5426,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29087,93.414,14599,102.49,144.17,14490,-6.7412,18.892,1.4035,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29149,154.89,14599,102.49,144.17,14551,53.649,64.423,1.4373,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29305,310.93,14599,102.49,144.17,14707,210.22,263.25,1.8624,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29268,273.64,14599,102.49,144.17,14670,172.93,222.76,1.7454,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29124,130.05,14599,102.49,144.17,14525,28.131,64.755,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29118,124.09,14599,102.49,144.17,14520,23.167,64.268,1.5407,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,29115,121.47,14599,102.49,144.17,14518,21.487,91.989,1.3695,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,29134,139.96,14525,28.232,76.056,14611,113.8,138.83,1.0348,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,29099,104.73,14525,28.232,76.056,14576,78.652,129.74,1.2866,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,29141,147.06,14525,28.232,76.056,14618,121.1,158.09,1.5014,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,29171,177.1,14525,28.232,76.056,14648,150.94,202.1,1.3278,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,29035,40.7,14525,28.232,76.056,14511,14.146,41.947,0.80778,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29095,101.27,14525,28.232,76.056,14572,74.593,120,0.68458,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,29016,22.114,14525,28.232,76.056,14494,-3.0495,70.92,0.84044,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,29034,40.397,14525,28.232,76.056,14510,12.985,71.863,0.7112,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,29075,80.733,14525,28.232,76.056,14551,54.01,100.69,0.69566,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,29042,48.318,14525,28.232,76.056,14519,22.184,100.02,1.1628,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,29013,18.686,14525,28.232,76.056,14490,-6.7412,18.892,0.7344,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,29074,80.336,14525,28.232,76.056,14551,53.649,64.423,0.93549,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29230,236.16,14525,28.232,76.056,14707,210.22,263.25,1.9322,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,29193,199.02,14525,28.232,76.056,14670,172.93,222.76,1.6884,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,29049,54.981,14525,28.232,76.056,14525,28.131,64.755,1.1068,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29044,49.933,14525,28.232,76.056,14520,23.167,64.268,1.0968,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,29041,47.363,14525,28.232,76.056,14518,21.487,91.989,0.9619,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,29185,191.32,14611,113.8,138.83,14576,78.652,129.74,1.2557,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,29228,234.26,14611,113.8,138.83,14618,121.1,158.09,1.4538,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,29258,264.09,14611,113.8,138.83,14648,150.94,202.1,1.2124,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,29121,127.31,14611,113.8,138.83,14511,14.146,41.947,1.1064,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29182,188,14611,113.8,138.83,14572,74.593,120,0.71957,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,29100,106.24,14611,113.8,138.83,14494,-3.0495,70.92,0.98499,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,29119,124.8,14611,113.8,138.83,14510,12.985,71.863,0.94056,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,29161,167.32,14611,113.8,138.83,14551,54.01,100.69,0.79486,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,29126,132.02,14611,113.8,138.83,14519,22.184,100.02,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,29098,103.98,14611,113.8,138.83,14490,-6.7412,18.892,1.0938,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,29161,167.11,14611,113.8,138.83,14551,53.649,64.423,1.1157,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29317,323.15,14611,113.8,138.83,14707,210.22,263.25,1.7168,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,29280,285.87,14611,113.8,138.83,14670,172.93,222.76,1.5232,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,29135,140.83,14611,113.8,138.83,14525,28.131,64.755,1.2288,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29130,135.67,14611,113.8,138.83,14520,23.167,64.268,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,29127,133.09,14611,113.8,138.83,14518,21.487,91.989,1.0618,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,29193,198.74,14576,78.652,129.74,14618,121.1,158.09,1.6156,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29223,228.5,14576,78.652,129.74,14648,150.94,202.1,1.4451,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,29086,92.272,14576,78.652,129.74,14511,14.146,41.947,1.304,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29147,152.67,14576,78.652,129.74,14572,74.593,120,1.0182,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,29067,72.73,14576,78.652,129.74,14494,-3.0495,70.92,1.1932,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,29084,90.126,14576,78.652,129.74,14510,12.985,71.863,1.2155,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,29126,132.09,14576,78.652,129.74,14551,54.01,100.69,1.0547,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,29092,97.846,14576,78.652,129.74,14519,22.184,100.02,1.4864,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,29063,69.316,14576,78.652,129.74,14490,-6.7412,18.892,1.2813,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,29126,131.71,14576,78.652,129.74,14551,53.649,64.423,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29282,287.77,14576,78.652,129.74,14707,210.22,263.25,1.9745,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,29244,250.3,14576,78.652,129.74,14670,172.93,222.76,1.8219,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,29100,106.18,14576,78.652,129.74,14525,28.131,64.755,1.4877,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29095,101.01,14576,78.652,129.74,14520,23.167,64.268,1.4491,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,29092,98.069,14576,78.652,129.74,14518,21.487,91.989,1.2767,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29265,271.34,14618,121.1,158.09,14648,150.94,202.1,1.522,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,29129,134.7,14618,121.1,158.09,14511,14.146,41.947,1.5017,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29189,195.32,14618,121.1,158.09,14572,74.593,120,1.2149,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,29108,113.51,14618,121.1,158.09,14494,-3.0495,70.92,1.4235,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,29126,132.06,14618,121.1,158.09,14510,12.985,71.863,1.4129,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,29169,174.6,14618,121.1,158.09,14551,54.01,100.69,1.2673,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,29133,139.13,14618,121.1,158.09,14519,22.184,100.02,1.6165,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,29105,111.28,14618,121.1,158.09,14490,-6.7412,18.892,1.5662,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,29168,174.39,14618,121.1,158.09,14551,53.649,64.423,1.5561,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29325,330.56,14618,121.1,158.09,14707,210.22,263.25,1.8627,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,29287,293.18,14618,121.1,158.09,14670,172.93,222.76,1.7705,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,29142,148.11,14618,121.1,158.09,14525,28.131,64.755,1.6247,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29137,143,14618,121.1,158.09,14520,23.167,64.268,1.6504,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,29134,140.16,14618,121.1,158.09,14518,21.487,91.989,1.4826,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,29158,164.44,14648,150.94,202.1,14511,14.146,41.947,1.47,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29219,225.29,14648,150.94,202.1,14572,74.593,120,1.0105,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,29137,143.27,14648,150.94,202.1,14494,-3.0495,70.92,1.3287,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,29156,162.03,14648,150.94,202.1,14510,12.985,71.863,1.3038,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,29199,204.58,14648,150.94,202.1,14551,54.01,100.69,1.107,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,29163,169.15,14648,150.94,202.1,14519,22.184,100.02,1.4859,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,29135,141.14,14648,150.94,202.1,14490,-6.7412,18.892,1.5059,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29198,204.33,14648,150.94,202.1,14551,53.649,64.423,1.3975,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29354,360.4,14648,150.94,202.1,14707,210.22,263.25,1.5747,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29317,323.05,14648,150.94,202.1,14670,172.93,222.76,1.4893,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29172,177.96,14648,150.94,202.1,14525,28.131,64.755,1.6586,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29167,172.97,14648,150.94,202.1,14520,23.167,64.268,1.5363,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,29164,170.25,14648,150.94,202.1,14518,21.487,91.989,1.364,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29082,88.341,14511,14.146,41.947,14572,74.593,120,0.73504,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,29003,8.8452,14511,14.146,41.947,14494,-3.0495,70.92,0.7479,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,29020,25.974,14511,14.146,41.947,14510,12.985,71.863,0.69732,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,29062,67.761,14511,14.146,41.947,14551,54.01,100.69,0.68554,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,29028,33.531,14511,14.146,41.947,14519,22.184,100.02,1.1543,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28999,5.0086,14511,14.146,41.947,14490,-6.7412,18.892,0.525,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,29061,67.347,14511,14.146,41.947,14551,53.649,64.423,0.92316,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29217,223.49,14511,14.146,41.947,14707,210.22,263.25,2.0643,21,4,5697,4,5697,9.8,8800,9.8,8800
19,28,29180,186.26,14511,14.146,41.947,14670,172.93,222.76,1.8183,21,4,5697,4,5697,9.8,8800,9.8,8800
19,29,29036,41.947,14511,14.146,41.947,14525,28.131,64.755,1.0953,21,4,5697,4,5697,9.8,8800,9.8,8800
