cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,20,29192,197.52,14547,49.598,282.47,14682,184.96,184.96,0.97367,21,4,5697,4,5697,9.8,8800,9.8,8800
7,21,28947,-46.604,14547,49.598,282.47,14427,-69.753,122.21,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,28992,-1.7402,14547,49.598,282.47,14463,-33.817,148.35,1.2018,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,28984,-10.462,14547,49.598,282.47,14456,-41.001,170.5,1.1152,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,28998,3.821,14547,49.598,282.47,14466,-31.064,155.55,1.3292,21,4,5697,4,5697,9.8,8800,9.8,8800
7,25,28986,-7.7615,14547,49.598,282.47,14464,-33.22,88.569,1.2465,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29037,42.544,14547,49.598,282.47,14503,5.8069,66.467,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29201,207.25,14547,49.598,282.47,14662,164.71,415.86,1.5751,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29041,47.38,14547,49.598,282.47,14502,4.7013,233.13,1.4251,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29010,16.227,14547,49.598,282.47,14490,-6.6363,196.76,1.5722,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29315,321.05,14547,49.598,282.47,14795,298.01,581.01,2.4612,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,28943,-50.67,14547,49.598,282.47,14422,-74.641,150.65,1.1235,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,28875,-119.15,14420,-77.42,89.691,14462,-35.27,212.88,0.98465,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,28867,-127.08,14420,-77.42,89.691,14450,-47.483,136.29,1.1357,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,28903,-91.174,14420,-77.42,89.691,14496,-1.4521,226.94,1.0734,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,28961,-33.367,14420,-77.42,89.691,14581,83.679,305.03,1.5694,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,28833,-160.78,14420,-77.42,89.691,14418,-79.191,108.05,0.85947,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,28894,-100.02,14420,-77.42,89.691,14477,-20.055,119.84,0.87192,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,28894,-99.63,14420,-77.42,89.691,14491,-5.888,211.35,1.1977,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,28893,-100.57,14420,-77.42,89.691,14484,-13.288,191.08,1.2874,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,28932,-62.152,14420,-77.42,89.691,14533,36.3,246.58,1.2295,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,28877,-117.09,14420,-77.42,89.691,14459,-37.675,75.536,0.76681,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29005,11.392,14420,-77.42,89.691,14682,184.96,184.96,0.7426,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,28844,-149.84,14420,-77.42,89.691,14427,-69.753,122.21,0.82403,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,28875,-118.66,14420,-77.42,89.691,14463,-33.817,148.35,0.86737,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,28873,-121.27,14420,-77.42,89.691,14456,-41.001,170.5,0.86262,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,28883,-110.93,14420,-77.42,89.691,14466,-31.064,155.55,1.059,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,28881,-113.29,14420,-77.42,89.691,14464,-33.22,88.569,0.72254,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,28917,-77.309,14420,-77.42,89.691,14503,5.8069,66.467,0.69677,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29037,42.987,14420,-77.42,89.691,14662,164.71,415.86,1.8898,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,28909,-85.347,14420,-77.42,89.691,14502,4.7013,233.13,1.3216,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,28900,-93.523,14420,-77.42,89.691,14490,-6.6363,196.76,1.4247,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29138,143.72,14420,-77.42,89.691,14795,298.01,581.01,2.8117,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,28841,-153.21,14420,-77.42,89.691,14422,-74.641,150.65,0.81148,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,28906,-88.415,14462,-35.27,212.88,14450,-47.483,136.29,1.1083,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,28950,-43.862,14462,-35.27,212.88,14496,-1.4521,226.94,0.87806,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29027,32.82,14462,-35.27,212.88,14581,83.679,305.03,1.2762,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,28875,-119.28,14462,-35.27,212.88,14418,-79.191,108.05,0.9984,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,28935,-58.673,14462,-35.27,212.88,14477,-20.055,119.84,0.89877,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,28936,-57.796,14462,-35.27,212.88,14491,-5.888,211.35,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,28938,-56.109,14462,-35.27,212.88,14484,-13.288,191.08,1.1934,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,28983,-10.612,14462,-35.27,212.88,14533,36.3,246.58,1.0022,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,28914,-79.541,14462,-35.27,212.88,14459,-37.675,75.536,0.91504,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29075,81.257,14462,-35.27,212.88,14682,184.96,184.96,0.56266,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28883,-111.25,14462,-35.27,212.88,14427,-69.753,122.21,0.80609,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,28919,-75.324,14462,-35.27,212.88,14463,-33.817,148.35,0.84439,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,28915,-79.2,14462,-35.27,212.88,14456,-41.001,170.5,0.76466,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,28923,-70.71,14462,-35.27,212.88,14466,-31.064,155.55,1.0301,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28918,-75.963,14462,-35.27,212.88,14464,-33.22,88.569,0.81696,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,28958,-36.242,14462,-35.27,212.88,14503,5.8069,66.467,0.86579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29108,113.51,14462,-35.27,212.88,14662,164.71,415.86,1.5597,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,28957,-36.954,14462,-35.27,212.88,14502,4.7013,233.13,1.161,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,28940,-54.376,14462,-35.27,212.88,14490,-6.6363,196.76,1.3227,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29210,216.15,14462,-35.27,212.88,14795,298.01,581.01,2.434,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,28878,-116.21,14462,-35.27,212.88,14422,-74.641,150.65,0.72876,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,28934,-59.937,14450,-47.483,136.29,14496,-1.4521,226.94,1.1722,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29006,11.692,14450,-47.483,136.29,14581,83.679,305.03,1.5793,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,28864,-129.59,14450,-47.483,136.29,14418,-79.191,108.05,1.1352,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,28924,-69.59,14450,-47.483,136.29,14477,-20.055,119.84,1.0985,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,28931,-62.71,14450,-47.483,136.29,14491,-5.888,211.35,1.2644,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,28925,-69.484,14450,-47.483,136.29,14484,-13.288,191.08,1.3972,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,28965,-28.667,14450,-47.483,136.29,14533,36.3,246.58,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,28908,-86.346,14450,-47.483,136.29,14459,-37.675,75.536,1.0381,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29064,69.717,14450,-47.483,136.29,14682,184.96,184.96,0.91791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,28875,-118.56,14450,-47.483,136.29,14427,-69.753,122.21,1.0623,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,28909,-85.114,14450,-47.483,136.29,14463,-33.817,148.35,1.0546,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,28902,-91.932,14450,-47.483,136.29,14456,-41.001,170.5,1.0646,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,28913,-80.608,14450,-47.483,136.29,14466,-31.064,155.55,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,28912,-81.739,14450,-47.483,136.29,14464,-33.22,88.569,1.003,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,28948,-46.359,14450,-47.483,136.29,14503,5.8069,66.467,0.99977,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29084,90.281,14450,-47.483,136.29,14662,164.71,415.86,1.8896,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,28940,-53.928,14450,-47.483,136.29,14502,4.7013,233.13,1.3998,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,28929,-64.553,14450,-47.483,136.29,14490,-6.6363,196.76,1.4932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29191,197.38,14450,-47.483,136.29,14795,298.01,581.01,2.7777,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,28871,-123.31,14450,-47.483,136.29,14422,-74.641,150.65,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,29069,74.842,14496,-1.4521,226.94,14581,83.679,305.03,1.3106,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,28902,-91.74,14496,-1.4521,226.94,14418,-79.191,108.05,1.0997,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,28962,-31.566,14496,-1.4521,226.94,14477,-20.055,119.84,1.0153,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,28972,-22.223,14496,-1.4521,226.94,14491,-5.888,211.35,1.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,28970,-24.075,14496,-1.4521,226.94,14484,-13.288,191.08,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29021,26.56,14496,-1.4521,226.94,14533,36.3,246.58,1.0551,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,28942,-52.001,14496,-1.4521,226.94,14459,-37.675,75.536,1.018,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29134,139.95,14496,-1.4521,226.94,14682,184.96,184.96,0.69456,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,28910,-83.868,14496,-1.4521,226.94,14427,-69.753,122.21,0.92056,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,28950,-44.381,14496,-1.4521,226.94,14463,-33.817,148.35,0.89589,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,28943,-51.071,14496,-1.4521,226.94,14456,-41.001,170.5,0.87028,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,28953,-40.535,14496,-1.4521,226.94,14466,-31.064,155.55,1.0982,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,28946,-48.282,14496,-1.4521,226.94,14464,-33.22,88.569,0.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,28986,-7.8902,14496,-1.4521,226.94,14503,5.8069,66.467,0.97314,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29150,156.12,14496,-1.4521,226.94,14662,164.71,415.86,1.5841,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,28992,-2.3115,14496,-1.4521,226.94,14502,4.7013,233.13,1.1896,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,28968,-26.273,14496,-1.4521,226.94,14490,-6.6363,196.76,1.3974,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29259,264.78,14496,-1.4521,226.94,14795,298.01,581.01,2.4692,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,28906,-88.034,14496,-1.4521,226.94,14422,-74.641,150.65,0.84007,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,28966,-28.362,14581,83.679,305.03,14418,-79.191,108.05,1.5645,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29039,44.554,14581,83.679,305.03,14477,-20.055,119.84,1.4556,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29040,46.137,14581,83.679,305.03,14491,-5.888,211.35,1.4446,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29051,57.359,14581,83.679,305.03,14484,-13.288,191.08,1.5744,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29105,111.4,14581,83.679,305.03,14533,36.3,246.58,1.3752,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29009,14.79,14581,83.679,305.03,14459,-37.675,75.536,1.5369,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29236,242.29,14581,83.679,305.03,14682,184.96,184.96,1.176,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,28971,-23.44,14581,83.679,305.03,14427,-69.753,122.21,1.4377,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29019,25.079,14581,83.679,305.03,14463,-33.817,148.35,1.4299,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29011,16.777,14581,83.679,305.03,14456,-41.001,170.5,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29027,33.261,14581,83.679,305.03,14466,-31.064,155.55,1.5163,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29013,19.055,14581,83.679,305.03,14464,-33.22,88.569,1.4729,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29067,72.888,14581,83.679,305.03,14503,5.8069,66.467,1.5016,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29232,238.03,14581,83.679,305.03,14662,164.71,415.86,1.7051,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29071,77.367,14581,83.679,305.03,14502,4.7013,233.13,1.5327,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29044,50.444,14581,83.679,305.03,14490,-6.6363,196.76,1.5621,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29356,362.48,14581,83.679,305.03,14795,298.01,581.01,2.3286,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,28968,-26.286,14581,83.679,305.03,14422,-74.641,150.65,1.3539,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,28892,-102.07,14418,-79.191,108.05,14477,-20.055,119.84,0.86514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,28893,-100.53,14418,-79.191,108.05,14491,-5.888,211.35,1.2003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,28892,-101.85,14418,-79.191,108.05,14484,-13.288,191.08,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,28932,-61.605,14418,-79.191,108.05,14533,36.3,246.58,1.2353,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,28875,-118.76,14418,-79.191,108.05,14459,-37.675,75.536,0.80063,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29004,10.208,14418,-79.191,108.05,14682,184.96,184.96,0.74681,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,28843,-150.68,14418,-79.191,108.05,14427,-69.753,122.21,0.85139,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,28876,-118.19,14418,-79.191,108.05,14463,-33.817,148.35,0.87514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,28869,-125.24,14418,-79.191,108.05,14456,-41.001,170.5,0.89845,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,28880,-113.6,14418,-79.191,108.05,14466,-31.064,155.55,1.0421,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,28880,-114.31,14418,-79.191,108.05,14464,-33.22,88.569,0.75297,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,28915,-79.105,14418,-79.191,108.05,14503,5.8069,66.467,0.72022,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29040,45.789,14418,-79.191,108.05,14662,164.71,415.86,1.9003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,28907,-86.88,14418,-79.191,108.05,14502,4.7013,233.13,1.3644,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,28896,-98.253,14418,-79.191,108.05,14490,-6.6363,196.76,1.396,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29136,141.67,14418,-79.191,108.05,14795,298.01,581.01,2.8066,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,28838,-155.74,14418,-79.191,108.05,14422,-74.641,150.65,0.83819,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,28959,-35.007,14477,-20.055,119.84,14491,-5.888,211.35,1.1017,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,28951,-42.524,14477,-20.055,119.84,14484,-13.288,191.08,1.2415,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,28996,1.8946,14477,-20.055,119.84,14533,36.3,246.58,1.1573,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,28935,-58.806,14477,-20.055,119.84,14459,-37.675,75.536,0.791,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29124,130.42,14477,-20.055,119.84,14682,184.96,184.96,0.64765,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,28903,-91.01,14477,-20.055,119.84,14427,-69.753,122.21,0.80328,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,28936,-57.825,14477,-20.055,119.84,14463,-33.817,148.35,0.83364,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,28930,-63.641,14477,-20.055,119.84,14456,-41.001,170.5,0.8223,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,28938,-55.545,14477,-20.055,119.84,14466,-31.064,155.55,1.0505,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,28940,-54.404,14477,-20.055,119.84,14464,-33.22,88.569,0.70132,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,28975,-18.625,14477,-20.055,119.84,14503,5.8069,66.467,0.66806,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29118,124.13,14477,-20.055,119.84,14662,164.71,415.86,1.8019,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,28970,-24.184,14477,-20.055,119.84,14502,4.7013,233.13,1.2457,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,28957,-37.233,14477,-20.055,119.84,14490,-6.6363,196.76,1.3145,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29243,248.98,14477,-20.055,119.84,14795,298.01,581.01,2.701,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,28898,-95.915,14477,-20.055,119.84,14422,-74.641,150.65,0.74009,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,28961,-33.082,14491,-5.888,211.35,14484,-13.288,191.08,1.3487,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29007,12.784,14491,-5.888,211.35,14533,36.3,246.58,1.2329,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,28937,-57.41,14491,-5.888,211.35,14459,-37.675,75.536,1.136,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29126,131.62,14491,-5.888,211.35,14682,184.96,184.96,0.84281,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,28904,-89.596,14491,-5.888,211.35,14427,-69.753,122.21,1.0892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,28943,-50.879,14491,-5.888,211.35,14463,-33.817,148.35,1.0231,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,28932,-61.58,14491,-5.888,211.35,14456,-41.001,170.5,0.99896,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,28945,-49.265,14491,-5.888,211.35,14466,-31.064,155.55,1.2296,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,28944,-49.536,14491,-5.888,211.35,14464,-33.22,88.569,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,28988,-5.5251,14491,-5.888,211.35,14503,5.8069,66.467,1.0792,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29123,128.86,14491,-5.888,211.35,14662,164.71,415.86,1.6892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,28978,-16.08,14491,-5.888,211.35,14502,4.7013,233.13,1.3077,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,28960,-33.827,14491,-5.888,211.35,14490,-6.6363,196.76,1.2809,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29246,252.49,14491,-5.888,211.35,14795,298.01,581.01,2.4928,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,28901,-93.242,14491,-5.888,211.35,14422,-74.641,150.65,0.93476,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29008,13.601,14484,-13.288,191.08,14533,36.3,246.58,1.3959,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,28933,-60.78,14484,-13.288,191.08,14459,-37.675,75.536,1.2503,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29119,124.94,14484,-13.288,191.08,14682,184.96,184.96,1.0319,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,28901,-93.064,14484,-13.288,191.08,14427,-69.753,122.21,1.1603,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,28937,-56.657,14484,-13.288,191.08,14463,-33.817,148.35,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,28929,-64.852,14484,-13.288,191.08,14456,-41.001,170.5,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,28942,-51.875,14484,-13.288,191.08,14466,-31.064,155.55,1.3677,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,28937,-57.444,14484,-13.288,191.08,14464,-33.22,88.569,1.1991,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,28976,-17.967,14484,-13.288,191.08,14503,5.8069,66.467,1.1894,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29133,138.96,14484,-13.288,191.08,14662,164.71,415.86,1.8496,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,28975,-19.27,14484,-13.288,191.08,14502,4.7013,233.13,1.5333,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,28957,-37.063,14484,-13.288,191.08,14490,-6.6363,196.76,1.5388,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29245,250.76,14484,-13.288,191.08,14795,298.01,581.01,2.6358,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,28897,-96.987,14484,-13.288,191.08,14422,-74.641,150.65,1.1024,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,28972,-21.835,14533,36.3,246.58,14459,-37.675,75.536,1.1825,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29195,201.4,14533,36.3,246.58,14682,184.96,184.96,0.85439,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,28938,-56.076,14533,36.3,246.58,14427,-69.753,122.21,1.1013,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,28983,-11.419,14533,36.3,246.58,14463,-33.817,148.35,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,28975,-19.068,14533,36.3,246.58,14456,-41.001,170.5,1.0442,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,28985,-8.8306,14533,36.3,246.58,14466,-31.064,155.55,1.2112,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,28976,-18.289,14533,36.3,246.58,14464,-33.22,88.569,1.1084,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29025,30.932,14533,36.3,246.58,14503,5.8069,66.467,1.1526,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29187,193.25,14533,36.3,246.58,14662,164.71,415.86,1.566,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29025,31.33,14533,36.3,246.58,14502,4.7013,233.13,1.2594,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29006,11.517,14533,36.3,246.58,14490,-6.6363,196.76,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29312,317.95,14533,36.3,246.58,14795,298.01,581.01,2.4331,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,28935,-59.269,14533,36.3,246.58,14422,-74.641,150.65,1.033,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29086,92.154,14459,-37.675,75.536,14682,184.96,184.96,0.65689,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,28886,-107.69,14459,-37.675,75.536,14427,-69.753,122.21,0.72327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,28918,-76.068,14459,-37.675,75.536,14463,-33.817,148.35,0.80705,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,28912,-82.349,14459,-37.675,75.536,14456,-41.001,170.5,0.80256,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,28922,-72.306,14459,-37.675,75.536,14466,-31.064,155.55,0.97987,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28923,-71.243,14459,-37.675,75.536,14464,-33.22,88.569,0.59848,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,28958,-35.622,14459,-37.675,75.536,14503,5.8069,66.467,0.55381,21,4,5697,4,5697,9.8,8800,9.8,8800
