cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,21,28951,-42.883,14532,34.806,225.98,14427,-69.902,97.768,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,28987,-6.5053,14532,34.806,225.98,14461,-36.446,118.68,1.2018,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,28980,-13.845,14532,34.806,225.98,14454,-43.11,136.4,1.1152,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,28992,-1.8378,14532,34.806,225.98,14465,-32.393,124.44,1.3292,21,4,5697,4,5697,9.8,8800,9.8,8800
7,25,28989,-5.3255,14532,34.806,225.98,14464,-33.265,70.856,1.2465,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29032,38.336,14532,34.806,225.98,14501,4.4282,53.173,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29156,161.6,14532,34.806,225.98,14626,128.6,332.69,1.5751,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,29024,30.088,14532,34.806,225.98,14494,-2.8152,186.51,1.4251,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,29012,17.638,14532,34.806,225.98,14487,-10.115,157.41,1.5722,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29258,264.32,14532,34.806,225.98,14734,237.31,464.81,2.4612,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,28946,-47.512,14532,34.806,225.98,14422,-74.806,120.52,1.1235,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,28875,-119.01,14419,-78.44,71.753,14458,-38.749,170.3,0.98465,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,28867,-126.91,14419,-78.44,71.753,14449,-47.953,109.03,1.1357,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,28905,-89.073,14419,-78.44,71.753,14490,-7.0315,181.55,1.0734,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,28967,-26.66,14419,-78.44,71.753,14561,63.677,244.03,1.5694,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,28834,-160.14,14419,-78.44,71.753,14417,-80.497,86.437,0.85947,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,28894,-99.544,14419,-78.44,71.753,14477,-20.467,95.871,0.87192,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,28900,-94.384,14419,-78.44,71.753,14486,-11.071,169.08,1.1977,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,28895,-98.568,14419,-78.44,71.753,14480,-17.261,152.87,1.2874,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,28936,-57.896,14419,-78.44,71.753,14524,26.778,197.27,1.2295,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,28877,-116.76,14419,-78.44,71.753,14459,-37.803,60.429,0.76681,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,29034,40.171,14419,-78.44,71.753,14645,147.96,147.96,0.7426,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,28845,-149.08,14419,-78.44,71.753,14427,-69.902,97.768,0.82403,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,28877,-116.97,14419,-78.44,71.753,14461,-36.446,118.68,0.86737,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,28872,-122.27,14419,-78.44,71.753,14454,-43.11,136.4,0.86262,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,28883,-111.42,14419,-78.44,71.753,14465,-32.393,124.44,1.059,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,28882,-112.37,14419,-78.44,71.753,14464,-33.265,70.856,0.72254,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,28919,-75.341,14419,-78.44,71.753,14501,4.4282,53.173,0.69677,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,29031,37.068,14419,-78.44,71.753,14626,128.6,332.69,1.8898,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,28909,-84.976,14419,-78.44,71.753,14494,-2.8152,186.51,1.3216,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,28903,-91.323,14419,-78.44,71.753,14487,-10.115,157.41,1.4247,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29129,135.34,14419,-78.44,71.753,14734,237.31,464.81,2.8117,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,28840,-153.53,14419,-78.44,71.753,14422,-74.806,120.52,0.81148,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,28906,-88.256,14458,-38.749,170.3,14449,-47.953,109.03,1.1083,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,28946,-47.621,14458,-38.749,170.3,14490,-7.0315,181.55,0.87806,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,29014,20.473,14458,-38.749,170.3,14561,63.677,244.03,1.2762,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,28873,-120.63,14458,-38.749,170.3,14417,-80.497,86.437,0.9984,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,28934,-60.018,14458,-38.749,170.3,14477,-20.467,95.871,0.89877,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,28939,-54.605,14458,-38.749,170.3,14486,-11.071,169.08,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,28936,-58.113,14458,-38.749,170.3,14480,-17.261,152.87,1.1934,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,28979,-15.416,14458,-38.749,170.3,14524,26.778,197.27,1.0022,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,28916,-78.408,14458,-38.749,170.3,14459,-37.803,60.429,0.91504,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29083,88.809,14458,-38.749,170.3,14645,147.96,147.96,0.56266,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28884,-110.47,14458,-38.749,170.3,14427,-69.902,97.768,0.80609,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,28917,-76.883,14458,-38.749,170.3,14461,-36.446,118.68,0.84439,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,28911,-82.554,14458,-38.749,170.3,14454,-43.11,136.4,0.76466,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,28922,-72.221,14458,-38.749,170.3,14465,-32.393,124.44,1.0301,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28920,-74.018,14458,-38.749,170.3,14464,-33.265,70.856,0.81696,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,28959,-35.44,14458,-38.749,170.3,14501,4.4282,53.173,0.86579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29079,85.202,14458,-38.749,170.3,14626,128.6,332.69,1.5597,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,28951,-43.321,14458,-38.749,170.3,14494,-2.8152,186.51,1.161,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,28942,-52.401,14458,-38.749,170.3,14487,-10.115,157.41,1.3227,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29178,184.49,14458,-38.749,170.3,14734,237.31,464.81,2.434,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,28879,-115.27,14458,-38.749,170.3,14422,-74.806,120.52,0.72876,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,28936,-58.057,14449,-47.953,109.03,14490,-7.0315,181.55,1.1722,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,29003,8.587,14449,-47.953,109.03,14561,63.677,244.03,1.5793,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,28865,-129.14,14449,-47.953,109.03,14417,-80.497,86.437,1.1352,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,28925,-68.878,14449,-47.953,109.03,14477,-20.467,95.871,1.0985,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,28932,-61.666,14449,-47.953,109.03,14486,-11.071,169.08,1.2644,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,28926,-67.547,14449,-47.953,109.03,14480,-17.261,152.87,1.3972,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,28968,-26.036,14449,-47.953,109.03,14524,26.778,197.27,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,28908,-85.975,14449,-47.953,109.03,14459,-37.803,60.429,1.0381,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29073,79.087,14449,-47.953,109.03,14645,147.96,147.96,0.91791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,28876,-118.1,14449,-47.953,109.03,14427,-69.902,97.768,1.0623,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,28909,-85.435,14449,-47.953,109.03,14461,-36.446,118.68,1.0546,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,28902,-91.997,14449,-47.953,109.03,14454,-43.11,136.4,1.0646,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,28913,-80.839,14449,-47.953,109.03,14465,-32.393,124.44,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,28913,-81.432,14449,-47.953,109.03,14464,-33.265,70.856,1.003,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,28949,-44.808,14449,-47.953,109.03,14501,4.4282,53.173,0.99977,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29067,72.996,14449,-47.953,109.03,14626,128.6,332.69,1.8896,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,28940,-53.72,14449,-47.953,109.03,14494,-2.8152,186.51,1.3998,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,28933,-61.123,14449,-47.953,109.03,14487,-10.115,157.41,1.4932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29167,172.87,14449,-47.953,109.03,14734,237.31,464.81,2.7777,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,28871,-122.99,14449,-47.953,109.03,14422,-74.806,120.52,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,29049,54.544,14490,-7.0315,181.55,14561,63.677,244.03,1.3106,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,28903,-90.915,14490,-7.0315,181.55,14417,-80.497,86.437,1.0997,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,28964,-29.922,14490,-7.0315,181.55,14477,-20.467,95.871,1.0153,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,28972,-22.332,14490,-7.0315,181.55,14486,-11.071,169.08,1.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,28967,-26.528,14490,-7.0315,181.55,14480,-17.261,152.87,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,29012,17.573,14490,-7.0315,181.55,14524,26.778,197.27,1.0551,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,28945,-48.626,14490,-7.0315,181.55,14459,-37.803,60.429,1.018,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29122,127.94,14490,-7.0315,181.55,14645,147.96,147.96,0.69456,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,28913,-80.771,14490,-7.0315,181.55,14427,-69.902,97.768,0.92056,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,28948,-45.992,14490,-7.0315,181.55,14461,-36.446,118.68,0.89589,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,28941,-52.705,14490,-7.0315,181.55,14454,-43.11,136.4,0.87028,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,28952,-41.59,14490,-7.0315,181.55,14465,-32.393,124.44,1.0982,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,28950,-44.188,14490,-7.0315,181.55,14464,-33.265,70.856,0.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,28990,-3.83,14490,-7.0315,181.55,14501,4.4282,53.173,0.97314,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29114,119.58,14490,-7.0315,181.55,14626,128.6,332.69,1.5841,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,28983,-11.329,14490,-7.0315,181.55,14494,-2.8152,186.51,1.1896,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,28972,-22.081,14490,-7.0315,181.55,14487,-10.115,157.41,1.3974,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29215,220.95,14490,-7.0315,181.55,14734,237.31,464.81,2.4692,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,28909,-85.365,14490,-7.0315,181.55,14422,-74.806,120.52,0.84007,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,28967,-26.954,14561,63.677,244.03,14417,-80.497,86.437,1.5645,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29032,38.015,14561,63.677,244.03,14477,-20.467,95.871,1.4556,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29038,43.533,14561,63.677,244.03,14486,-11.071,169.08,1.4446,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29037,42.822,14561,63.677,244.03,14480,-17.261,152.87,1.5744,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29082,88.086,14561,63.677,244.03,14524,26.778,197.27,1.3752,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,29011,16.923,14561,63.677,244.03,14459,-37.803,60.429,1.5369,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29198,203.66,14561,63.677,244.03,14645,147.96,147.96,1.176,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,28976,-17.541,14561,63.677,244.03,14427,-69.902,97.768,1.4377,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,29014,20.018,14561,63.677,244.03,14461,-36.446,118.68,1.4299,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,29007,12.838,14561,63.677,244.03,14454,-43.11,136.4,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,29020,25.677,14561,63.677,244.03,14465,-32.393,124.44,1.5163,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,29015,21.493,14561,63.677,244.03,14464,-33.265,70.856,1.4729,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29061,66.859,14561,63.677,244.03,14501,4.4282,53.173,1.5016,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29183,189.38,14561,63.677,244.03,14626,128.6,332.69,1.7051,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29052,57.706,14561,63.677,244.03,14494,-2.8152,186.51,1.5327,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29040,46.04,14561,63.677,244.03,14487,-10.115,157.41,1.5621,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29289,295.48,14561,63.677,244.03,14734,237.31,464.81,2.3286,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,28972,-21.58,14561,63.677,244.03,14422,-74.806,120.52,1.3539,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,28892,-101.66,14417,-80.497,86.437,14477,-20.467,95.871,0.86514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,28898,-96.181,14417,-80.497,86.437,14486,-11.071,169.08,1.2003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,28893,-100.5,14417,-80.497,86.437,14480,-17.261,152.87,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,28935,-59.442,14417,-80.497,86.437,14524,26.778,197.27,1.2353,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,28875,-118.75,14417,-80.497,86.437,14459,-37.803,60.429,0.80063,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,29032,38.443,14417,-80.497,86.437,14645,147.96,147.96,0.74681,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,28843,-150.81,14417,-80.497,86.437,14427,-69.902,97.768,0.85139,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,28876,-118.39,14417,-80.497,86.437,14461,-36.446,118.68,0.87514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,28869,-125.04,14417,-80.497,86.437,14454,-43.11,136.4,0.89845,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,28880,-113.79,14417,-80.497,86.437,14465,-32.393,124.44,1.0421,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,28880,-114.22,14417,-80.497,86.437,14464,-33.265,70.856,0.75297,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,28917,-77.389,14417,-80.497,86.437,14501,4.4282,53.173,0.72022,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,29030,36.174,14417,-80.497,86.437,14626,128.6,332.69,1.9003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,28907,-86.898,14417,-80.497,86.437,14494,-2.8152,186.51,1.3644,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,28900,-94.293,14417,-80.497,86.437,14487,-10.115,157.41,1.396,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29127,133.01,14417,-80.497,86.437,14734,237.31,464.81,2.8066,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,28838,-155.76,14417,-80.497,86.437,14422,-74.806,120.52,0.83819,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,28960,-33.938,14477,-20.467,95.871,14486,-11.071,169.08,1.1017,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,28954,-39.793,14477,-20.467,95.871,14480,-17.261,152.87,1.2415,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,28996,2.4318,14477,-20.467,95.871,14524,26.778,197.27,1.1573,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,28935,-58.506,14477,-20.467,95.871,14459,-37.803,60.429,0.791,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29111,116.8,14477,-20.467,95.871,14645,147.96,147.96,0.64765,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,28903,-90.61,14477,-20.467,95.871,14427,-69.902,97.768,0.80328,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,28936,-57.925,14477,-20.467,95.871,14461,-36.446,118.68,0.83364,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,28930,-64.213,14477,-20.467,95.871,14454,-43.11,136.4,0.8223,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,28940,-53.873,14477,-20.467,95.871,14465,-32.393,124.44,1.0505,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,28940,-53.973,14477,-20.467,95.871,14464,-33.265,70.856,0.70132,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,28977,-17.18,14477,-20.467,95.871,14501,4.4282,53.173,0.66806,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29097,102.61,14477,-20.467,95.871,14626,128.6,332.69,1.8019,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,28969,-25.443,14477,-20.467,95.871,14494,-2.8152,186.51,1.2457,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,28960,-33.621,14477,-20.467,95.871,14487,-10.115,157.41,1.3145,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29202,208.23,14477,-20.467,95.871,14734,237.31,464.81,2.701,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,28898,-95.515,14477,-20.467,95.871,14422,-74.806,120.52,0.74009,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,28962,-31.998,14486,-11.071,169.08,14480,-17.261,152.87,1.3487,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,29005,10.69,14486,-11.071,169.08,14524,26.778,197.27,1.2329,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,28941,-52.866,14486,-11.071,169.08,14459,-37.803,60.429,1.136,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29116,122.1,14486,-11.071,169.08,14645,147.96,147.96,0.84281,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,28909,-85.067,14486,-11.071,169.08,14427,-69.902,97.768,1.0892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,28944,-50.429,14486,-11.071,169.08,14461,-36.446,118.68,1.0231,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,28935,-58.531,14486,-11.071,169.08,14454,-43.11,136.4,0.99896,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,28947,-47.039,14486,-11.071,169.08,14465,-32.393,124.44,1.2296,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,28947,-47.296,14486,-11.071,169.08,14464,-33.265,70.856,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,28986,-7.8965,14486,-11.071,169.08,14501,4.4282,53.173,1.0792,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29103,109.15,14486,-11.071,169.08,14626,128.6,332.69,1.6892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,28976,-18.251,14486,-11.071,169.08,14494,-2.8152,186.51,1.3077,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,28967,-27.397,14486,-11.071,169.08,14487,-10.115,157.41,1.2809,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29208,214.14,14486,-11.071,169.08,14734,237.31,464.81,2.4928,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,28904,-89.569,14486,-11.071,169.08,14422,-74.806,120.52,0.93476,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,29001,7.0539,14480,-17.261,152.87,14524,26.778,197.27,1.3959,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,28936,-57.74,14480,-17.261,152.87,14459,-37.803,60.429,1.2503,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29111,116.62,14480,-17.261,152.87,14645,147.96,147.96,1.0319,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,28904,-90.057,14480,-17.261,152.87,14427,-69.902,97.768,1.1603,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,28938,-56.348,14480,-17.261,152.87,14461,-36.446,118.68,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,28931,-63.422,14480,-17.261,152.87,14454,-43.11,136.4,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,28942,-51.51,14480,-17.261,152.87,14465,-32.393,124.44,1.3677,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,28940,-53.69,14480,-17.261,152.87,14464,-33.265,70.856,1.1991,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,28980,-14.007,14480,-17.261,152.87,14501,4.4282,53.173,1.1894,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29102,107.7,14480,-17.261,152.87,14626,128.6,332.69,1.8496,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,28971,-23.093,14480,-17.261,152.87,14494,-2.8152,186.51,1.5333,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,28962,-32.296,14480,-17.261,152.87,14487,-10.115,157.41,1.5388,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29204,209.99,14480,-17.261,152.87,14734,237.31,464.81,2.6358,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,28899,-94.667,14480,-17.261,152.87,14422,-74.806,120.52,1.1024,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,28977,-17.006,14524,26.778,197.27,14459,-37.803,60.429,1.1825,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29163,169.24,14524,26.778,197.27,14645,147.96,147.96,0.85439,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,28944,-49.873,14524,26.778,197.27,14427,-69.902,97.768,1.1013,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,28980,-13.568,14524,26.778,197.27,14461,-36.446,118.68,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,28973,-20.587,14524,26.778,197.27,14454,-43.11,136.4,1.0442,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,28985,-9.4616,14524,26.778,197.27,14465,-32.393,124.44,1.2112,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,28981,-12.657,14524,26.778,197.27,14464,-33.265,70.856,1.1084,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29024,29.822,14524,26.778,197.27,14501,4.4282,53.173,1.1526,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29147,153.21,14524,26.778,197.27,14626,128.6,332.69,1.566,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,29015,21.448,14524,26.778,197.27,14494,-2.8152,186.51,1.2594,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,29006,11.824,14524,26.778,197.27,14487,-10.115,157.41,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29254,259.51,14524,26.778,197.27,14734,237.31,464.81,2.4331,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,28940,-54.212,14524,26.778,197.27,14422,-74.806,120.52,1.033,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29086,92.318,14459,-37.803,60.429,14645,147.96,147.96,0.65689,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,28886,-107.7,14459,-37.803,60.429,14427,-69.902,97.768,0.72327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,28918,-75.509,14459,-37.803,60.429,14461,-36.446,118.68,0.80705,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,28912,-81.94,14459,-37.803,60.429,14454,-43.11,136.4,0.80256,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,28923,-71.128,14459,-37.803,60.429,14465,-32.393,124.44,0.97987,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28923,-71.068,14459,-37.803,60.429,14464,-33.265,70.856,0.59848,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,28959,-34.553,14459,-37.803,60.429,14501,4.4282,53.173,0.55381,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29075,80.71,14459,-37.803,60.429,14626,128.6,332.69,1.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
