cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
7,21,28904,-89.979,14520,22.627,225.98,14392,-105.15,97.768,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,28952,-42.328,14520,22.627,225.98,14437,-59.929,118.68,1.2018,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,28942,-51.671,14520,22.627,225.98,14428,-68.885,136.4,1.1152,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,28961,-33.299,14520,22.627,225.98,14446,-51.247,124.44,1.3292,21,4,5697,4,5697,9.8,8800,9.8,8800
7,25,28960,-34.082,14520,22.627,225.98,14447,-49.989,70.856,1.2465,21,4,5697,4,5697,9.8,8800,9.8,8800
7,26,29017,22.978,14520,22.627,225.98,14501,3.8854,53.173,1.2706,21,4,5697,4,5697,9.8,8800,9.8,8800
7,27,29134,140.39,14520,22.627,225.98,14618,120.68,332.69,1.5751,21,4,5697,4,5697,9.8,8800,9.8,8800
7,28,28995,0.87012,14520,22.627,225.98,14478,-19.256,186.51,1.4251,21,4,5697,4,5697,9.8,8800,9.8,8800
7,29,28986,-8.2396,14520,22.627,225.98,14475,-22.131,157.41,1.5722,21,4,5697,4,5697,9.8,8800,9.8,8800
7,30,29242,247.57,14520,22.627,225.98,14732,234.54,464.81,2.4612,21,4,5697,4,5697,9.8,8800,9.8,8800
7,31,28897,-97.115,14520,22.627,225.98,14384,-112.54,120.52,1.1235,21,4,5697,4,5697,9.8,8800,9.8,8800
8,9,28807,-186.92,14377,-119.7,71.753,14432,-65.084,170.3,0.98465,21,4,5697,4,5697,9.8,8800,9.8,8800
8,10,28800,-193.85,14377,-119.7,71.753,14424,-72.87,109.03,1.1357,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,28849,-145.38,14377,-119.7,71.753,14475,-21.706,181.55,1.0734,21,4,5697,4,5697,9.8,8800,9.8,8800
8,13,28918,-75.724,14377,-119.7,71.753,14553,55.514,244.03,1.5694,21,4,5697,4,5697,9.8,8800,9.8,8800
8,14,28750,-244.39,14377,-119.7,71.753,14374,-123.36,86.437,0.85947,21,4,5697,4,5697,9.8,8800,9.8,8800
8,15,28841,-152.57,14377,-119.7,71.753,14465,-31.525,95.871,0.87192,21,4,5697,4,5697,9.8,8800,9.8,8800
8,16,28842,-151.77,14377,-119.7,71.753,14470,-26.975,169.08,1.1977,21,4,5697,4,5697,9.8,8800,9.8,8800
8,17,28837,-157.02,14377,-119.7,71.753,14463,-33.839,152.87,1.2874,21,4,5697,4,5697,9.8,8800,9.8,8800
8,18,28889,-104.99,14377,-119.7,71.753,14518,21.124,197.27,1.2295,21,4,5697,4,5697,9.8,8800,9.8,8800
8,19,28816,-177.53,14377,-119.7,71.753,14440,-56.958,60.429,0.76681,21,4,5697,4,5697,9.8,8800,9.8,8800
8,20,28994,-0.32991,14377,-119.7,71.753,14645,147.96,147.96,0.7426,21,4,5697,4,5697,9.8,8800,9.8,8800
8,21,28768,-225.95,14377,-119.7,71.753,14392,-105.15,97.768,0.82403,21,4,5697,4,5697,9.8,8800,9.8,8800
8,22,28812,-182.13,14377,-119.7,71.753,14437,-59.929,118.68,0.86737,21,4,5697,4,5697,9.8,8800,9.8,8800
8,23,28804,-189.76,14377,-119.7,71.753,14428,-68.885,136.4,0.86262,21,4,5697,4,5697,9.8,8800,9.8,8800
8,24,28822,-172.15,14377,-119.7,71.753,14446,-51.247,124.44,1.059,21,4,5697,4,5697,9.8,8800,9.8,8800
8,25,28823,-170.76,14377,-119.7,71.753,14447,-49.989,70.856,0.72254,21,4,5697,4,5697,9.8,8800,9.8,8800
8,26,28876,-117.73,14377,-119.7,71.753,14501,3.8854,53.173,0.69677,21,4,5697,4,5697,9.8,8800,9.8,8800
8,27,28983,-11.471,14377,-119.7,71.753,14618,120.68,332.69,1.8898,21,4,5697,4,5697,9.8,8800,9.8,8800
8,28,28851,-142.84,14377,-119.7,71.753,14478,-19.256,186.51,1.3216,21,4,5697,4,5697,9.8,8800,9.8,8800
8,29,28848,-146.01,14377,-119.7,71.753,14475,-22.131,157.41,1.4247,21,4,5697,4,5697,9.8,8800,9.8,8800
8,30,29086,91.991,14377,-119.7,71.753,14732,234.54,464.81,2.8117,21,4,5697,4,5697,9.8,8800,9.8,8800
8,31,28761,-232.91,14377,-119.7,71.753,14384,-112.54,120.52,0.81148,21,4,5697,4,5697,9.8,8800,9.8,8800
9,10,28854,-140.04,14432,-65.084,170.3,14424,-72.87,109.03,1.1083,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,12,28905,-89.22,14432,-65.084,170.3,14475,-21.706,181.55,0.87806,21,4,5697,4,5697,9.8,8800,9.8,8800
9,13,28979,-14.68,14432,-65.084,170.3,14553,55.514,244.03,1.2762,21,4,5697,4,5697,9.8,8800,9.8,8800
9,14,28804,-190.23,14432,-65.084,170.3,14374,-123.36,86.437,0.9984,21,4,5697,4,5697,9.8,8800,9.8,8800
9,15,28896,-98.129,14432,-65.084,170.3,14465,-31.525,95.871,0.89877,21,4,5697,4,5697,9.8,8800,9.8,8800
9,16,28897,-97.273,14432,-65.084,170.3,14470,-26.975,169.08,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,17,28892,-101.69,14432,-65.084,170.3,14463,-33.839,152.87,1.1934,21,4,5697,4,5697,9.8,8800,9.8,8800
9,18,28946,-47.83,14432,-65.084,170.3,14518,21.124,197.27,1.0022,21,4,5697,4,5697,9.8,8800,9.8,8800
9,19,28870,-124.06,14432,-65.084,170.3,14440,-56.958,60.429,0.91504,21,4,5697,4,5697,9.8,8800,9.8,8800
9,20,29056,61.919,14432,-65.084,170.3,14645,147.96,147.96,0.56266,21,4,5697,4,5697,9.8,8800,9.8,8800
9,21,28822,-172.27,14432,-65.084,170.3,14392,-105.15,97.768,0.80609,21,4,5697,4,5697,9.8,8800,9.8,8800
9,22,28867,-127.12,14432,-65.084,170.3,14437,-59.929,118.68,0.84439,21,4,5697,4,5697,9.8,8800,9.8,8800
9,23,28859,-135.21,14432,-65.084,170.3,14428,-68.885,136.4,0.76466,21,4,5697,4,5697,9.8,8800,9.8,8800
9,24,28876,-118.02,14432,-65.084,170.3,14446,-51.247,124.44,1.0301,21,4,5697,4,5697,9.8,8800,9.8,8800
9,25,28877,-117.34,14432,-65.084,170.3,14447,-49.989,70.856,0.81696,21,4,5697,4,5697,9.8,8800,9.8,8800
9,26,28931,-63.265,14432,-65.084,170.3,14501,3.8854,53.173,0.86579,21,4,5697,4,5697,9.8,8800,9.8,8800
9,27,29045,50.541,14432,-65.084,170.3,14618,120.68,332.69,1.5597,21,4,5697,4,5697,9.8,8800,9.8,8800
9,28,28907,-86.609,14432,-65.084,170.3,14478,-19.256,186.51,1.161,21,4,5697,4,5697,9.8,8800,9.8,8800
9,29,28902,-92.075,14432,-65.084,170.3,14475,-22.131,157.41,1.3227,21,4,5697,4,5697,9.8,8800,9.8,8800
9,30,29149,154.78,14432,-65.084,170.3,14732,234.54,464.81,2.434,21,4,5697,4,5697,9.8,8800,9.8,8800
9,31,28814,-179.63,14432,-65.084,170.3,14384,-112.54,120.52,0.72876,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,28896,-98.094,14424,-72.87,109.03,14475,-21.706,181.55,1.1722,21,4,5697,4,5697,9.8,8800,9.8,8800
10,13,28969,-24.9,14424,-72.87,109.03,14553,55.514,244.03,1.5793,21,4,5697,4,5697,9.8,8800,9.8,8800
10,14,28796,-197.74,14424,-72.87,109.03,14374,-123.36,86.437,1.1352,21,4,5697,4,5697,9.8,8800,9.8,8800
10,15,28888,-105.78,14424,-72.87,109.03,14465,-31.525,95.871,1.0985,21,4,5697,4,5697,9.8,8800,9.8,8800
10,16,28891,-103.26,14424,-72.87,109.03,14470,-26.975,169.08,1.2644,21,4,5697,4,5697,9.8,8800,9.8,8800
10,17,28884,-109.89,14424,-72.87,109.03,14463,-33.839,152.87,1.3972,21,4,5697,4,5697,9.8,8800,9.8,8800
10,18,28937,-57.28,14424,-72.87,109.03,14518,21.124,197.27,1.3464,21,4,5697,4,5697,9.8,8800,9.8,8800
10,19,28863,-130.76,14424,-72.87,109.03,14440,-56.958,60.429,1.0381,21,4,5697,4,5697,9.8,8800,9.8,8800
10,20,29048,54.219,14424,-72.87,109.03,14645,147.96,147.96,0.91791,21,4,5697,4,5697,9.8,8800,9.8,8800
10,21,28815,-179.09,14424,-72.87,109.03,14392,-105.15,97.768,1.0623,21,4,5697,4,5697,9.8,8800,9.8,8800
10,22,28859,-134.55,14424,-72.87,109.03,14437,-59.929,118.68,1.0546,21,4,5697,4,5697,9.8,8800,9.8,8800
10,23,28851,-143.26,14424,-72.87,109.03,14428,-68.885,136.4,1.0646,21,4,5697,4,5697,9.8,8800,9.8,8800
10,24,28869,-125.24,14424,-72.87,109.03,14446,-51.247,124.44,1.2005,21,4,5697,4,5697,9.8,8800,9.8,8800
10,25,28870,-123.56,14424,-72.87,109.03,14447,-49.989,70.856,1.003,21,4,5697,4,5697,9.8,8800,9.8,8800
10,26,28923,-70.541,14424,-72.87,109.03,14501,3.8854,53.173,0.99977,21,4,5697,4,5697,9.8,8800,9.8,8800
10,27,29034,39.797,14424,-72.87,109.03,14618,120.68,332.69,1.8896,21,4,5697,4,5697,9.8,8800,9.8,8800
10,28,28898,-95.693,14424,-72.87,109.03,14478,-19.256,186.51,1.3998,21,4,5697,4,5697,9.8,8800,9.8,8800
10,29,28895,-99.27,14424,-72.87,109.03,14475,-22.131,157.41,1.4932,21,4,5697,4,5697,9.8,8800,9.8,8800
10,30,29139,144.96,14424,-72.87,109.03,14732,234.54,464.81,2.7777,21,4,5697,4,5697,9.8,8800,9.8,8800
10,31,28808,-186.35,14424,-72.87,109.03,14384,-112.54,120.52,1.0096,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,29025,31.082,14475,-21.706,181.55,14553,55.514,244.03,1.3106,21,4,5697,4,5697,9.8,8800,9.8,8800
12,14,28845,-148.72,14475,-21.706,181.55,14374,-123.36,86.437,1.0997,21,4,5697,4,5697,9.8,8800,9.8,8800
12,15,28938,-56.463,14475,-21.706,181.55,14465,-31.525,95.871,1.0153,21,4,5697,4,5697,9.8,8800,9.8,8800
12,16,28940,-53.526,14475,-21.706,181.55,14470,-26.975,169.08,1.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
12,17,28935,-58.917,14475,-21.706,181.55,14463,-33.839,152.87,1.2663,21,4,5697,4,5697,9.8,8800,9.8,8800
12,18,28990,-3.6596,14475,-21.706,181.55,14518,21.124,197.27,1.0551,21,4,5697,4,5697,9.8,8800,9.8,8800
12,19,28911,-82.526,14475,-21.706,181.55,14440,-56.958,60.429,1.018,21,4,5697,4,5697,9.8,8800,9.8,8800
12,20,29106,111.96,14475,-21.706,181.55,14645,147.96,147.96,0.69456,21,4,5697,4,5697,9.8,8800,9.8,8800
12,21,28863,-130.85,14475,-21.706,181.55,14392,-105.15,97.768,0.92056,21,4,5697,4,5697,9.8,8800,9.8,8800
12,22,28909,-84.51,14475,-21.706,181.55,14437,-59.929,118.68,0.89589,21,4,5697,4,5697,9.8,8800,9.8,8800
12,23,28901,-93.36,14475,-21.706,181.55,14428,-68.885,136.4,0.87028,21,4,5697,4,5697,9.8,8800,9.8,8800
12,24,28918,-75.69,14475,-21.706,181.55,14446,-51.247,124.44,1.0982,21,4,5697,4,5697,9.8,8800,9.8,8800
12,25,28918,-75.585,14475,-21.706,181.55,14447,-49.989,70.856,0.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
12,26,28973,-21.145,14475,-21.706,181.55,14501,3.8854,53.173,0.97314,21,4,5697,4,5697,9.8,8800,9.8,8800
12,27,29090,96.216,14475,-21.706,181.55,14618,120.68,332.69,1.5841,21,4,5697,4,5697,9.8,8800,9.8,8800
12,28,28951,-43.002,14475,-21.706,181.55,14478,-19.256,186.51,1.1896,21,4,5697,4,5697,9.8,8800,9.8,8800
12,29,28944,-50.378,14475,-21.706,181.55,14475,-22.131,157.41,1.3974,21,4,5697,4,5697,9.8,8800,9.8,8800
12,30,29196,202.3,14475,-21.706,181.55,14732,234.54,464.81,2.4692,21,4,5697,4,5697,9.8,8800,9.8,8800
12,31,28856,-137.9,14475,-21.706,181.55,14384,-112.54,120.52,0.84007,21,4,5697,4,5697,9.8,8800,9.8,8800
13,14,28916,-77.734,14553,55.514,244.03,14374,-123.36,86.437,1.5645,21,4,5697,4,5697,9.8,8800,9.8,8800
13,15,29012,18.318,14553,55.514,244.03,14465,-31.525,95.871,1.4556,21,4,5697,4,5697,9.8,8800,9.8,8800
13,16,29013,19.032,14553,55.514,244.03,14470,-26.975,169.08,1.4446,21,4,5697,4,5697,9.8,8800,9.8,8800
13,17,29011,17.263,14553,55.514,244.03,14463,-33.839,152.87,1.5744,21,4,5697,4,5697,9.8,8800,9.8,8800
13,18,29067,73.332,14553,55.514,244.03,14518,21.124,197.27,1.3752,21,4,5697,4,5697,9.8,8800,9.8,8800
13,19,28984,-9.9611,14553,55.514,244.03,14440,-56.958,60.429,1.5369,21,4,5697,4,5697,9.8,8800,9.8,8800
13,20,29188,193.83,14553,55.514,244.03,14645,147.96,147.96,1.176,21,4,5697,4,5697,9.8,8800,9.8,8800
13,21,28934,-60.344,14553,55.514,244.03,14392,-105.15,97.768,1.4377,21,4,5697,4,5697,9.8,8800,9.8,8800
13,22,28983,-11.484,14553,55.514,244.03,14437,-59.929,118.68,1.4299,21,4,5697,4,5697,9.8,8800,9.8,8800
13,23,28973,-20.992,14553,55.514,244.03,14428,-68.885,136.4,1.3503,21,4,5697,4,5697,9.8,8800,9.8,8800
13,24,28992,-2.0884,14553,55.514,244.03,14446,-51.247,124.44,1.5163,21,4,5697,4,5697,9.8,8800,9.8,8800
13,25,28991,-3.4059,14553,55.514,244.03,14447,-49.989,70.856,1.4729,21,4,5697,4,5697,9.8,8800,9.8,8800
13,26,29049,54.883,14553,55.514,244.03,14501,3.8854,53.173,1.5016,21,4,5697,4,5697,9.8,8800,9.8,8800
13,27,29166,172.3,14553,55.514,244.03,14618,120.68,332.69,1.7051,21,4,5697,4,5697,9.8,8800,9.8,8800
13,28,29026,32.387,14553,55.514,244.03,14478,-19.256,186.51,1.5327,21,4,5697,4,5697,9.8,8800,9.8,8800
13,29,29019,24.757,14553,55.514,244.03,14475,-22.131,157.41,1.5621,21,4,5697,4,5697,9.8,8800,9.8,8800
13,30,29277,282.86,14553,55.514,244.03,14732,234.54,464.81,2.3286,21,4,5697,4,5697,9.8,8800,9.8,8800
13,31,28927,-67.22,14553,55.514,244.03,14384,-112.54,120.52,1.3539,21,4,5697,4,5697,9.8,8800,9.8,8800
14,15,28838,-156.25,14374,-123.36,86.437,14465,-31.525,95.871,0.86514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,16,28839,-155.12,14374,-123.36,86.437,14470,-26.975,169.08,1.2003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,17,28833,-160.53,14374,-123.36,86.437,14463,-33.839,152.87,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
14,18,28886,-108.21,14374,-123.36,86.437,14518,21.124,197.27,1.2353,21,4,5697,4,5697,9.8,8800,9.8,8800
14,19,28813,-181.13,14374,-123.36,86.437,14440,-56.958,60.429,0.80063,21,4,5697,4,5697,9.8,8800,9.8,8800
14,20,28990,-3.8983,14374,-123.36,86.437,14645,147.96,147.96,0.74681,21,4,5697,4,5697,9.8,8800,9.8,8800
14,21,28765,-229.3,14374,-123.36,86.437,14392,-105.15,97.768,0.85139,21,4,5697,4,5697,9.8,8800,9.8,8800
14,22,28809,-185.13,14374,-123.36,86.437,14437,-59.929,118.68,0.87514,21,4,5697,4,5697,9.8,8800,9.8,8800
14,23,28800,-193.93,14374,-123.36,86.437,14428,-68.885,136.4,0.89845,21,4,5697,4,5697,9.8,8800,9.8,8800
14,24,28818,-176.07,14374,-123.36,86.437,14446,-51.247,124.44,1.0421,21,4,5697,4,5697,9.8,8800,9.8,8800
14,25,28820,-174.18,14374,-123.36,86.437,14447,-49.989,70.856,0.75297,21,4,5697,4,5697,9.8,8800,9.8,8800
14,26,28873,-121.42,14374,-123.36,86.437,14501,3.8854,53.173,0.72022,21,4,5697,4,5697,9.8,8800,9.8,8800
14,27,28980,-14.301,14374,-123.36,86.437,14618,120.68,332.69,1.9003,21,4,5697,4,5697,9.8,8800,9.8,8800
14,28,28848,-146.28,14374,-123.36,86.437,14478,-19.256,186.51,1.3644,21,4,5697,4,5697,9.8,8800,9.8,8800
14,29,28844,-150.21,14374,-123.36,86.437,14475,-22.131,157.41,1.396,21,4,5697,4,5697,9.8,8800,9.8,8800
14,30,29082,87.817,14374,-123.36,86.437,14732,234.54,464.81,2.8066,21,4,5697,4,5697,9.8,8800,9.8,8800
14,31,28757,-236.74,14374,-123.36,86.437,14384,-112.54,120.52,0.83819,21,4,5697,4,5697,9.8,8800,9.8,8800
15,16,28932,-61.761,14465,-31.525,95.871,14470,-26.975,169.08,1.1017,21,4,5697,4,5697,9.8,8800,9.8,8800
15,17,28925,-68.503,14465,-31.525,95.871,14463,-33.839,152.87,1.2415,21,4,5697,4,5697,9.8,8800,9.8,8800
15,18,28979,-14.918,14465,-31.525,95.871,14518,21.124,197.27,1.1573,21,4,5697,4,5697,9.8,8800,9.8,8800
15,19,28905,-89.264,14465,-31.525,95.871,14440,-56.958,60.429,0.791,21,4,5697,4,5697,9.8,8800,9.8,8800
15,20,29098,104.31,14465,-31.525,95.871,14645,147.96,147.96,0.64765,21,4,5697,4,5697,9.8,8800,9.8,8800
15,21,28856,-137.64,14465,-31.525,95.871,14392,-105.15,97.768,0.80328,21,4,5697,4,5697,9.8,8800,9.8,8800
15,22,28901,-93.076,14465,-31.525,95.871,14437,-59.929,118.68,0.83364,21,4,5697,4,5697,9.8,8800,9.8,8800
15,23,28892,-101.68,14465,-31.525,95.871,14428,-68.885,136.4,0.8223,21,4,5697,4,5697,9.8,8800,9.8,8800
15,24,28909,-84.713,14465,-31.525,95.871,14446,-51.247,124.44,1.0505,21,4,5697,4,5697,9.8,8800,9.8,8800
15,25,28912,-82.361,14465,-31.525,95.871,14447,-49.989,70.856,0.70132,21,4,5697,4,5697,9.8,8800,9.8,8800
15,26,28965,-29.131,14465,-31.525,95.871,14501,3.8854,53.173,0.66806,21,4,5697,4,5697,9.8,8800,9.8,8800
15,27,29077,82.928,14465,-31.525,95.871,14618,120.68,332.69,1.8019,21,4,5697,4,5697,9.8,8800,9.8,8800
15,28,28940,-53.525,14465,-31.525,95.871,14478,-19.256,186.51,1.2457,21,4,5697,4,5697,9.8,8800,9.8,8800
15,29,28936,-57.579,14465,-31.525,95.871,14475,-22.131,157.41,1.3145,21,4,5697,4,5697,9.8,8800,9.8,8800
15,30,29187,193.49,14465,-31.525,95.871,14732,234.54,464.81,2.701,21,4,5697,4,5697,9.8,8800,9.8,8800
15,31,28849,-145.05,14465,-31.525,95.871,14384,-112.54,120.52,0.74009,21,4,5697,4,5697,9.8,8800,9.8,8800
16,17,28929,-65.396,14470,-26.975,169.08,14463,-33.839,152.87,1.3487,21,4,5697,4,5697,9.8,8800,9.8,8800
16,18,28983,-11.447,14470,-26.975,169.08,14518,21.124,197.27,1.2329,21,4,5697,4,5697,9.8,8800,9.8,8800
16,19,28906,-88.142,14470,-26.975,169.08,14440,-56.958,60.429,1.136,21,4,5697,4,5697,9.8,8800,9.8,8800
16,20,29099,105.3,14470,-26.975,169.08,14645,147.96,147.96,0.84281,21,4,5697,4,5697,9.8,8800,9.8,8800
16,21,28858,-136.5,14470,-26.975,169.08,14392,-105.15,97.768,1.0892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,22,28903,-90.721,14470,-26.975,169.08,14437,-59.929,118.68,1.0231,21,4,5697,4,5697,9.8,8800,9.8,8800
16,23,28894,-100.39,14470,-26.975,169.08,14428,-68.885,136.4,0.99896,21,4,5697,4,5697,9.8,8800,9.8,8800
16,24,28912,-82.314,14470,-26.975,169.08,14446,-51.247,124.44,1.2296,21,4,5697,4,5697,9.8,8800,9.8,8800
16,25,28914,-80.305,14470,-26.975,169.08,14447,-49.989,70.856,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
16,26,28969,-25.028,14470,-26.975,169.08,14501,3.8854,53.173,1.0792,21,4,5697,4,5697,9.8,8800,9.8,8800
16,27,29079,84.757,14470,-26.975,169.08,14618,120.68,332.69,1.6892,21,4,5697,4,5697,9.8,8800,9.8,8800
16,28,28943,-50.926,14470,-26.975,169.08,14478,-19.256,186.51,1.3077,21,4,5697,4,5697,9.8,8800,9.8,8800
16,29,28938,-55.848,14470,-26.975,169.08,14475,-22.131,157.41,1.2809,21,4,5697,4,5697,9.8,8800,9.8,8800
16,30,29189,195.08,14470,-26.975,169.08,14732,234.54,464.81,2.4928,21,4,5697,4,5697,9.8,8800,9.8,8800
16,31,28850,-143.52,14470,-26.975,169.08,14384,-112.54,120.52,0.93476,21,4,5697,4,5697,9.8,8800,9.8,8800
17,18,28978,-16.107,14463,-33.839,152.87,14518,21.124,197.27,1.3959,21,4,5697,4,5697,9.8,8800,9.8,8800
17,19,28900,-93.829,14463,-33.839,152.87,14440,-56.958,60.429,1.2503,21,4,5697,4,5697,9.8,8800,9.8,8800
17,20,29093,98.879,14463,-33.839,152.87,14645,147.96,147.96,1.0319,21,4,5697,4,5697,9.8,8800,9.8,8800
17,21,28852,-142.3,14463,-33.839,152.87,14392,-105.15,97.768,1.1603,21,4,5697,4,5697,9.8,8800,9.8,8800
17,22,28897,-96.923,14463,-33.839,152.87,14437,-59.929,118.68,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
17,23,28888,-106.29,14463,-33.839,152.87,14428,-68.885,136.4,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
17,24,28906,-88.091,14463,-33.839,152.87,14446,-51.247,124.44,1.3677,21,4,5697,4,5697,9.8,8800,9.8,8800
17,25,28907,-87.429,14463,-33.839,152.87,14447,-49.989,70.856,1.1991,21,4,5697,4,5697,9.8,8800,9.8,8800
17,26,28961,-33.015,14463,-33.839,152.87,14501,3.8854,53.173,1.1894,21,4,5697,4,5697,9.8,8800,9.8,8800
17,27,29077,82.692,14463,-33.839,152.87,14618,120.68,332.69,1.8496,21,4,5697,4,5697,9.8,8800,9.8,8800
17,28,28937,-56.766,14463,-33.839,152.87,14478,-19.256,186.51,1.5333,21,4,5697,4,5697,9.8,8800,9.8,8800
17,29,28932,-61.933,14463,-33.839,152.87,14475,-22.131,157.41,1.5388,21,4,5697,4,5697,9.8,8800,9.8,8800
17,30,29183,189.32,14463,-33.839,152.87,14732,234.54,464.81,2.6358,21,4,5697,4,5697,9.8,8800,9.8,8800
17,31,28845,-149.34,14463,-33.839,152.87,14384,-112.54,120.52,1.1024,21,4,5697,4,5697,9.8,8800,9.8,8800
18,19,28952,-41.606,14518,21.124,197.27,14440,-56.958,60.429,1.1825,21,4,5697,4,5697,9.8,8800,9.8,8800
18,20,29155,161.12,14518,21.124,197.27,14645,147.96,147.96,0.85439,21,4,5697,4,5697,9.8,8800,9.8,8800
18,21,28903,-90.789,14518,21.124,197.27,14392,-105.15,97.768,1.1013,21,4,5697,4,5697,9.8,8800,9.8,8800
18,22,28951,-43.196,14518,21.124,197.27,14437,-59.929,118.68,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
18,23,28942,-52.356,14518,21.124,197.27,14428,-68.885,136.4,1.0442,21,4,5697,4,5697,9.8,8800,9.8,8800
18,24,28959,-34.884,14518,21.124,197.27,14446,-51.247,124.44,1.2112,21,4,5697,4,5697,9.8,8800,9.8,8800
18,25,28959,-35.039,14518,21.124,197.27,14447,-49.989,70.856,1.1084,21,4,5697,4,5697,9.8,8800,9.8,8800
18,26,29016,21.759,14518,21.124,197.27,14501,3.8854,53.173,1.1526,21,4,5697,4,5697,9.8,8800,9.8,8800
18,27,29133,138.95,14518,21.124,197.27,14618,120.68,332.69,1.566,21,4,5697,4,5697,9.8,8800,9.8,8800
18,28,28992,-1.6152,14518,21.124,197.27,14478,-19.256,186.51,1.2594,21,4,5697,4,5697,9.8,8800,9.8,8800
18,29,28987,-7.2123,14518,21.124,197.27,14475,-22.131,157.41,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
18,30,29243,249.31,14518,21.124,197.27,14732,234.54,464.81,2.4331,21,4,5697,4,5697,9.8,8800,9.8,8800
18,31,28896,-97.699,14518,21.124,197.27,14384,-112.54,120.52,1.033,21,4,5697,4,5697,9.8,8800,9.8,8800
19,20,29068,73.56,14440,-56.958,60.429,14645,147.96,147.96,0.65689,21,4,5697,4,5697,9.8,8800,9.8,8800
19,21,28831,-162.51,14440,-56.958,60.429,14392,-105.15,97.768,0.72327,21,4,5697,4,5697,9.8,8800,9.8,8800
19,22,28876,-118.39,14440,-56.958,60.429,14437,-59.929,118.68,0.80705,21,4,5697,4,5697,9.8,8800,9.8,8800
19,23,28867,-127.21,14440,-56.958,60.429,14428,-68.885,136.4,0.80256,21,4,5697,4,5697,9.8,8800,9.8,8800
19,24,28884,-109.64,14440,-56.958,60.429,14446,-51.247,124.44,0.97987,21,4,5697,4,5697,9.8,8800,9.8,8800
19,25,28887,-107.47,14440,-56.958,60.429,14447,-49.989,70.856,0.59848,21,4,5697,4,5697,9.8,8800,9.8,8800
19,26,28940,-54.363,14440,-56.958,60.429,14501,3.8854,53.173,0.55381,21,4,5697,4,5697,9.8,8800,9.8,8800
19,27,29048,54.242,14440,-56.958,60.429,14618,120.68,332.69,1.9026,21,4,5697,4,5697,9.8,8800,9.8,8800
